url,abstract,title
https://tjgb.hongheiku.com/djs/27146.html,"<b>2021年遵义市国民经济和社会发展统计公报</b>[<b>1</b>] 遵义市统计局 国家统计局遵义调查队. 2021年,是“十四五”开局之年。 这一年,面对错综复杂的国际环境、持续下行的经济压力、艰巨繁重的改革发展任务、新冠肺炎疫情的不断冲击,在习近平新时代中国特色社会主义思想指引下,按照省委“一二三四”发展思路,坚持以高质量发展统揽全局,围绕“四新”主攻“四化”,统筹推进疫情防控和经济社会发展,经济运行总体平稳、稳中提质、稳中向好。 一、综合. 根据市 (州)生产总值统一核算结果,全年全市生产总值 [2]4169.90亿元,比上年增长10.3%。 其中,第一产业增加值523.34亿元,增长7.6%;第二产业增加值1923.97亿元,增长15.0%;第三产业增加值1722.59亿元,增长6.4%。",2021年遵义市国民经济和社会发展统计公报
https://www.zunyi.gov.cn/sjfb/tjxx/tjgb_5860123/202205/t20220505_73719001.html,"<b>2021年遵义市国民经济和社会发展统计公报</b>[<b>1</b>] 遵义市统计局 国家统计局遵义调查队. 2021年,是“十四五”开局之年。 这一年,面对错综复杂的国际环境、持续下行的经济压力、艰巨繁重的改革发展任务、新冠肺炎疫情的不断冲击,在习近平新时代中国特色社会主义思想指引下,按照省委“一二三四”发展思路,坚持以高质量发展统揽全局,围绕“四新”主攻“四化”,统筹推进疫情防控和经济社会发展,经济运行总体平稳、稳中提质、稳中向好。 一、综合. 根据市 (州)生产总值统一核算结果,全年全市生产总值 [2]4169.90亿元,比上年增长10.3%。 其中,第一产业增加值523.34亿元,增长7.6%;第二产业增加值1923.97亿元,增长15.0%;第三产业增加值1722.59亿元,增长6.4%。",2021年遵义市国民经济和社会发展统计公报 - Zunyi
https://www.cei.cn/defaultsite/s/article/2022/09/26/4b4ff607-83b6ed27-0183-b72720a9-47d8_2022.html?referCode=tjgb&columnId=4028c7ca-37115425-0137-11560a49-003c,<b>遵义市2021年国民经济和社会发展统计公报</b> 时间：2022-09-26 来源：<b>遵义市统计</b>局,遵义市2021年国民经济和社会发展统计公报 - CEI
https://www.gcs66.com/document_detail/27089,<b>遵义市2021年国民经济和社会发展统计公报</b>蜜蜂养殖智能化管理平台建设产业研究报告 2024<b>年</b>永州市新田县人民政府<b>国民经济和社会发展统计公报</b>（2025<b>年</b>更新） 2024<b>年</b>常州市溧阳市人民政府<b>国民经济和社会发展统计公报</b>（2025<b>年</b>更新） （黑龙江省）2025<b>年</b>齐齐哈尔市人民政府政府工作报告 2024<b>年</b>重庆市 ...,2021年贵州省遵义市国民经济和社会发展统计公报—全文
https://tjj.zunyi.gov.cn/tjnj/202111/t20211130_71841755.html,<b>2021年统计</b>年鉴.pdf <b>统计</b>网站 国家<b>统计</b>局 贵州省<b>统计</b>局 贵阳市<b>统计</b>局 重庆市<b>统计</b>局 市、区（县）政府网站 <b>遵义市</b>人民政府 红花岗区 汇川区 播州区 新蒲新区 仁怀市 赤水市 桐梓县 习水县 湄潭县 凤冈县 余庆县 绥阳县 务川自治县 正安县 道真自治县,遵义市统计局
https://si12333.cn/policy/muwei.html,"<b>2021年遵义市国民经济和社会发展统计公报</b>： <b>全年城镇和</b>农村常住居民人均可支配收入分别为40549元和16216元,分别比上年增长9.0%和10.2%。",遵义市2021年城镇和农村常住居民人均可支配收入分别为 ...
https://www.guizhou.gov.cn/zwgk/zfsj/tjgb/202203/t20220324_73107390.html,其中，第一产业增加值2730.92亿元，增长7.7%;第二产业增加值6984.70亿元，增长9.4%;第三产业增加值9870.80亿元，增长7.3%。 第一产业增加值占地区生产总值的比重为13.9%，比上年下降0.3个百分点;第二产业增加值占地区生产总值的比重为35.7%，比上年提高0.6个百分点;第三产业增加值占地区生产总值的比重为50.4%，比上年下降0.3个百分点。 人均地区生产总值50808元，比上年增长8.0%。 图1 地区生产总值及其增长速度. 年末全省常住人口3852万人，比上年末减少6万人。 其中，城镇常住人口2092.79万人，占年末常住人口的比重为54.33%，比上年末提高1.18个百分点。,贵州省2021年国民经济和社会发展统计公报 - 贵州省人民政府
https://www.zunyi.gov.cn/sjfb/tjxx/tjgb_5860123/,统计公报 2024年遵义市国民经济和社会发展统计公报 2025-04-29 16:22 2023年遵义市国民经济和社会发展统计公报 2024-05-15 15:09 2022年遵义市国民经济和社会发展统计公报 2023-05-24 09:01 <b>2021年遵义市国民经济和社会发展统计公报</b> 2022-05-05 14:26,统计公报-遵义市人民政府 - Zunyi
https://tjgb.hongheiku.com/djs/37856.html,2022<b>年遵义市国民经济和社会发展统计公报</b> 2022 发布于 2023-06-19 分类： 地级市<b>统计公报</b> 来源：<b>遵义市统计</b>局 选择区域： 贵州省&gt; &gt; &gt; 点击关注微信公众号 公众文档 查询更方便,2022年遵义市国民经济和社会发展统计公报
https://www.gcs66.com/document_detail/36875.html,"根据市 (州)生产总值统一核算结果,全年全市生产总值 [2]4169.90亿元,比上年增长10.3%。 其中,第一产业增加值523.34亿元,增长7.6%;第二产业增加值1923.97亿元,增长15.0%;第三产业增加值1722.59亿元,增长6.4%。 第一产业增加值占地区生产总值的比重为12.6%,比上年下降0.5个百分点;第二产业增加值占地区生产总值的比重为46.1%,比上年提高2.2个百分点;第三产业增加值占地区生产总值的比重为41.3%,比上年下降1.7个百分点。 人均地区生产总值63170元,比上年增长10.4%。",2021年贵州省遵义市人民政府国民经济和社会发展统计公报 ...
