url,abstract,title
https://www.dt.gov.cn/dtszf/tjgb/202404/864b5fa336a541ed84b11df17e59c75e.shtml,初步统计，全年全市全部工业增加值711．7<b>亿元</b>，按不变价格计算，比上年增长5．7％。 规模以上工业增加值比上年增长4．5％。,大同市2023年国民经济和社会发展统计公报
http://epaper.dtnews.cn/dtrb/resfile/2024-04-12/06/dtrb2024041206.pdf,"<b>大同市2</b> 0 2 <b>3年国民经济和社会发展统计公报</b> <b>大同市</b>统计局国家统计局大同调查队 2023年是全面贯彻党的二十大精神的开局之年,是三年新冠疫情防控转段后经济恢复发展的一年。",大同市2 0 2 3年国民经济和社会发展统计公报
https://www.dt.gov.cn/dtszf/tjgb/list.shtml,<b>统计公报</b> <b>大同市</b>2022<b>年国民经济和社会发展统计公报</b> <b>2023</b>-04-05 <b>大同市</b>2021<b>年国民经济和社会发展统计公报</b> 2022-03-29 <b>大同市</b>2020<b>年国民经济和社会发展统计公报</b> 2021-04-06 <b>大同市</b>2019<b>年国民经济和社会发展统计公报</b> 2020-04-21 <b>大同市</b>2018<b>年国民经济和社会发展统计公报</b> 2019-04-10,统计公报 - 大同市人民政府门户网站
http://drc.hznet.com.cn/DRCNet.Mirror.Documents.Web/DocSummary.aspx?DocID=7535715&leafID=3406,[摘要] <b>2023</b>年是全面贯彻党的二十大精神的开局之年，是三年新冠疫情防控转段后经济恢复发展的一年。 一年来，在市委、市政府的坚强领导下，全市上下坚持以习近平新时代中国特色社会主义思想为指导，全面贯彻党的二十大和二十届二中全会精神，深入学习贯彻习近平总书记对山西工作的重要讲话重要指示精神，坚定扛起省委赋予“打造对接京津冀协同发展桥头堡”的重大使命，统筹稳增长、调结构、促转型、惠民生、防风险、保安全等各项工作，有效实施稳经济促增长政策措施，“融入京津冀、打造桥头堡”实现强劲开局，全方位转型迈出坚实步伐，全市经济发展呈现企稳回升，稳固向好的态势，经济总量稳步增长，产业结构不断优化，民生保障有力有效，发展质效显著提升。 [关键字] 房屋建筑施工面积，比上年，统计公报，航空航线，全年.,山西省大同市2023年国民经济和社会发展统计公报_国研网数据 ...
https://tjgb.hongheiku.com/djs/47588.html,本<b>公报中</b>城镇新增就业、转移农村劳动力、养老保险、失业保险、工伤保险数据来自市人力资源和社会保障局；专利数据来自市市场监督管理局；环境监测等数据来自市生态环境局；机械耕地面积等数据来自市农机发展中心；造林面积、森林数据、耕地 ...,大同市2023年国民经济和社会发展统计公报
http://www.tjcn.org/tjnj/04sx/42422.html,《<b>大同统计年鉴2023</b>》<b>是一部全面</b>反映大同市国民经济和社会发展情况的资料性年刊。 《大同统计年鉴2023》收录了全市和各县区各部门2022年及以前有关重要年份、经济、科技、社会各方面大量的数据。,大同统计年鉴2023（PDF版） - 中国统计信息网
https://www.pingcheng.gov.cn/pcqrmzfz/tjfx/202403/ae133ced16114287bdf4f791f1baeb72.shtml,<b>经济社会发展统计</b>图表：《<b>2023年国民经济和社会发展统计公报</b>》主要指标 - <b>统计</b>分析 - 平城区人民政府,经济社会发展统计图表：《2023年国民经济和社会发展统计 ...
https://www.gcs66.com/document_detail/122297.html,本<b>公报中</b>城镇新增就业、转移农村劳动力、养老保险、失业保险、工伤保险数据来自市人力资源和社会保障局;专利数据来自市市场监督管理局;环境监测等数据来自市生态环境局;机械耕地面积等数据来自市农机发展中心;造林面积、森林数据、耕地保有量 ...,（山西省）2023年大同市国民经济和社会发展统计公报
https://www.zgcounty.com/wap/news/57291.html,（山西省）<b>大同市2023年国民经济和社会发展统计公报</b> <b>2023年是</b>全面贯彻党的二十大精神的开局之年，是三年新冠疫情防控转段后经济恢复发展的一年。,大同市2023年国民经济和社会发展统计公报_中国县域
http://epaper.dtnews.cn/dtrb/html/2024-04/12/content_6_225569.htm,<b>大同市2023年国民经济和社会发展统计公报</b> <b>大同市</b>统计局 国家统计局大同调查队 2023年三次产业投资占固定资产投资比重 2024年3月23日 2023年是全面贯彻党的二十大精神的开局之年，是三年新冠疫情防控转段后经济恢复发展的一年。,大同日报数字报-大同市2023年国民经济和社会发展统计公报
