url,abstract,title
http://www.tjcn.org/tjgb/20gx/37249.html,初步核算，2021年贵港市生产总值（GDP）1501.64亿元，<b>按可比价计算</b>，<b>比上年</b>增长6.5%，两年平均增长6.7%。 其中，第一产业增加值259.52亿元，增长8.8%；第二产业增加值544.92亿元，增长3.8%；第三产业增加值697.19亿元，增长7.7%,贵港市2021年国民经济和社会发展统计公报 - 中国统计信息网
https://web.xiaze.org/tjgb/202207/61515.html,初步核算，2021年贵港市生产总值（GDP）1501.64亿元，<b>按可比价计算</b>，<b>比上年</b>增长6.5%，两年平均增长6.7%。 其中，第一产业增加值259.52亿元，增长8.8%；第二产业增加值544.92亿元，增长3.8%；第三产业增加值697.19亿元，增长7.7%。,贵港市2021年国民经济和社会发展统计公报-统计年鉴下载
http://www.bx2200.com/tjgongbao/huanan/576.html,初步核算，2021年贵港市生产总值 (GDP)1501.64亿元，<b>按可比价计算</b>，<b>比上年</b>增长6.5%，两年平均增长6.7%。 其中，第一产业增加值259.52亿元，增长8.8%;第二产业增加值544.92亿元，增长3.8%;第三产业增加值697.19亿元，增长7.7%。,（广西）2021年贵港市国民经济和社会发展统计公报
https://tjgb.hongheiku.com/djs/31661.html,初步核算，2021年贵港市生产总值（GDP）1501.64亿元，<b>按可比价计算</b>，比上年增长6.5%，两年平均增长6.7%。 其中，第一产业增加值259.52亿元，增长8.8%；第二产业增加值544.92亿元，增长 3.8%；第三产业增加值697.19亿元，增长7.7%。 一、二、三产业增加值占地区生产总值的比重分别为 17.3%、36.3%、46.4%，对经济增长的贡献率分别为23.4%、21.1%、55.5%。 按常住人口计算，全年人均地区生产总值34632元，比上年增加3269元，增长6.4%。 年末全市户籍总人口566.80万人，比上年末增加0.27万人。 年末常住人口435.03万人，其中，城镇人口219.45万人，占总人口比重（常住人口城镇化率）为50.4%。,2021年贵港市国民经济和社会发展统计公报
http://www.bx2200.com/tjgongbao/huanan/576_6.html,全年居民人均可支配收入<b>27664元</b>，比上年名义增长9.2%。 按常住地分，城镇居民人均可支配收入36756元，名义增长8.1%;农村居民人均可支配收入18381元，名义增长10.6%。 城镇居民人均消费支出22647元，名义增长11.6%;农村居民人均消费支出11528元，名义增长10.8%。 城镇居民恩格尔系数为34.81%，农村居民恩格尔系数为36.33%。 表10 2016-2021年贵港市城乡居民生活改善情况.,（广西）2021年贵港市国民经济和社会发展统计公报
https://tjgb.hongheiku.com/djs/65035.html,2024<b>年贵港市国民经济和社会发展统计公报</b> 2024 发布于 2025-06-30 分类： 地级<b>市统计公报</b> 来源：<b>贵港市统计</b>局 选择区域： 广西壮族自治区&gt; &gt; &gt; 点击关注微信公众号 公众文档 查询更方便 2024<b>年</b>，是实现“十四五”规划目标任务的关键一年。,(广西壮族自治区)2024年贵港市国民经济和社会发展统计公报 ...
http://www.bx2200.com/tjgongbao/huanan/576_4.html,全年批发和零售业增加值<b>103.54亿元</b>，比上年增长12.2%;交通运输、仓储和邮政业增加值53.65亿元，增长13.8%;住宿和餐饮业增加值18.89亿元，增长15.5%;金融业增加值69.30亿元，增长5.7%;房地产业增加值140.48亿元，增长1.9%;其他服务业增加值302.23亿元，增长7.9%。,（广西）2021年贵港市国民经济和社会发展统计公报
http://www.gxgg.gov.cn/sjfb/,<b>贵港市</b>位于广西东南部、珠江流域干线西江中游，下辖桂平市、平南县、港北区、港南区、覃塘区，总面积l0602平方公里，其中市中心城区面积53平方公里；全市总人口554.9万，人口密度约为每平方公里522人。,数据发布-广西贵港市人民政府门户网站
http://www.bx2200.com/tjgongbao/huanan/576_3.html,分<b>经济</b>类型看，国有控股企业实现利润2.5亿元，下降47.2%;集体企业0.10亿元，增长91.2%;股份制企业25.54亿元，增长1.3%;外商及港澳台商投资企业21.27亿元，下降29.2%。,（广西）2021年贵港市国民经济和社会发展统计公报
http://www.gxgg.gov.cn/sjfb/tjgb/t5480575.shtml,初步核算，2019年全市生产总值（GDP）1257.53亿元，比上年增长9.0%，增幅比上年回落1个百分点。 其中，第一产业增加值215.35亿元，增长4.9%；第二产业增加值459.8亿元，增长14.2%；第三产业增加值582.38亿元，增长6.6%。 一、二、三产业增加值占地区生产总值的比重分别为17.1%、36.6%、46.3% ，对<b>经济</b>增长的贡献率分别为9.4%、55.9%、34.8%。 按常住人口计算，全年人均地区生产总值28451元，比上年增加3054元，增长8.3%。 年末全市户籍总人口564.58万人，比上年末增加3.29万人。,2019年贵港市国民经济和社会发展统计公报-统计公报-广西贵港 ...
