url,abstract,title
https://www.sanya.gov.cn/sanyasite/tjgb/202303/5c9dbfe40c3940fc818b2c2c9e3763d1.shtml,"<b>2022</b><b>年</b>,<b>三亚</b><b>市</b>全面贯彻党的十九大、党的二十大精神,持续深入学习贯彻习近平总书记关于海南工作的系列重要讲话和指示批示精神,紧紧围绕省委、省政府的工作部署,坚持稳中求进工作总基调,认真贯彻“疫情要防住、经济要稳住、发展要安全”的重大要求,积极应对多重超预期因素的严峻考验,面对新冠疫情的严重冲击,统筹疫情防控和经济社会发展,统筹发展和安全,与全市人民团结一心、攻坚克难,赢得了疫情防控重大胜利,经济运行数次从低谷之中回稳向上,取得了来之不易的发展成绩。 经济增长。 初步核算,<b>2022</b>年全市地区生产总值 (GDP)847.11亿元,按不变价计算,同比下降4.5%,占全省地区生产总值的比重为12.4%。",2022年三亚市国民经济和社会发展统计公报 - Sanya
https://tjj.sanya.gov.cn/tjjsite/tjgb/list2.shtml,[2021-05-20] <b>三亚</b><b>市</b>第七次全国人口普查公报 [2021-02-09] 2020<b>年</b><b>三亚</b><b>市</b><b>国民经济和社会发展</b><b>统计</b><b>公报</b> [2020-09-08] 三亚市第四次全国经济普查公报（第四号） [2020-09-08] 三亚市第四次全国经济普查公报（第三号） [2020-09-08] 三亚市第四次全国经济普查公报（第二号） 移动版,统计公报_ 三亚市统计局 - Sanya
https://web.xiaze.org/tjgb/202304/62358.html,"初步核算,<b>2022</b> <b>年</b> 全市地区 生产总值 (GDP) 847.11亿元,按不变价计算,同比下降4.5%,占全省地区生产总值的比重为12.4%。 其中,第一产业增加值110.33亿元,同比增长1.1%;第二产业增加值 114.77亿元,同比下降10.0%;第三产业增加值 622.01亿元,同比下降4.2%。",三亚市2022年国民经济和社会发展统计公报-统计年鉴下载
https://www.sanya.gov.cn/sanyasite/tjxx/nav_list.shtml,中国<b>三亚</b>政府门户网站（www.sanya.gov.cn）是<b>三亚</b>市委、市政府在国际互联网上建立的政务门户网站；是市政务网站群的中心和枢纽；是政府与社会、企业、民众沟通的桥梁。,统计信息_三亚市人民政府网 - Sanya
https://tjgb.hongheiku.com/xjtjgb/xj2020/40171.html,解放思想，努力拼搏，高效统筹疫情防控<b>和经济社会发展</b>成果，全力统筹<b>发展和</b>安全，扎实推动稳<b>经济</b>各项政策落地见效，全区<b>经济</b>运行持续恢复，加快回稳，各项<b>社会</b>事业<b>发展</b>呈现良好态势。,(三亚市)2022年海棠区统计公报-红黑统计公报库
https://zgcounty.com/news/40346.html,内容摘要：<b> 2022</b><b>年</b><b>三亚</b><b>市</b>海棠区<b>国民经济和社会发展</b><b>统计</b><b>公报</b><b>2022</b><b>年</b>，全区各级部门在区委区政府的坚强领导下，坚持以习近平新时代中国特色社会主义思想为指导，全面深入学习贯彻党的二十大精神，落实省委全会、市委全会工作部署。,三亚市海棠区2022年国民经济和社会发展统计公报 - 中国县域
https://jy.sanya.gov.cn/jyqtjjsite/bmwjxx/202305/9d5617d39d1b4bdd83fea472c0642869.shtml,<b>2022</b><b>年</b>，吉阳区坚持以习近平新时代中国特色社会主义思想为指导，全面贯彻党的二十大精神，深入学习习近平总书记关于海南工作的系列重要讲话和指示批示精神，紧紧围绕省委、省政府和市委、市政府的决策部署，坚持稳中求进工作总基调，认真贯彻 ...,三亚市吉阳区2022年度国民经济和社会发展统计公报_部门 ...
https://tjj.sanya.gov.cn/tjjsite/data/shuju.shtml,<b>2022</b><b>年</b><b>三亚</b><b>市</b><b>国民经济和社会发展</b><b>统计</b><b>公报</b> 三亚数据: 月度 | 季度 | 年鉴 数据来源于三亚市统计局 宏观经济运行情况 统计周期： 至 GDP CPI 固定资产投资 住宅销售价格指数 财政收支 消费品零售情况 居民收入增长情况 接待过夜游客人数 旅游总收入,数据开放 - 三亚市统计局 - Sanya
https://www.sanya.gov.cn/sanyasite/gmjjxx/202302/bd70e02d7df449bc8db973c0e400542a.shtml,关于<b>三亚</b><b>市</b><b>2022</b><b>年</b><b>国民经济和社会发展</b>计划执行情况与2023年<b>国民经济和社会发展</b>计划的报告,关于三亚市2022年国民经济和社会发展计划执行情况与2023 ...
https://www.sanya.gov.cn/sanyasite/tjgb/202402/3ad307cd4793435ab518c1e265efd464.shtml,2023<b>年</b>，<b>三亚</b><b>市</b>坚持以习近平新时代中国特色社会主义思想为指导，全面贯彻落实党的二十大精神，深⼊学习贯彻习近平总书记关于海南工作的系列重要讲话和指示批示精神，按照省委、省政府的决策部署，坚持稳中求进工作总基调，抢抓自贸港封关运作前的窗口期，推进开放政策红利充分释放，顶住外部压力、克服内部困难，着力提振发展信心，力促经济稳步回升，持续加速领跑全省，消费市场稳步增长，就业物价总体稳定，民生保障有力有效，国际旅游胜地和自贸港科创高地加快建设，推动三亚高质量发展迈上新台阶。 经济增长。 初步核算，2023年全市地区生产总值（GDP）971.34亿元，按不变价计算，同比增长12.0%，占全省地区生产总值的比重为12.9%。,2023年三亚市国民经济和社会发展统计公报 - Sanya
