url,abstract,title
http://tjj.gansu.gov.cn/tjj/c109457/202404/173888557.shtml,该公报是兰州市统计局和国家统计局兰州调查队根据2023年兰州市经济社会发展情况，按照统计标准和方法，编制的一份统计数据。公报内容包括综合、农业、工业、建设、交通、金融、人口、社会、环境等方面的数据和分析。,2023年兰州市国民经济和社会发展统计公报 - Gansu
http://gsei.com.cn/html/1288/2024-04-17/content-498951.html,<b>2023年</b>是全面贯彻党的二十大精神的开局之<b>年</b>，是三<b>年</b>新冠疫情防控转段后<b>经济</b>恢复<b>发展</b>的一年。在市委、<b>市</b>政府的坚强领导下，全市上下坚持以习近平新时代中国特色<b>社会</b>主义思想为指导，全面贯彻党的二十大<b>和</b>二十届二中全会精神，认真落实习近平总书记对甘肃、<b>兰州</b>重要讲话重要指示批示精神 ...,2023年兰州市国民经济和社会发展统计公报_统计公报_甘肃 ...
https://web.xiaze.org/tjgb/202404/64604.html,初步核算，全年全市地区生产总值<b>3487.3亿元</b>，比上年增长4.4%。 其中，第一产业增加值73.1亿元，增长5.0 %；第二产业增加值1120.6亿元，增长0.4%；第三产业增加值2293.6亿元，增长6.2%。 三次产业结构比为2.1∶32.1∶65.8。 按常住人口计算，人均地区生产总值78894元，比上年增长3.9%。 年末全市常住人口442.51万人，比上年末增加 0.98万人。 其中，城镇人口375.45万人，占常住人口比重（常住人口城镇化率）为84.85%，比上年末提高 0.78 个百分点。 全年出生人口2.63万人，出生率为5.96‰；死亡人口2.78万人，死亡率为6.29 ‰；人口自然增长率为-0.33 ‰。 年末全市户籍人口为338.88万人，比上年末增加1.9万人。,兰州市2023年国民经济和社会发展统计公报-统计年鉴下载
http://tjj.lanzhou.gov.cn/col/col4850/index.html,· <b>兰州市局</b>“绵绵用力”<b>扎实推进能源统计</b>... · 2025年1-2月兰州市主要经济指标... · 兰州市局“多举措”推动统计调查工作行... · 兰州市局坚持问题导向扎实开展托育服务... · 兰州市局“三强化”锤炼统计调查“硬功...,兰州市统计局 统计公报 - Lanzhou
https://www.gcs66.com/document_detail/123062.html,本公报是兰州市统计局和国家统计局兰州调查队根据2023年兰州市经济社会发展情况，按照国家统计标准和方法，编制的一份统计报告。公报内容涵盖了兰州市的生产总值、人口、就业、消费、投资、政府收支、价格等方面的数据和分析。,（甘肃省）2023年兰州市国民经济和社会发展统计公报
http://tjj.gansu.gov.cn/tjj/c109459/202402/173856412.shtml,根据地区生产总值统一核算结果，2023年，全市地区生产总值3487.3亿元，<b>比上年增长4.4%</b>。 其中，第一产业增加值73.1亿元，增长5.0%；第二产业增加值1120.6亿元，增长0.4%；第三产业增加值2293.6亿元，增长6.2%。 一、农业生产平稳有序，粮食产量再创新高. 全年全市粮食产量34.4万吨，增长1.9%。 其中，小麦产量8.6万吨，增长8.7%。 玉米产量16.8万吨，增长11.2%。 全年全市生猪、肉羊、肉牛和家禽出栏量分别为58.9万头、53.7万只、1.3万头和239.4万只，分别增长8.7%、12.6%、6.1%和6.3%。 二、工业生产实现正增长，重点行业支撑有力. 全年全市规模以上工业增加值比上年增长0.2%。,2023年兰州市经济运行情况|发布解读|甘肃省统计局 - Gansu
https://www.shujuku.org/lanzhou-statistical-yearbook-2023.html,《<b>兰州统计</b>年鉴<b>2023</b>》数据清单 中华人民共和国2022<b>年国民经济和社会发展统计公报</b> 2022<b>年</b>甘肃省<b>国民经济和社会发展统计公报</b> 2022<b>年兰州市国民经济和社会发展统计公报</b> 1-1 行政区划 1-2 气象 1-3 区县所辖街道办事处、乡、镇名称 1-4 各部门机构数,兰州统计年鉴2023 - 中国统计数据库
https://tjgb.hongheiku.com/tag/%E5%85%B0%E5%B7%9E%E5%B8%82,兰州市 2024年兰州市国民经济和社会发展统计公报 2024 发布于 2025-03-24 标签： 兰州市 <b>2023年兰州市国民经济和社会发展统计公报</b> 2023 发布于 2024-03-30 标签： 兰州市 2022年兰州市国民经济和社会发展统计公报 2022 发布于 2023-08-28 标签： 兰州市,兰州市历年统计信息公报网-统计公报库
http://www.tjnjw.com/diqufb/gansu/lanzhou-tongjinianjian-2023.html,第一部分刊载了2022年全国、<b>甘肃省</b>、<b>兰州市国民经济和社会发展统计公报</b>；<b>第二</b>部分为统计资料篇，分综合、人口、工业能源、交通运输、农业、投资建筑、城市建设、商业和物价、财政和金融、就业和工资、教育和科技文化、卫生和司法、人民生活 ...,《兰州统计年鉴2023》 - 统计年鉴网
http://www.tjcn.org/tjnj/28gs/42169.html,第一部分刊载了2022年全国、<b>甘肃省</b>、<b>兰州市国民经济和社会发展统计公报</b>；第二部分为统计资料篇，分综合、人口、工业能源、交通运输、农业、投资建筑、城市建设、商业和物价、财政和金融、就业和工资、教育和科技文化、卫生和司法、人民生活、市州及全国主要指标等十五个单元，反映了2022年兰州市、甘肃省十四个市州、全国各直辖市和重点城市的主要经济指标。 三、《兰州统计年鉴2023》统计范围按兰州市行政辖区内全部经济社会活动计算。 四、由于统计制度方法改革，有些统计指标的口径、包括范围和计算方法有所变化，使用时请注意。 为方便使用，各篇章后附有主要指标解释。 五、所有价值指标为现价；发展（增长）速度按可比价计算。,兰州统计年鉴2023（PDF版） - 中国统计信息网
