url,abstract,title
http://tjj.kaifeng.gov.cn/kfstjjwz/cqsgb/pc/content/content_1785197664278990848.html,该公报是开封市统计局和国家统计局开封调查队根据2023年全市经济社会各项工作的数据，对全市生产总值、人口、消费、农业、工业、建筑、交通、旅游、科技、教育、文化、卫生、社会保险、社会管理等方面进行了统计和分析的结果。公报提供了2023年开封市的主要经济社会指标、变化趋势和特点，为开封市的经济社会发展提供了有用的参考信息。,2023年开封市国民经济和社会发展统计公报 - Kaifeng
https://tjgb.hongheiku.com/djs/47069.html,<b>2023年开封市国民经济和社会发展统计公报</b> <b>开封市统计</b>局 国家统计局开封调查队 2024年4月9日 2023年是全面贯彻党的二十大精神的开局之年，是实施“十四五”规划承前启后的关键一年。,2023年开封市国民经济和社会发展统计公报
http://tjj.kaifeng.gov.cn/kfstjjwz/cndsj/pc/content/content_1785195888129658880.html,该网页提供了2023年开封市各项主要经济指标的完成情况，包括生产总值、规模以上工业、固定资产投资、社会消费品零售、居民消费价格指数、一般公共预算收支和金融机构存贷款等。该网页不是2023年开封市国民经济和社会发展统计公报，而是一份年度数据汇总。,2023年开封市国民经济运行情况 - 开封市统计局网站 - Kaifeng
https://www.gcs66.com/document_detail/123864.html,本公报是开封市统计局和国家统计局开封调查队根据2023年开封市经济社会各项工作的情况，对全市生产总值、人口、消费、农业、工业、建筑、交通、金融、人力资源、社会保障、教育、科技、文化、旅游、环境等方面进行了统计和分析的公报。公报提供了2023年开封市的主要经济社会指标、变化趋势、成就和问题，为开封市经济社会发展的规划和决策提供了参考,（河南省）2023年开封市国民经济和社会发展统计公报
https://www.kaifeng.gov.cn/kfsrmzfwz/sjfb100/pc/content/content_1754037767443898368.html,主办单位：<b>开封市</b>人民政府办公室 协办单位：<b>开封</b>日报社 豫ICP备14019204号 豫公网安备41021102000181号 政府网站标识码：4102000008 地址：<b>开封市</b>晋安路158号 邮编：475004 网站不良信息举报电话：0371-23801079,2023开封统计年鉴 - 开封市人民政府网站 - Kaifeng
http://tjj.kaifeng.gov.cn/kfstjjwz/ctjnj/pc/content/content_1785198747780960256.html,主办单位：<b>开封市统计</b>局 协办单位：<b>开封</b>日报社 地址：<b>开封市</b>晋安路中段158号6号楼B区 豫ICP备20012902号 豫公网安备：41021102000014号 政府网站标识码：4102000033 联系方式：0371-22771234,开封统计年鉴-2023 - 开封市统计局网站 - Kaifeng
https://www.kaifeng.gov.cn/kfsrmzfwz/gmjjh/pc/content/content_1851526848651251712.html,全市上下在市委<b>市</b>政府的坚强领导下，以习近平新时代中国特色<b>社会</b>主义思想为指导，坚持稳中求进工作总基调，坚持“16136”总体工作思路，全力以赴攻难关、破难题、防风险，<b>经济社会</b>各项工作稳步<b>发展</b>。,2023年开封市国民经济和社会发展统计公报 - 开封市人民政府网站
http://tjj.kaifeng.gov.cn/kfstjjwz/ctjnj/1785198747780960256/3G5kmDWp.pdf,一、《<b>2023开封统计年鉴</b>》是一部全面反映开封经济和社会发展情况的资料性年刊。 本书收录了全市 及各县区2022年经济和社会各方面大量的统计数据，以及重要年份的主要统计数据。 二、全书内容分为二大部分。 第一部分是特载，内容包括《开封市政府工作报告》《2022年开封市国 民经济和社会发展统计公报》。 第二部分是统计资料，内容包括：1、综合；2、农业；3、工业；4、能源； 5、固定资产投资和建筑业；6、交通运输和邮电；7、服务业；8、批发和零售业、住宿和餐饮业、外经； 9、财政、税收和金融业；10、人口与职工工资；11、人民生活和物价；12、教育、卫生、文化、体育、 旅游、科技及其他；13、近五年主要经济指标。 各篇末附有《主要统计指标解释》。,2023开封统计年鉴》
https://xiangfuqu.gov.cn/products/24111107_gongkaidetail.html,<b>2023</b>年是全面贯彻党的二十大精神的开局之年，是三年新冠疫情防控转段后经济恢复发展的一年。 全区在区委区政府的坚强领导下，坚持以习近平新时代中国特色社会主义思想为指导，紧扣“六个祥符”建设目标任务，牢记嘱托、踔厉奋发、勇毅前行，经济社会各项工作取得明显成效。 初步核算，全年全区生产总值296.53亿元。 其中，第一产业增加值69.61亿元，增长2.8%；第二产业增加值98.95亿元，下降3.2%；第三产业增加值127.97亿元，下降0.1%。 三次产业结构为23.5 : 33.4 : 43.1。 年末全区常住人口65.77万人，比上年末减少0.43万人。 常住人口城镇化率为42.03%，比上年末提高0.73个百分点。,祥符区2023年国民经济和社会发展统计公报 - 祥符区人民政府 ...
https://www.kaifeng.gov.cn/kfsrmzfwz/sjfb100/pc/content/content_1782320216149655552.html,该公报概述了2023年开封市的经济社会发展情况，包括GDP、人口、农业、工业、建设、交通、金融、人力资源、社会保障、教育、科技、文化、卫生、生态等方面的数据和指标。公报显示，2023年开封市经济社会稳步发展，人均GDP达到53873元，人口城镇化率达到54.54%。,2023年开封市国民经济和社会发展统计公报 - Kaifeng
