url,abstract,title
http://www.xianning.gov.cn/xxgk/xxgkml/tjsj/tjgb/202304/t20230407_3029641.shtml,初步核算，2022年，全市完成生产总值1875.57<b>亿元</b>，<b>按不变价计算</b>，比上年增长4.3％。 其中，第一产业249.46亿元，增长4.3％；第二产业739.23亿元，增长5.7％；第三产业886.87亿元，增长3.1％，三次产业结构比为13.3：39.4：47.3。 全年人均地区生产总值71732元，比上年增长5.5％。 境内幕阜山绿色产业带（通城县、崇阳县、通山县）地区生产总值534.48亿元，比上年增长3.1％；境内长江经济带地区（咸安区、嘉鱼县、赤壁市）生产总值1341.09亿元，比上年增长4.7％。 全市居民消费价格比上年上涨1.6％，涨幅比上年提高1.2个百分点。 分类别看，八大类商品及服务价格“六涨二降”。 其中，交通和通信价格上涨5.5％，涨幅最高。,2022年咸宁市国民经济和社会发展统计公报 - Xianning
https://tjgb.hongheiku.com/djs/36321.html,初步核算，2022年，全市完成生产总值1875.57<b>亿元</b>，<b>按不变价计算</b>，比上年增长4.3％。 其中，第一产业249.46亿元，增长4.3％；第二产业739.23亿元，增长5.7％；第三产业886.87亿元，增长3.1％， 三次产业结构比为13.3：39.4：47.3。 全年人均地区生产总值71732元，比上年增长5.5％。 境内幕阜山绿色产业带（通城县、崇阳县、通山县）地区生产总值534.48亿元，比上年增长3.1％；境内长江经济带地区（咸安区、嘉鱼县、赤壁市）生产总值1341.09亿元，比上年增长4.7％。 全市居民消费价格比上年上涨1.6％，涨幅比上年提高1.2个百分点。 分类别看，八大类商品及服务价格“六涨二降”。 其中，交通和通信价格上涨5.5％，涨幅最高。,2022年咸宁市国民经济和社会发展统计公报
http://www.xianning.gov.cn/xxgk/xxgkml/tjsj/tjnj/202303/t20230323_3010085.shtml,<b>咸宁市</b>人民政府办公室主管 <b>咸宁市</b>政务服务<b>和</b>大数据管理局主办 <b>咸宁</b>日报网络传媒中心承办 政府网站标识码：4212000003 鄂ICP备05011845号 公安机关备案号：42120202000220 政务服务便民热线：12345 编辑部电话：0715-8051595 地址：湖北省<b>咸宁市</b>银泉大道198号 电子信箱：xnnews@163.com,2022年咸宁统计年鉴 - 咸宁市人民政府门户网站 - Xianning
http://my.xianning.gov.cn/xxgk/xxgkml/tjsj/tjgb/,2021<b>年咸宁市国民经济和社会发展统计公报</b> <b>2022</b>-04-07 2020<b>年咸宁市</b>水土保持<b>公报</b> 2021-12-06 <b>咸宁市</b>第七次人口普查<b>公报</b> 2021-07-07 通山县2020<b>年国民经济和社会发展统计公报</b> 2021-06-02 嘉鱼县2020<b>年国民经济和社会发展统计公报</b> 2021-06-02 首页 上一页 1 2 3 下一页 尾页,统计公报-咸宁市政府
https://www.doracp.com/xxgk/xxgkml/tjsj/tjgb/202304/t20230407_3029641.shtml,<b>2022年</b>，<b>全市</b>城镇常住居民人均可支配收入38366元，比上年增长6.6％；农村常住居民人均可支配收入20017元，增长8.0％。 城乡居民收入比为1.92。,2022年咸宁市国民经济和社会发展统计公报 - 咸宁市人民政府 ...
http://szb.xnnews.com.cn/xnrb/html/2023-04/06/content_654507.htm,初步核算，2022年，全市完成生产总值1875.57<b>亿元</b>，<b>按不变价计算</b>，比上年增长4.3%。 其中，第一产业249.46亿元，增长4.3%；第二产业739.23亿元，增长5.7%；第三产业886.87亿元，增长3.1%，三次产业结构比为13.3：39.4：47.3。 全年人均地区生产总值71732元，比上年增长5.5%。 境内幕阜山绿色产业带（通城县、崇阳县、通山县）地区生产总值534.48亿元，比上年增长3.1%；境内长江经济带地区（咸安区、嘉鱼县、赤壁市）生产总值1341.09亿元，比上年增长4.7%。 图1 2018-2022年全市生产总值及其增速. 全市居民消费价格比上年上涨1.6%，涨幅比上年提高1.2个百分点。 分类别看，八大类商品及服务价格“六涨二降”。,咸宁市2022年国民经济和社会发展统计公报 -咸宁日报
http://www.bx2200.com/tjgongbao/huazhong/7689.html,一年来，面对<b>经济</b>下行压力不断增大，需求收缩、供给冲击等多重挑战相互叠加的严峻局面，全市上下在市委、市政府的坚强领导下，坚持以习近平新时代中国特色社会主义思想为指导，认真学习贯彻党的二十大精神，按照省第十二次党代会总体部署和市第六次 ...,（湖北省）2022年咸宁市国民经济和社会发展统计公报_博县网 ...
http://www.tjcn.org/tjnj/17hb/41098.html,"第一部分为特载,包括<b>2022年咸宁市政府工作报告和</b>2021<b>年咸宁市国民经济和社会发展统计公报</b>。 第二部分为统计资料,包括综合、国民经济核算;人口;从业人员与工资;人民生活;价格指数;财政、金融、保险;农村、农业;工业与能源;固定资产投资与建筑业;交通运输与邮电;国内贸易;对外贸易与旅游;教育、科技、文体、广播电视和卫生;其他社会活动等十四个章节。 为了便于读者准确使用本年鉴资料,在各篇资料前后增加“简要说明”和“主要统计指标解释”。 第三部分为附录,为分市州主要年份经济指标。 三、本书中“空格”表示该数据很小或该数据不详或无该项数;“#”表示其中项。 四、按国家有关规定,对有关历史数据和统计指标作了相应调整,凡与本年鉴资料有出入的,均以本年鉴为准。",咸宁统计年鉴2022（PDF版、EXCEL版） - 中国统计信息网
https://www.gcs66.com/document_detail/109582.html,初步核算，2022年，全市完成生产总值1875.57<b>亿元</b>，<b>按不变价计算</b>，比上年增长4.3%。 其中，第一产业249.46亿元，增长4.3%；第二产业739.23亿元，增长5.7%；第三产业886.87亿元，增长3.1%，三次产业结构比为13.3：39.4：47.3。 全年人均地区生产总值71732元，比上年增长5.5%。 境内幕阜山绿色产业带（通城县、崇阳县、通山县）地区生产总值534.48亿元，比上年增长3.1%；境内长江经济带地区（咸安区、嘉鱼县、赤壁市）生产总值1341.09亿元，比上年增长4.7%。 图1 2018-2022年全市生产总值及其增速. 全市居民消费价格比上年上涨1.6%，涨幅比上年提高1.2个百分点。 分类别看，八大类商品及服务价格“六涨二降”。,2022年湖北省咸宁市国民经济和社会发展统计公报 - 大牛工程师
https://www.bbthy.net/kb/5626.html,初步核算，2022年，全市完成生产总值1875.57<b>亿元</b>，<b>按不变价计算</b>，比上年增长4.3％。 其中，第一产业249.46亿元，增长4.3％；第二产业739.23亿元，增长5.7％；第三产业886.87亿元，增长3.1％，三次产业结构比为13.3：39.4：47.3。 全年人均地区生产总值71732元，比上年增长5.5％。 境内幕阜山绿色产业带（通城县、崇阳县、通山县）地区生产总值534.48亿元，比上年增长3.1％；境内长江经济带地区（咸安区、嘉鱼县、赤壁市）生产总值1341.09亿元，比上年增长4.7％。 全市居民消费价格比上年上涨1.6％，涨幅比上年提高1.2个百分点。 分类别看，八大类商品及服务价格“六涨二降”。 其中，交通和通信价格上涨5.5％，涨幅最高。,2022年咸宁市国民经济和社会发展统计公报_帮帮团
