url,abstract,title
https://stats.taiyuan.gov.cn/tjgb/20220324/1198354.html,<b>太原市2021年国民经济和社会发展统计公报</b>，汇总展示了全市<b>经济</b>、<b>社会</b>等领域的年度<b>发展</b>数据与成果。,太原市2021年国民经济和社会发展统计公报-太原市统计局网站
https://tjgb.hongheiku.com/djs/24774.html,<b>太原市2021年国民经济和社会发展统计公报</b> <b>2021</b> 发布于 2022-03-27 分类： 地级<b>市统计公报</b> 来源：<b>太原市统计</b>局 选择区域： 山西省&gt; &gt; &gt; 点击关注微信公众号 公众文档 查询更方便,太原市2021年国民经济和社会发展统计公报
https://stats.taiyuan.gov.cn/tjgb.html,<b>2021</b>-06-01 <b>太原市</b>2020<b>年国民经济和社会发展统计公报</b> <b>2021</b>-03-25 <b>太原市</b>2019<b>年国民经济和社会发展统计公报</b> 2020-04-13 新中国成立以来<b>太原市经济发展</b>主要指标 2019-10-31 居民收入大幅增加 生活质量明显改善 2019-10-31 人口数量适度增长 人口素质显著提高 2019-10-31,统计公报-太原市统计局网站
http://60.16.24.131/CSYDMirror/area/Yearbook/Single/N2023030093?z=D04,"内容简介： 一、《太原<b>统计年鉴</b>》收录了全市和各县 (市、区)经济、社会各方面的统计数据,是一部统计信息密集、综合性强、全面反映太原市国民经济和社会发展情况的资料性年刊。",北京经济社会发展统计数据库
http://www.tjcn.org/tjgb/04sx/37007.html,<b>太原市2021年国民经济和社会发展统计公报太原市2021年国民经济和社会发展统计公报</b> 时间：2022-03-25 16:41:14 来源：<b>太原市统计</b>局 作者： 点击：2668次,太原市2021年国民经济和社会发展统计公报 - 中国统计信息网
https://zgcounty.com/news/25943.html,内容摘要： 太原市小店区2021<b>年度国民经济和社会发展统计公报</b>2022年5月20日2021年是“十四五”规划的开局之年，我区坚持践行习近平新时代中国特色社会主义思想，落实好中央、省、市经济工作会议精神，在抓好疫情防控工作的同时，坚持稳中求进、难 ...,太原市小店区2021年度国民经济和社会发展统计公报 - 中国县域
https://stats.taiyuan.gov.cn/tjgb/20230331/30032284.html,<b>太原市统计</b>局发布2022<b>年国民经济和社会发展统计公报</b>，涵盖<b>经济</b>、<b>社会</b>等领域的主要数据<b>和发展</b>情况。,太原市2022年国民经济和社会发展统计公报-太原市统计局网站
https://tjgb.hongheiku.com/xjtjgb/xj2020/33169.html,<b>2021</b>年杏花岭区域（含工业园区杏花岭部分）完成地区生产总值（GDP）8754295万元，同比增长8.5%；服务业增加值7023952万元，同比增长7.6%；规模以上工业增加值123550万元，同比增长11.4%；固定资产投资1022458万元，同比下降4.4%；社会消费品零售总额2734409万元，同比增长11.0%；一般公共预算收入158090万元，同比增长6.6%。 城镇居民人均可支配收入42795元，同比增长8.0%。 以上部分，随着综改区的启动，太原市经济指标改为全域口径，杏花岭区域包含杏花岭区和工业园区杏花岭部分。 以下部分，统计公报涉及数据为杏花岭区口径。 一、综合. 2021年杏花岭区地区生产总值（GDP）实现增加值8387922万元，按可比价计算，同比增长8.8%。,(太原市)杏花岭区统计局关于2021年国民经济和社会发展的统计 ...
https://stats.taiyuan.gov.cn/ggfw.html,<b>太原市2020年国民经济和社会发展统计公报</b> <b>太原</b>市2019年国民经济和社会发展统计公报 新中国成立以来太原市经济发展主要指标 居民收入大幅增加 生活质量明显改善 人口数量适度增长 人口素质显著提高 城市建设日新月异 生态环境质量改善,公共服务-太原市统计局网站
https://www.cei.cn/defaultsite/s/article/2022/09/07/4b4ff607-82fe475b-0183-16d59491-2fbf_2022.html?referCode=tjgb&columnId=4028c7ca-37115425-0137-11560a49-003c,<b>太原市2021年国民经济和社会发展统计公报</b> 时间：2022-09-07 来源：<b>太原市统计</b>局,太原市2021年国民经济和社会发展统计公报
