url,abstract,title
http://tjj.qz.gov.cn/art/2022/3/21/art_1512010_58918911.html,初步核算，2021年全市生产总值1875.61亿元，按可比价格计算，比上年增长8.7%，与2019年相比，两年平均增长6.0%。 分产业看，第一、二、三产业增加值分别为87.11亿元、811.05亿元和977.45亿元，比上年分别增长2.8%、10.7%和7.8%。 第三产业中：交通运输、仓储和邮政业增加值增长21.9%，批发和零售业增加值增长13.3%，住宿和餐饮业增加值增长15.5%，金融业增加值增长8.8%，房地产业增加值增长2.0%。 三次产业增加值结构为4.7：43.2：52.1。 人均地区生产总值为82174元（按年平均汇率折算为12737美元），比上年增长8.1%。,2021年衢州市国民经济和社会发展统计公报 - qz
http://tjj.qz.gov.cn/col/col1512009/index.html,年鉴<b>公报</b> <b>统计</b>年鉴 <b>统计公报</b> 普查<b>公报</b> 当前位置： 首页 &gt; 年鉴<b>公报</b> &gt; <b>统计</b>年鉴 <b>衢州市</b>2024<b>年统计</b>年鉴 2025-03-03 <b>衢州市</b>2023<b>年统计</b>年鉴 2023-12-22 <b>衢州市</b>2022<b>年统计</b>年鉴 2022-11-30 <b>衢州市2021年统计</b>年鉴 <b>2021</b>-11-15 <b>衢州市</b>2020<b>年统计</b>年鉴 2020-12-24 <b>衢州市</b>2019<b>年统计</b>年鉴 2019-10-29,衢州市统计局 统计年鉴 - qz
http://tjj.qz.gov.cn/col/col1512010/index.html,2018-03-05 2016<b>年衢州市国民经济和社会发展统计公报</b> 2017-04-26 2015<b>年衢州市国民经济和社会发展统计公报</b> 2016-02-29 2014<b>年衢州市国民经济和社会发展统计公报</b> 2015-03-25 2013<b>年衢州市国民经济和社会发展统计公报</b> 2014-02-20 第 页 / 共 2 页 检索到 24 条记录，显示第 1 条 - 第 ...,衢州市统计局 统计公报 - qz
https://www.gcs66.com/document_detail/37061.html,初步核算，2021年全市生产总值1875.61亿元，<b>按可比价格</b>计算，比上年增长8.7%，与2019年相比，两年平均增长6.0%。 分产业看，第一、二、三产业增加值分别为87.11亿元、811.05亿元和977.45亿元，比上年分别增长2.8%、10.7%和7.8%。,2021年浙江省衢州市人民政府国民经济和社会发展统计公报 ...
https://tjgb.hongheiku.com/tag/%E8%A1%A2%E5%B7%9E%E5%B8%82,标签： 衢州市 <b>2021年衢州市国民经济和社会发展统计公报</b> 2021 发布于 2022-03-27 标签： 衢州市 衢州市2020年第七次全国人口普查主要数据公报 2020七人普 发布于 2021-05-18 标签： 衢州市 衢州市2020年国民经济和社会发展统计公报 2020 发布于 2021-04-19 标签 ...,衢州市历年统计信息公报网-统计公报库
https://tjgb.hongheiku.com/xjtjgb/xj2020/32080.html,全年<b>经济</b>运行整体平稳，<b>社会</b>事业健康<b>发展</b>，人民生活持续改善。 一、综合. 初步核算，<b>2021</b>全年全县生产总值169.44亿元，按可比价格计算，比上年增长8.5% (下文均为与上年相比)。 分产业看：第一产业增加值13.59亿元，增长1.4%；第二产业增加值62.88亿元，增长10.2%，其中，工业增加值38.43亿元，增长19.4%;第三产业增加值92.97亿元，增长8.6%。 第三产业中：交通运输、仓储及邮政业增加值增长23.0%，批发和零售业增加值增长15.6%，住宿和餐饮业增加值增长14.0%，金融业增加值增长13.5%，房地产业增加值增长7.8%。 三次产业增加值结构为8.0：37.1：54.9。,(衢州市)2021年开化县国民经济和社会发展统计公报-红黑统计 ...
https://www.qjq.gov.cn/art/2022/4/12/art_1229075016_4911180.html,初步核算，全年全区生产总值（GDP）269.73亿元，按可比价计算，比上年增长8.7%。 其中：第一产业增加值21.23 亿元，增长6.9%；第二产业增加值123.63亿元，增长8.4%；第三产业增加值124.87亿元，增长9.2%。 三次产业结构由上年的10.4:36.2:53.4调整为7.9:45.8:46.3。 全区人均生产总值按户籍人口计算为65586元，合10376美元，比上年增长8.8%； 全区人均生产总值按常住人口计算为71889元，合11301美元，比上年增长8.1%。 据<b>衢州</b>市<b>统计</b>局、国家<b>统计</b>局<b>衢州</b>调查队公布的<b>统计</b>数据显示：市区居民消费价格全年同比上涨1.4%。,2021年衢江区国民经济和社会发展统计公报
https://tjgb.hongheiku.com/xjtjgb/xj2020/35177.html,经最终核实，2021年，全市生产总值为1894.87<b>亿元</b>，<b>按可比价格计算</b>，比上年增长8.7%，三次产业增加值结构为4.7：43.5：51.8。 全年市区居民消费价格比上年上涨2.5%，商品零售价格上涨3.5%。 工业生产者出厂价格比上年下降0.4%，工业生产者购进价格上涨4.1%。 表1 2022年市区居民消费价格变动情况（上年=100） 全市城镇新增就业人数3.08万人，年末城镇登记失业人数0.63万人，比上年末下降27.2%。 全年数字经济核心产业增加值99.17亿元，按现价计算比上年增长23.7%。 规模以上工业中，高技术产业、数字经济核心产业制造业、战略性新兴产业、装备制造业、文化制造业增加值分别增长33.6%、32.1%、15.8%、14.3%、11.5%。,2022年衢州市国民经济和社会发展统计公报
https://www.gcs66.com/document_detail/38600.html,初步核算，全年全区生产总值（GDP）269.73亿元，按可比价计算，比上年增长8.7%。 其中：第一产业增加值21.23亿元，增长6.9%；第二产业增加值123.63亿元，增长8.4%；第三产业增加值124.87亿元，增长9.2%。 三次产业结构由上年的10.4:36.2:53.4调整为7.9:45.8:46.3。 全区人均生产总值按户籍人口计算为65586元，合10376美元，比上年增长8.8%；全区人均生产总值按常住人口计算为71889元，合11301美元，比上年增长8.1%。 据<b>衢州</b>市<b>统计</b>局、国家<b>统计</b>局<b>衢州</b>调查队公布的<b>统计</b>数据显示：市区居民消费价格全年同比上涨1.4%。,2021年衢州市衢江区国民经济和社会发展统计公报 - 大牛工程师
https://www.jiangshan.gov.cn/art/2022/8/11/art_1229091849_3657286.html,初步核算，2021年全市生产总值1875.61亿元，按可比价格计算，比上年增长8.7%，与2019年相比，两年平均增长6.0%。 分产业看，第一、二、三产业增加值分别为87.11亿元、811.05亿元和977.45亿元，比上年分别增长2.8%、10.7%和7.8%。 第三产业中：交通运输、仓储和邮政业增加值增长21.9%，批发和零售业增加值增长13.3%，住宿和餐饮业增加值增长15.5%，金融业增加值增长8.8%，房地产业增加值增长2.0%。 三次产业增加值结构为4.7：43.2：52.1。 人均地区生产总值为82174元（按年平均汇率折算为12737美元），比上年增长8.1%。,2021年衢州市国民经济和社会发展统计公报
