url,abstract,title
https://www.huaihua.gov.cn/tjj/c120714/202403/b7f6925be3584b59923d2f5b70237a3c.shtml,在市委、市政府坚强领导下，全市坚持以习近平新时代中国特色社会主义思想为指导，深入学习贯彻党的二十大精神以及习近平总书记关于湖南工作的重要讲话和指示批示精神，锚定“三高四新”美好蓝图，大力实施“五新四城”战略，抢抓战略机遇，发挥比较优势，锐意赶超，阔步奋进，全市<b>经济社会发展</b>交出新答卷迈上新台阶。 一、综合. 初步核算，全年完成地区生产总值（GDP）1948.52亿元，比上年增长5.6%。 其中：第一产业增加值282.10亿元，增长3.4%；第二产业增加值 565.38亿元，增长5.8%；第三产业增加值1101.04亿元，增长6.1%。 按常住人口计算，全市人均GDP为43335元，增长6.6%。,怀化市2023年国民经济与社会发展统计公报 - 市统计局 - Huaihua
https://tjgb.hongheiku.com/djs/46599.html,在市委、市政府坚强领导下，全市坚持以习近平新时代中国特色<b>社会</b>主义思想为指导，深入学习贯彻党的二十大精神以及习近平总书记关于湖南工作的重要讲话和指示批示精神，锚定“三高四新”美好蓝图，大力实施“五新四城”战略，抢抓战略机遇，发挥比较优势，锐意赶超，阔步奋进，全市<b>经济社会发展</b>交出新答卷迈上新台阶。 一、综合. 初步核算，全年完成地区生产总值（GDP）1948.52亿元，比上年增长5.6%。 其中：第一产业增加值282.10亿元，增长3.4%；第二产业增加值565.38亿元，增长5.8%；第三产业增加值1101.04亿元，增长6.1%。 按常住人口计算，全市人均GDP为43335元，增长6.6%。,怀化市2023年国民经济与社会发展统计公报
https://www.huaihua.gov.cn/huaihua/c115180/202403/b7f6925be3584b59923d2f5b70237a3c.shtml,在市委、市政府坚强领导下，全市坚持以习近平新时代中国特色<b>社会</b>主义思想为指导，深入学习贯彻党的二十大精神以及习近平总书记关于湖南工作的重要讲话和指示批示精神，锚定“三高四新”美好蓝图，大力实施“五新四城”战略，抢抓战略机遇，发挥比较优势，锐意赶超，阔步奋进，全市<b>经济社会发展</b>交出新答卷迈上新台阶。 一、综合. 初步核算，全年完成地区生产总值（GDP）1948.52亿元，比上年增长5.6%。 其中：第一产业增加值282.10亿元，增长3.4%；第二产业增加值 565.38亿元，增长5.8%；第三产业增加值1101.04亿元，增长6.1%。 按常住人口计算，全市人均GDP为43335元，增长6.6%。,怀化市2023年国民经济与社会发展统计公报 - Huaihua
http://www.bx2200.com/tjgongbao/huazhong/10667.html,在市委、<b>市</b>政府坚强领导下，全市坚持以习近平新时代中国特色<b>社会</b>主义思想为指导，深入学习贯彻党的二十大精神以及习近平总书记关于湖南工作的重要讲话<b>和</b>指示批示精神，锚定“三高四新”美好蓝图，大力实施“五新四城”战略，抢抓战略机遇 ...,（湖南省）怀化市2023年国民经济与社会发展统计公报_博县网 ...
https://www.qinglite.cn/doc/3850670cd4e0be53e,在市委、<b>市</b>政府坚强领导下，全市坚持以习近平新时代中国特色<b>社会</b>主义思想为指导，深入学习贯彻党的二十大精神以及习近平总书记关于湖南工作的重要讲话<b>和</b>指示批示精神，锚定“三高四新”美好蓝图，大力实施“五新四城”战略，抢抓战略机遇，发挥比较 ...,怀化市2023年国民经济与社会发展统计公报 2023-轻识
http://drc.hznet.com.cn/DRCNet.Mirror.Documents.Web/DocSummary.aspx?DocID=7417050&leafID=3406,[摘要]<b> 2023</b><b>年</b>，是全面贯彻党的二十大精神的开局之年，是三年新冠疫情防控转段后全面恢复发展的一年。,湖南省怀化市2023年国民经济与社会发展统计公报_国研网数据 ...
https://www.hechengqu.gov.cn/hechengqu/c137553/gailan_xxgk.shtml,<b>怀</b><b>化</b><b>市</b><b>20</b><b>23</b><b>年</b><b>国民经济</b>与社会发展<b>统计</b><b>公报</b> [更多] 发布时间：2024-04-03,统计公报 - 鹤城区人民政府
https://www.zgtjnj.org/navipage-n3025022102000101.html,"在市委、<b>市</b>政府坚强领导下,全市坚持以习近平新时代中国特色<b>社会</b>主义思想为指导,深入学习贯彻,党的二十大精神以及习近平总书记关于湖南工作的重要讲话<b>和</b>指示批示精神,锚定三高四新”美好蓝,图,大力实施五新四城”战略,抢抓战略机遇,发挥比较优势,锐意 ...",2024怀化统计年鉴_怀化市 2023 年国民经济与社会发展统计 ...
https://www.huaihua.gov.cn/huaihua/c115180/list.shtml,中华人民共和国2019<b>年</b><b>国民经济和社会发展</b><b>统计</b><b>公报</b> 2020-02-28 <b>怀</b><b>化</b><b>市</b>2018年国民经济与社会发展<b>统计</b><b>公报</b> 2019-03-27 <b>怀</b>化市2017年国民经济与社会发展<b>统计</b><b>公报</b> 2018-04-10 怀化市2016年国民经济与社会发展的统计公报 2017-04-07 怀化市2015年国民经济与社会发展的统计 ...,统计公报 - 怀化市人民政府 - Huaihua
https://zgcounty.com/news/56490.html,<b>2023</b><b>年</b>，是全面贯彻党的二十大精神的开局之年，面对需求收缩、供给冲击、预期转弱三重压力，我们坚持以习近平新时代中国特色社会主义思想为指导，深入学习贯彻党的二十大精神以及习近平总书记关于湖南工作的重要讲话和指示批示精神，锚定“三高四新”美好蓝图，全力打好“发展六仗”，深入实施“五新四城”战略，拼搏竞进、攻坚克难，全区各项工作实现了质的有效提升和量的合理增长。 初步核算，<b>20</b><b>23</b><b>年</b>完成地区生产总值441.07亿元 (现价)，同比增长5.2%。 其中第一产业增加值13.12亿元，增长3.5%;第二产业增加值92.49亿元，增长8.2%;第三产业增加值335.46亿元，增长4.6%。 三次产业增加值占GDP比重为3.0：21.0：76.1。 全区人均GDP为61800元，增长5.2%。,怀化市鹤城区2023年国民经济和社会发展统计公报 - 中国县域
