url,abstract,title
https://tjj.changzhi.gov.cn/tjsj/tjgb/202210/t20221027_2661621.html,<b>长治市2021年国民经济和社会发展统计公报</b> 2022-10-27 16:54 来源： 长治统计局 如果内容不能正常显示，请安装pdf软件 点击下载pdf软件,长治市2021年国民经济和社会发展统计公报
https://tjgb.hongheiku.com/xjtjgb/xj2020/26831.html,<b>长治市2021年国民经济和社会发展统计公报</b> 发布于 2022-04-29 分类： 县级<b>统计公报</b>分类目录1 来源：<b>长治市统计</b>局 选择区域： 山西省&gt; &gt; &gt; 点击关注微信公众号 公众文档 查询更方便,长治市2021年国民经济和社会发展统计公报
https://zgcounty.com/news/26276.html,内容摘要： <b>长治市</b> <b>2021</b> <b>年国民经济和社会发展统计公报长</b> <b>治</b> <b>市</b> 统 计 局国家统计局长治调查队2021 年，在市委、市政府的坚强领导下，全市上下坚持以习近平新时代中国特色社会主义思想为指导，全面贯彻党的十九大和十九届历次全会精神，深入贯彻习 ...,长治市2021年国民经济和社会发展统计公报 - 中国县域
https://www.docin.com/p-2614761285.html,初步核算，全年全市地区生产总值<b>1652.1亿元</b>，比上年增长6.0%。 其中，第一产业增加值63.6亿元，下降3.7%，占生产总值的比重为3.8%;第二产业增加值874.9亿元，增长4.8%，占生产总值的比重为53.0%;第三产业增加值713.6亿元，增长8.2%，占生产总值的比重为43.2%。 人均地区生产总值47569元，按2021年平均汇率计算为6896美元。 全年全市一般公共预算收入161.9亿元，增长7.5%。 税收收入124.7亿元，增长8.3%，其中国内增值税、企业所得税、个人所得税、资源税和城建税共计完成税收104.3亿元，增长6.1%。 一般公共预算支出354.8亿元，增长11.4%。,2021年长治市国民经济和社会发展统计公报 - 豆丁网
https://changzhi.gov.cn/xxgkml/zfxxgkml/szfgzbm/czstjj/czsrmzf/tjxx_1188/tjgb/202205/t20220519_2523487.shtml,初步核算，全年全市地区生产总值<b>2311.1亿元</b>，<b>比上年增长</b>11.0%。 其中，第一产业增加值93.1亿元，增长9.8%，占生产总值的比重为4.0%；第二产业增加值1382.7亿元，增长12.7%，占生产总值的比重为59.8%；第三产业增加值835.3亿元，增长9.0%，占生产总值的比重为36.2%。 人均地区生产总值73001元，按2021年平均汇率计算为11315美元。 全年全市一般公共预算收入224.1亿元，增长34.7%。 税收收入168.0亿元，增长43.0%，其中国内增值税、企业所得税、个人所得税、资源税和城建税共计完成税收137.8亿元，增长45.8%。 一般公共预算支出388.3亿元，下降1.9%。,信息公开专栏 - 长治市人民政府 - Changzhi
https://www.gcs66.com/document_detail/36886.html,<b>长</b> <b>治</b> <b>市</b> <b>统</b> 计 局国家统计局长治调查队. <b>2021</b> 年，在市委、市政府的坚强领导下，全市上下坚持以习近平新时代中国特色社会主义思想为指导，全面贯彻党的十九大和十九届历次全会精神，深入贯彻习近平总书记考察调研山西重要指示精神，认真落实中央、省、市各项决策部署，坚持稳中求进工作总基调，全方位推动高质量发展，全市经济实力显著增强、人民生活稳步提升、社会事业全面进步，“十四五”实现精彩开局。 一、综合. 初步核算，全年全市地区生产总值2311.1亿元，比上年增长11.0%。,2021年山西省长治市人民政府国民经济和社会发展统计公报 ...
https://tjj.changzhi.gov.cn/tjsj/tjgb/,<b>长治市第</b>五次全国<b>经济普查公报</b>（第一号） ——长治市第五次全国经济普查顺利完成 2025-06-25 长治市2024年国民经济和社会<b>发展统计</b>公报 2025-05-14,统计公报
https://tjj.changzhi.gov.cn/tjsj/ndsj/202211/t20221121_2674886.html,<b>2021年长治经济和社会发展统计</b>数据 2022-04-27 09:38 来源： <b>长治统计</b>局 打印本页 关闭本页,2021年长治经济和社会发展统计数据
http://www.etmoc.com/eWebEditor/2022/20220517222101582.pdf,"初步核算,<b>全年全市地区生产总值2311.1亿元</b>,比上年增长11.0% 。 其中,第一产业增加值93.1 亿元,增长9.8%,占生产总值的比重为4.0% ;第二产业增加值1382.7亿元,增长12.7% ,占生产总值的比重为59.8% ;第三产业增加值835.3亿元,增长9.0% ,占生产总值的比重为36.2%。 人均地区生产总值73001 元,按2021年平均汇率计算为11315美元。 全年全市一般公共预算收入224.1 亿元,增长34.7%。 税收收入168.0 亿元,增长43.0%,其中国内增值税、企业所得税、个人所得税、资源税和城建税共计完成税收137.8亿元,增长45.8% 。 一般公共预算支出388.3 亿元,下降1.9%。",长治市2019年国民经济和社会发展统计公报 - 烟草市场
http://www.tjcn.org/tjgb/04sx/37561.html,初步核算，<b>全年全市地区生产总值2804.8亿元</b>，按不变价格计算，比上年增长7.2%。 其中，第一产业增加值97.1亿元，增长5.7%，占地区生产总值的比重为3.5%；第二产业增加值1846.7亿元，增长9.7%，占地区生产总值的比重为65.8%；第三产业增加值861亿元，增长3.9%，占地区生产总值的比重为30.7%。 人均地区生产总值89137元，按2022年平均汇率计算为13252美元。 全年全市一般公共预算收入310.5亿元，增长38.6%。 税收收入249.7亿元，增长48.6%，其中国内增值税、企业所得税、个人所得税、资源税和城建税共计完成税收220.0亿元，增长59.7%。 一般公共预算支出487.8亿元，增长25.6%。,长治市2022年国民经济和社会发展统计公报 - 中国统计信息网
