url,abstract,title
https://www.ningde.gov.cn/zwgk/tjxx/tjgb/202303/t20230331_1747045.htm,启动实施“国鱼计划”，首次发布大黄鱼<b>宁</b><b>德</b><b>市</b>地方标准、烹饪团体标准和产业发展蓝皮书，深远海养殖平台“宁德1号”建成下水，霞浦获评“中国生态大黄鱼之乡”。,2022年宁德市国民经济和社会发展统计公报 _ 统计公报 _ 宁德 ...
http://www.etmoc.com/eWebEditor/2023/20231201184950934.pdf,"初步核算,全年地区生产总值3554.62 亿元,比上年增长10.7%。 其中,第一产业增加值386.41 亿元,增长3.5% ;第二产业增加值2048.6 亿元,增长15.1%;第三产业增加值1119.61 亿元,增长6.1%。 第一产业增加值占地区生产总值的比重为10.9% ,第二产业增加值比重为57.6% ,第三产业增加值比重为31.5% 。 全年人均GDP达11.27 万元,比上年增长10.5%。 全市年末常住人口315.6 万人,比上年增加0.6 万人。 其中城镇常住人口198.42万人,占总人口比重(常住人口城镇化率)为62.9% ,比上年末提高0.7个百分点。 全年出生率7.29‰ ,死亡率7.61‰ ,自然增长率-0.32‰。",2022年宁德市国民经济和社会发展统计公报 - 烟草市场
https://www.ningde.gov.cn/zwgk/tjxx/tjgb/,2015-04-09 <b>宁</b><b>德</b><b>市</b>第三次全国经济普查主要数据<b>公报</b>（第三号） 2015-04-08 <b>宁</b><b>德</b><b>市</b>第三次全国经济普查主要数据<b>公报</b>（第二号）,统计公报 _ 数据发布 _ 宁德市人民政府门户网站
https://web.xiaze.org/tjgb/202304/62308.html,第一产业增加值占地区生产总值的比重为10.9%，第二产业增加值比重为57.6%，第三产业增加值比重为31.5%。 全年人均GDP达11.27万元，比上年增长10.5%。 全市年末常住人口315.6万人，比上年增加0.6万人。 其中城镇常住人口198.42万人，占总人口比重（常住人口城镇化率）为62.9%，比上年末提高0.7个百分点。 全年出生率7.29‰，死亡率7.61‰，自然增长率-0.32‰。 全市年末户籍人口355.23万人，比上年减少0.43万人。 户籍人口城镇化率为38.8%，比上年末提高0.5个百分点。,宁德市2022年国民经济和社会发展统计公报-统计年鉴下载
http://www.bx2200.com/tjgongbao/huadong/8043_2.html,其中，批发<b>和</b>零售业增加值225.68亿元，增长5.7%;交通运输、仓储<b>和</b>邮政业增加值115.44亿元，增长0.7%;住宿<b>和</b>餐饮业增加值35.76亿元，下降0.3%;金融业增加值172.10亿元，增长17.0%;房地产业增加值129.59亿元，下降7.8%。,（福建省）2022年宁德市国民经济和社会发展统计公报
https://tjgb.hongheiku.com/xjtjgb/xj2020/36392.html,<b>2022</b><b>年</b>，在区委、区政府的正确领导下，全区经济社会取得加速度、快节奏发展，全区综合实力再上新台阶，历史性跻身全国百强区、创新百强区，蝉联全省“十优区”，提前三年完成“十四五”规划进入“一个榜单”的目标，建设“五高五美”现代化新蕉城取得新进展新成效。 一、综 合. 初步核算，全年实现地区生产总值1261.51亿元（含东侨），比上年增长14.1%。 分产业看，第一产业增加值51.41亿元，增长2.3%；第二产业增加值903.45亿元，增长15.8%；第三产业增加值306.65亿元，增长11.2%。 人均地区生产总值197420元，比上年增长13.0％。,(宁德市)2022年蕉城区国民经济和社会发展统计公报-红黑统计 ...
https://www.ndwww.cn/xw/ndxw/2023/0331/252539.shtml,宁德发布丨<b>2022</b><b>年</b><b>宁</b><b>德</b><b>市</b><b>国民经济和社会发展</b><b>统计</b><b>公报</b>_宁德网,宁德发布丨2022年宁德市国民经济和社会发展统计公报_宁德网
https://www.gcs66.com/document_detail/108728.html,启动实施“国鱼计划”，首次发布大黄鱼<b>宁</b><b>德</b><b>市</b>地方标准、烹饪团体标准和产业发展蓝皮书，深远海养殖平台“宁德1号”建成下水，霞浦获评“中国生态大黄鱼之乡”。,2022年福建省宁德市国民经济和社会发展统计公报 - 大牛工程师
https://www.ningde.gov.cn/zwgk/tjxx/tjgb/202203/t20220324_1606931.htm,其中，批发<b>和</b>零售业增加值204.30亿元，增长11.5%；交通运输、仓储<b>和</b>邮政业增加值98.06亿元，增长24.0%；住宿<b>和</b>餐饮业增加值35.10亿元，增长13.9%；金融业增加值155.14亿元，增长6.9%；房地产业增加值148.65亿元，增长5.6%。,2021年宁德市国民经济和社会发展统计公报 _ 统计公报 _ 宁德 ...
http://www.tjcn.org/tjnj/13fj/40877.html,"《<b>宁</b><b>德</b><b>统计</b>年鉴<b>2022</b>》收录了<b>宁</b><b>德</b><b>市</b>及各县 (市、区)、各部门2021年经济和社会各方面的统计数据,以及中华人民共和国成立以来全市<b>国民经济</b>主要指标的历年数据或重要年份数据,是一本全面反映全市<b>国民经济和社会发展</b>情况的资料性年刊。",宁德统计年鉴2022（PDF版、EXCEL版） - 中国统计信息网
