url,abstract,title
http://www.tjcn.org/tjgb/05nmg/36957.html,根据盟<b>市</b>生产总值统一核算结果，全年地区生产总值（GDP）完成1411.44亿元，按可比价格计算，比上年增长4.0%。 其中，第一产业增加值333.34亿元，增长4.3%；第二产业增加值449.91亿元，增长0.1%；第三产业增加值628.18亿元，增长6.3%,通辽市2021年国民经济和社会发展 统计公报 - 中国统计信息网
https://tjgb.hongheiku.com/djs/27823.html,<b>通辽市统计局</b> （<b>2021年3月15日</b>） <b>2021年</b>，面对复杂严峻的经济环境和极端天气等多重考验，全市上下以习近平新时代中国特色社会主义思想为指导，全面贯彻党的十九大和十九届历次全会精神，认真贯彻落实党中央、自治区党委各项决策...,通辽市2021年国民经济和社会发展统计公报
http://www.etmoc.com/eWebEditor/2022/20220520200448399.pdf,"<b>通辽市2021年国民经济和社会发展统计公报</b> <b>2021年</b>,面对复杂严峻的经济环境和极端天气等多重考验,全市上下以习近平新时代中国特色社会主义思想为指导,全面贯彻党的十九大和十九届历次全会精神,认真贯彻落实党中央、自治区党委各项决策部署,坚持稳中求进工作总基调,立足新发展阶段,贯彻新发展理念,加快服务和融入新发展格局,统筹推进疫情防控和经济社会发展,扎实做好“ 六稳”工作,全面落实“ 六保”任务,经济运行总体平稳,转型升级持续推进,质量效益不断提升,基本民生保障有力,“ 局之年各项工作取得积极成效。 一、综合 根据盟市生产总值统一核算结果,全年地区生产总值(GDP) 完成1.",通辽市 2021 年国民经济和社会发展统计公
https://tjj.tongliao.gov.cn/zjtj/,<b>通辽市统计</b>年鉴2022 2023-03-13 <b>统计</b>标准 更多 + <b>统计</b>制度 更多 + 现代服务业<b>统计</b>分类 2025-06-30 关于<b>统计</b>上划分<b>经济</b>成分的规定 2023-03-27 个体经营分类与代码 2020-04-09 <b>统计</b>上大中小微型企业划分办法 2019-08-12 2024<b>年</b>地方<b>统计</b>调查项目审批目录 2024-09-04 内蒙古 ...,统计业务_通辽市统计局
https://www.gcs66.com/document_detail/28474.html,根据盟市生产总值统一核算结果，全年地区生产总值（GDP）完成1411.44亿元，按可比价格计算，比上年增长4.0%。 其中，第一产业增加值333.34亿元，增长4.3%；第二产业增加值449.91亿元，增长0.1%；第三产业增加值628.18亿元，增长6.3%。 三次产业比例为23.6:31.9:44.5。 人均地区生产总值达到49346元，比上年增长4.9%。 图1 <b>2021</b>年<b>通辽</b>市三次产业构成（%） 年末全市常住人口285.31万人，比上年末减少1.44万人。 其中，城镇人口144.45万人，乡村人口140.86万人；常住人口城镇化率达50.63%，比上年提高0.6个百分点。 男性人口143.94万人，女性人口141.37万人。,2021年内蒙古自治区通辽市国民经济和社会发展统计公报—全文
https://www.malaqin.cn/article/article_15239.html,<b>通辽市2021年国民经济和社会发展统计公报通辽</b>市<b>统计</b>局（2021年3月15日）2021年，面对复杂严峻的经济环境和极端天气等多重考验，全市上下以习近平新时代中国特色社会主义思想为指导，全面贯彻党的十九,【权威发布】通辽市2021年国民经济和社会发展统计公报
http://www.tjcn.org/tjnj/05nmg/40803.html,《<b>通辽统计年鉴</b>—<b>2021</b>》<b>是一部</b>全面反映通辽市经济和社会发展情况的资料性年刊。 本书收录了全市和各旗县市区2020年经济和社会发展的大量统计数据，部分指标还分列了历年统计数据。,通辽统计年鉴2021（PDF版） - 中国统计信息网
https://tjj.tongliao.gov.cn/,为全面推进统计政务公开工作，增进政民互动距离，6月23日，<b>通辽市</b>统计局以“数海擎帆 同向前行”为主题开展“政府开放日”活...,通辽市统计局
https://www.qinglite.cn/doc/641064dcde3576b97,<b>2021年</b>，<b>面对复杂</b>严峻的经济环境和极端天气等多重考验，全市上下以习近平新时代中国特色社会主义思想为指导，全面贯彻党的十九大和十九届历次全会精神，认真贯彻落实党中央、自治区党委各项决策部署，坚持稳中求进工作总基调，立足新发展阶段，贯彻新 ...,通辽市2021年国民经济和社会发展统计公报 -轻识
http://www.tjcn.org/tjgb/05nmg/37996.html,全市经济基本盘持续稳固，发展质量稳步提升，民生福祉持续增进，高质量发展迈出坚实步伐。 根据盟市生产总值统一核算结果，全年地区生产总值（GDP）完成1609.0亿元，按不变价格计算，比上年增长5.2%。 分产业看，第一产业增加值407.2亿元，增长4.2%；第二产业增加值492.9亿元，增长4.9%；第三产业增加值708.8亿元，增长5.9%。 三次产业比例为25.3:30.6:44.1。 人均地区生产总值达到57056元，比上年增长5.9%。 年末全市常住人口280.7万人，比上年末减少2.8万人。 其中，城镇人口145.6万人，乡村人口135.0万人；常住人口城镇化率为51.9%，比上年提高0.9个百分点。 男性人口142.2万人，女性人口138.5万人。,通辽市2023年国民经济和社会发展统计公报 - 中国统计信息网
