url,abstract,title
https://tjgb.hongheiku.com/djs/47202.html,该网页提供了2023年遂宁市的经济、社会、人口、资源等方面的统计数据和分析。根据公报，遂宁市实现了GDP增长6.7%，民营经济增长7.8%，农业增长3.8%，人口增长0.6%，建设成渝中部现代化建设示范市和锂电之都。,2023年遂宁市国民经济和社会发展统计公报
https://stjj.suining.gov.cn/,<b>遂宁市第五次全国经济普查公报</b>（第四号） ——第三产业基本情况...,遂宁市统计局
https://www.suining.gov.cn/gongkai/kuozhan/10554.html,2018<b>年遂宁市国民经济和社会发展统计公报</b> 2019-04-30 2017<b>年遂宁市国民经济和社会发展统计公报</b> 2018-04-30 2016<b>年遂宁市国民经济和社会发展统计公报</b> 2017-04-07 2015<b>年遂宁市国民经济和社会发展统计公报</b> 2016-04-30 2014<b>年遂宁市国民经济和社会发展统计公报</b> 2015-04-30 1 共1页 ...,国民经济和社会发展统计综合情况 - 遂宁市人民政府
https://www.bbthy.net/kb/5616.html,根据地区生产总值统一核算初步结果，2023年遂宁市实现地区生产总值（GDP）1714.97亿元，<b>按可比价格计算</b>，比上年增长6.7%。 其中，第一产业增加值221.32亿元，增长4.0%；第二产业增加值783.11亿元，增长6.5%；第三产业增加值710.54亿元，增长7.9%。 人均地区生产总值62137元，增长7.3%。 三次产业结构调整为12.9：45.7：41.4，第一产业对经济增长的贡献率为9.4%，拉动经济增长0.6个百分点；第二产业对经济增长的贡献率为43.3%，拉动经济增长2.9个百分点；第三产业对经济增长的贡献率为47.3%，拉动经济增长3.2个百分点。,2023年遂宁市国民经济和社会发展统计公报_帮帮团
https://www.gcs66.com/document_detail/123846.html,根据地区生产总值统一核算初步结果，2023年遂宁市实现地区生产总值（GDP）1714.97亿元，<b>按可比价格计算</b>，比上年增长6.7%。 其中，第一产业增加值221.32亿元，增长4.0%；第二产业增加值783.11亿元，增长6.5%；第三产业增加值710.54亿元，增长7.9%。 人均地区生产总值62137元，增长7.3%。 三次产业结构调整为12.9：45.7：41.4，第一产业对经济增长的贡献率为9.4%，拉动经济增长0.6个百分点；第二产业对经济增长的贡献率为43.3%，拉动经济增长2.9个百分点；第三产业对经济增长的贡献率为47.3%，拉动经济增长3.2个百分点。,（四川省）2023年遂宁市国民经济和社会发展统计公报
http://www.tjcn.org/tjnj/23sc/43302.html,《<b>遂宁统计年鉴</b>—<b>2024</b>》<b>是一</b>部<b>全面</b>反映遂宁市2023 年国民经济和社会发展情况、2023 年遂宁市及各县（市、区）主要经济指标的资料性年刊。,遂宁统计年鉴2024（PDF版） - 中国统计信息网
http://www.tjcn.org/tjgb/23sc/37408.html,根据地区生产总值统一核算初步结果，2022年遂宁市实现地区生产总值（GDP）1614.47亿元，按可比<b>价格计算</b>，比上年增长4.2%。 其中，第一产业增加值220.99亿元，增长4.4%；第二产业增加值772.88亿元，增长5.6%；第三产业增加值620.61亿元，增长2.7%。,遂宁市2022年国民经济和社会发展统计公报 - 中国统计信息网
http://www.tjnjw.com/diqufb/sichuan/suining-tongjinianjian-2023.html,《<b>遂宁统计年鉴</b>—<b>2023</b>》<b>是一部全面</b>反映遂宁市2022年国民经济和社会发展情况、2022年遂宁市及各县（市、区）主要经济指标的资料性年刊。 本年鉴收录了遂宁市和各县（市、区）2022年经济、社会各方面大量的统计数据。,《遂宁统计年鉴2023》 - 统计年鉴网
https://stjj.suining.gov.cn/xinwen/show/46a497965b0f48a41eb67038ac27f648.html,2024<b>年统计</b>年鉴是一部全面反映<b>遂宁市</b> <b>2023年国民经济和社会发展</b>情况、<b>2023年遂宁市</b>及各县（<b>市</b>、区）主要<b>经济</b>指标的资料性年刊。 本年鉴收录了<b>遂宁市和</b>各县（<b>市</b>、区）<b>2023年经济</b>、<b>社会</b>各方面大量的<b>统计</b>数据及改革开放以来全国、四川省主要<b>统计</b>数据。,2024年统计年鉴 - 遂宁市统计局
https://www.suining.gov.cn/zfsj/index.html,<b>遂宁市第</b>五次全国<b>经济普查公报</b>（第三号） ——第二产业基本情况 2025-06-19 2025年1-5月遂宁市经济形势新闻发布稿 2025-06-19,数据发布-遂宁市人民政府
