url,abstract,title
https://www.changzhou.gov.cn/gi_news/581167782406767,<b>2022</b><b>年</b>，全市上下坚持以习近平新时代中国特色社会主义思想为指导，以迎接党的二十大胜利召开、学习宣传贯彻党的二十大精神为强大动力，全面落实中央和省委、省政府决策部署，奋力克服复杂严峻的外部环境影响，有效应对超预期的多重困难挑战，围绕“国际化智造名城、长三角中轴枢纽”城市定位，扎实推进“532”发展战略，全市经济综合实力迈上新台阶，发展动能彰显新优势，社会事业取得新进展，民生改善取得新突破，高质量发展取得新成效。 综合实力迈上新台阶。 初步核算，全年实现地区生产总值（GDP）9550.1亿元，按不变价格计算增长3.5%；按常住人口计算，人均地区生产总值达17.8万元，增长2.6%。,2022年常州市国民经济和社会发展统计公报
https://tjgb.hongheiku.com/djs/42437.html,<b>2022</b><b>年</b>，全市上下坚持以习近平新时代中国特色社会主义思想为指导，以迎接党的二十大胜利召开、学习宣传贯彻党的二十大精神为强大动力，全面落实中央和省委、省政府决策部署，奋力克服复杂严峻的外部环境影响，有效应对超预期的多重困难挑战，围绕“国际化智造名城、长三角中轴枢纽”城市定位，扎实推进“532”发展战略，全市经济综合实力迈上新台阶，发展动能彰显新优势，社会事业取得新进展，民生改善取得新突破，高质量发展取得新成效。 一、综合. 综合实力迈上新台阶。 初步核算，全年实现地区生产总值（GDP）9550.1亿元，按不变价格计算增长3.5%；按常住人口计算，人均地区生产总值达17.8万元，增长2.6%。,2022年常州市国民经济和社会发展统计公报
https://tjj.changzhou.gov.cn/html/tjj/2023/OPOEMFCL_0120/27439.html,总的来看，<b>2022</b><b>年</b>全市高效统筹疫情防控和经济社会发展取得积极成效，经济运行稳中有进、克难攀高，城市能级持续跃升，发展质效稳步提升。,常州统计局 -- 2022年常州市国民经济运行情况 - Changzhou
https://www.wj.gov.cn/html/czwj/2023/BEOQPFBM_0315/442497.html,<b>2022</b><b>年</b>是党的二十大胜利召开的一年，面对各种超预期因素冲击，全区上下坚持以习近平新时代中国特色社会主义思想为指导，深入贯彻落实“532”发展战略，着力打造“一园一城一示范”，经济发展呈现良好态势，社会事业取得崭新成绩。,2022年常州市武进区国民经济和社会发展统计公报
https://www.changzhou.gov.cn/ns_class/sjfb,关于印发2023年常州民政事业发展统计公报的通 2024-07-11 2023年<b>常州市</b><b>国民经济和社会发展</b><b>统计</b><b>公报</b> 2024-03-05<b> 2022</b><b>年</b><b>常州市</b><b>国民经济和社会发展</b><b>统计</b><b>公报</b> 2023-03-03 2021年<b>常州市</b><b>国民经济和社会发展</b><b>统计</b><b>公报</b> 2022-02-25 2020年常州市<b>国民经济和社会发展</b><b>统计</b>公报 2021-03-08,数据发布 - 常州市人民政府
https://tjj.changzhou.gov.cn/class/OEJQMFCO,<b>常州统计</b>局发布<b>统计公报</b>，提供最新的<b>经济</b>、<b>社会和</b>人口数据分析。,常州统计局 - Changzhou
https://www.changzhou.gov.cn/gi_class/tjj_10_01,"<b>常州</b>市人民政府,<b>常州市</b>,<b>常州</b>,市政府,<b>常州</b>新闻,政务活动,市长之窗,重点领域,政府文件,政策解读,政务公开,新闻发布,在线访谈,网上办事,传媒大厦,奥体中心,恐龙园,天宁寺,淹城,嬉戏谷",信息公开列表 - 常州市人民政府
https://www.cznd.gov.cn/html/cznd/2023/LFQMKANO_0420/20777.html,<b>2022</b><b>年</b>，面对新冠肺炎疫情的重大挑战和严峻复杂的国内外形势，全区上下坚决贯彻落实“疫情要防住、经济要稳住、发展要安全”的重大要求，紧紧围绕中央和省、市决策部署，聚焦全市“532”发展战略，持续擦靓“六张高新名片”，攻坚克难、砥砺奋进，经济社会发展稳中有进、稳中向好。 综合实力不断壮大。 经初步核算，全年实现地区生产总值（GDP）1990.6亿元，按可比价计算，比上年增长4.0%，分别高于全国、全省、全市平均1.0、1.2和0.5个百分点。,2022年常州国家高新区（新北区）国民经济和社会发展统计公报
https://www.zhonglou.gov.cn/new/34500_19850,<b>2022</b><b>年</b>，钟楼区上下坚持以习近平新时代中国特色社会主义思想为指导，认真贯彻市委、市政府决策部署，直面复杂严峻的外部环境和多轮多发的疫情考验，坚持稳字当头、稳中求进，全面落实“疫情要防住、经济要稳住、发展要安全”重大要求，全区经济总体延续了回稳向好的积极趋势，保持了高质量发展的基本态势。 综合实力稳步提升。<b> 2022</b><b>年</b>，钟楼区完成地区生产总值894.47亿元，按不变价格计算，同比增长2.0%。 按三次产业划分，第一产业完成增加值2.51亿元，下降0.8%；第二产业完成增加值267.50亿元，下降1.5%；第三产业完成增加值624.46亿元，增长3.5%。,常州市钟楼区2022年国民经济和社会发展统计公报
https://tjj.changzhou.gov.cn/html/tjj/2023/OEJQMFCO_0303/27475.html,<b>2022</b><b>年</b>，全市上下坚持以习近平新时代中国特色社会主义思想为指导，以迎接党的二十大胜利召开、学习宣传贯彻党的二十大精神为强大动力，全面落实中央和省委、省政府决策部署，奋力克服复杂严峻的外部环境影响，有效应对超预期的多重困难挑战，围绕“国际化智造名城、长三角中轴枢纽”城市定位，扎实推进“532”发展战略，全市经济综合实力迈上新台阶，发展动能彰显新优势，社会事业取得新进展，民生改善取得新突破，高质量发展取得新成效。 综合实力迈上新台阶。 初步核算，全年实现地区生产总值（GDP）9550.1亿元，按不变价格计算增长3.5%；按常住人口计算，人均地区生产总值达17.8万元，增长2.6%。,常州统计局 -- 2022年常州市国民经济和社会发展统计公报
