url,abstract,title
http://www.tjcn.org/tjgb/18hn/37389.html,<b>张家界市2022年国民经济和社会发展统计公报</b> <b>时间</b>：<b>2023</b>-<b>04</b>-<b>07</b> 14:29:03 来源：张家界市统计局 作者： 点击：450次 张家界市2022年国民经济和社会发展统计公报,张家界市2022年国民经济和社会发展统计公报 - 中国统计信息网
https://tjgb.hongheiku.com/djs/42366.html,"经初步核算,全年地区生产总值<b>592.4亿元</b>,比上年增长2.3%。 分产业看,第一产业增加值87.8亿元,增长3.1%;第二产业增加值75.9亿元,下降4.0%;第三产业增加值428.8亿元,增长3.4%。 全市三次产业占地区生产总值比重为14.8:12.8:72.4,第一、三产业增加值比重较2021年分别上升0.4、0.5 个百分点,第二产业增加值比重较2021年下降0.9个百分点。 第一、二、三产业对经济增长的贡献率分别为20.6%、-23.2%、102.6%。 其中,工业对GDP增长的贡献率为4.6%,比上年下降5.4个百分点。 民营经济增加值389.9亿元,增长1.7%。",张家界市2022年国民经济和社会发展统计公报
http://www.etmoc.com/eWebEditor/2023/20230619150625838.pdf,"经初步核算,全 年地区生产总值<b>592.4</b> <b>亿元</b>,比 上年增长2.3%。 分产业看,第 一产业增加值87.8 亿元,增 长3.1%;第二产业增加值75.9 亿元,下 降4.0%;第 三产业增加值428.8 亿元,增 长3.4%。 个百分点,第二产业增加值比重较2021 年下降0.9 个百分点。 第 一、二 、三产业对经济增长的贡献率分别为20.6%、-23.2%、102.6%。 其中,工业对GDP 增长的贡献率为4.6%,比 上年下降5.4 个百分点。 民营经济增加值389.9 亿元, 增长1.7%。",张家界市2022年国民经济和社会发展统计公报
https://m12333.cn/policy/mmcew.html,"<b>张家界市2022年国民经济和社会发展统计公报</b>： 全年全体居民人均可支配收入21828元,比上年增长5.5%。 按常住地分,城镇居民人均可支配收入31150元,增长4.6%;农村居民人均可支配收入13429元,增长6.0%。 全体居民人均消费支出17513元,增长3.6%。",张家界市 2022年全体居民人均可支配收入21828元，比上年 ...
https://www.nianjianbao.com/2022nzjjnjxzpdf.html,"根据 <b>2022</b>年<b>张家</b>界年鉴，<b>张家</b>界市2021年地区生产总值（GDP）达到约550亿元人民币，同比增长6.5%。 其中，第三产业（服务业）占比最大，达到65%，主要得益于旅游业的强劲表现。 第二产业（工业）占比约为25%，第一产业（农业）占比为10%。 旅游业是<b>张家</b>界<b>经济</b>的支柱产业。 2021<b>年</b>，<b>张家</b>界接待国内外游客约8,000万人次，旅游总收入超过600亿元人民币。 尽管受到新冠疫情的冲击，<b>张家</b>界通过创新营销和提升服务质量，成功吸引了大量游客，推动了<b>经济</b>的复苏。 在<b>社会发展</b>方面，<b>张家</b>界市在2021年取得了显著进展。 根据 <b>2022</b>年<b>张家</b>界年鉴，全市城镇居民人均可支配收入达到35,000元，农村居民人均可支配收入为12,000元，城乡收入差距进一步缩小。",2022年张家界年鉴下载PDF - 中国年鉴宝
https://www.bbthy.net/kb/6070.html,"经初步核算,全年地区生产总值<b>592.4亿元</b>,比上年增长2.3%。 分产业看,第一产业增加值87.8亿元,增长3.1%;第二产业增加值75.9亿元,下降4.0%;第三产业增加值428.8亿元,增长3.4%。 全市三次产业占地区生产总值比重为14.8:12.8:72.4,第一、三产业增加值比重较2021年分别上升0.4、0.5 个百分点,第二产业增加值比重较2021年下降0.9个百分点。 第一、二、三产业对经济增长的贡献率分别为20.6%、-23.2%、102.6%。 其中,工业对GDP增长的贡献率为4.6%,比上年下降5.4个百分点。 民营经济增加值389.9亿元,增长1.7%。",张家界市2022年国民经济和社会发展统计公报_帮帮团
http://www.bx2200.com/tjgongbao/huazhong/6067.html,"经初步核算,全年地区生产总值<b>592.4亿元</b>,比上年增长2.3%。 分产业看,第一产业增加值87.8亿元,增长3.1%;第二产业增加值75.9亿元,下降4.0%;第三产业增加值428.8亿元,增长3.4%。 全市三次产业占地区生产总值比重为14.8:12.8:72.4,第一、三产业增加值比重较2021年分别上升0.4、0.5 个百分点,第二产业增加值比重较2021年下降0.9个百分点。 第一、二、三产业对经济增长的贡献率分别为20.6%、-23.2%、102.6%。 其中,工业对GDP增长的贡献率为4.6%,比上年下降5.4个百分点。 民营经济增加值389.9亿元,增长1.7%。",（湖南省）张家界市2022年国民经济和社会发展统计公报_博县 ...
https://www.hongheiku.com/gdjsgdp/60125.html,"分产业看,第一产业增加值87.8亿元,增长3.1%;第二产业增加值75.9亿元,下降4.0%;第三产业增加值428.8亿元,增长3.4%。 (湖南省)<b>张家</b>界<b>市2022年国民经济和社会发展统计</b>公报-红黑<b>统计</b>公报库 (hongheiku.com) 2021<b>年</b>数据 经初步核算，全年地区生产总值580.3亿元，比上年 ...",2022年张家界市GDP和历年国内生产总值 第一二三产业数据 ...
https://www.zjg.gov.cn/zjgszwz/gmjjfb/202304/35e86978625341b4a0f2ec84257a2c2c.shtml,全市实现地区生产总值<b>3302.39亿元</b>，按可比价计算，增长1.3%。 其中，第一产业增加值30.60亿元，增长2.7%；第二产业增加值1671.11亿元，增长0.9%；第三产业增加值1600.68亿元，增长1.7%，三次产业比重为0.9∶50.6∶48.5。 按常住人口计算，全市人均地区生产总值22.87万元，增长0.8%。 财政收支保持平衡。 全年实现一般公共预算收入219.07亿元，还原留抵退税后同口径下降5.8%。 全年完成一般公共预算支出230.15亿元，其中用于民生的城乡公共服务支出188.92亿元，占比82.1%。 人口总量稳步提升。 年末常住人口144.76万人，比上年末增加0.72万人，增长0.5%。,2022年张家港市国民经济和社会发展统计公报 - zjg.gov.cn
https://tjgb.hongheiku.com/tag/%E5%BC%A0%E5%AE%B6%E7%95%8C%E5%B8%82,<b>张家</b>界<b>市统计</b>局关于2003<b>年国民经济和社会发展统计</b>公报 2003 发布于 2021-04-24 标签： <b>张家</b>界<b>市</b> <b>张家</b>界<b>市统计</b>局关于2002<b>年国民经济和社会发展统计</b>公报 2002 发布于 2021-04-24 标签： <b>张家</b>界<b>市</b> <b>张家</b>界<b>市</b>2001<b>年国民经济和社会发展</b>的<b>统计</b>公报 2001 发布于 2021-04-24 ...,张家界市历年统计信息公报网-统计公报库
