url,abstract,title
http://www.tjcn.org/tjgb/25yn/37883.html,<b>2023</b><b>年</b>全市完成现价生产总值（GDP）2564.8亿元，按可比价格计算增长3.5%。 分产业看，第一产业增加值259.3亿元，同比增长3.5%；第二产业增加值1097.9亿元，同比增长2.7%；第三产业完成增加值1207.5亿元，同比增长4.3%。,玉溪市2023年国民经济和社会发展统计公报 - 中国统计信息网
https://www.yuxi.gov.cn/u/cms/yxszfxxgk/202403/07151149zjfs.pdf,"根据地区生产总值统一核算结果<b>:20</b><b>23</b><b>年</b>全市完成现价生产总值(GDP)2564.8 亿元,按可比价格计算增长3.5%。 分 产业看,第 一产业增加值259.3 亿元,同 比增长3.5%;第二产业增加值1097.9 亿元,同 比增长2.7%;第三产业完成增加值1207.5 亿元, 同比增长4.3%。 三次产业结构为10.1:42.8:47.1,一、 二、 三产业分别拉动增长个百分点,对经济增长的贡献率分别为10.0%、32.8%、57.2%。 民营经济实现增加值1310.9 亿元,增 长3.7%,占 全市生产总值比重为51.1%,拉动全市经济增长1.8 个百分点,对全市经济增长的贡献率为52.8%。",玉溪市2023年国民经济和社会发展统计公报
https://tjgb.hongheiku.com/xjtjgb/xj2020/52758.html,(云南省)<b>玉</b><b>溪</b><b>市</b><b>20</b><b>23</b><b>年</b><b>国民经济和社会发展</b><b>统计</b><b>公报</b>-红黑统计公报库,玉溪市2023年国民经济和社会发展统计公报
https://www.bbthy.net/kb/5662.html,根据地区生产总值统一核算结果：20<b>23</b><b>年</b>全市完成现价生产总值（GDP）2564.8亿元，按可比价格计算增长3.5%。 分产业看，第一产业增加值259.3亿元，同比增长3.5%；第二产业增加值1097.9亿元，同比增长2.7%；第三产业完成增加值1207.5亿元，同比增长4.3%。 三次产业结构为10.1:42.8:47.1，一、二、三产业分别拉动GDP增长0.35、1.16、2.02个百分点，对经济增长的贡献率分别为10.0%、32.8%、57.2%。 民营经济实现增加值1310.9亿元，增长3.7%，占全市生产总值比重为51.1%，拉动全市经济增长1.8个百分点，对全市经济增长的贡献率为52.8%。,玉溪市2023年国民经济和社会发展统计公报_帮帮团
https://www.quyushuju.com/forum.php?mod=viewthread&tid=81045,根据地区生产总值统一核算结果：20<b>23</b><b>年</b>全市完成现价生产总值（GDP）2564.8亿元，按可比价格计算增长3.5%。 分产业看，第一产业增加值259.3亿元，同比增长3.5%；第二产业增加值1097.9亿元，同比增长2.7%；第三产业完成增加值1207.5亿元，同比增长4.3%。 三次产业结构为10.1:42.8:47.1，一、二、三产业分别拉动GDP增长0.35、1.16、2.02个百分点，对经济增长的贡献率分别为10.0%、32.8%、57.2%。 民营经济实现增加值1310.9亿元，增长3.7%，占全市生产总值比重为51.1%，拉动全市经济增长1.8个百分点，对全市经济增长的贡献率为52.8%。,2023年玉溪市国民经济和社会发展统计公报 - 省市县统计公报 ...
http://guoyanwang.clcn.net.cn/webui/docview.aspx?chnid=3650&leafid=3406&docid=7888166,云南省<b>玉</b><b>溪</b><b>市</b><b>20</b><b>23</b><b>年</b><b>国民经济和社会发展</b><b>统计</b><b>公报</b>_国研网数据库-镜像版,云南省玉溪市2023年国民经济和社会发展统计公报_国研网数据 ...
https://www.yuxi.gov.cn/yxs/sjbmwj202403/20240331/1528102.html,根据地区生产总值统一核算结果：20<b>23</b><b>年</b>全市完成现价生产总值（GDP）2564.8亿元，按可比价格计算增长3.5%。 分产业看，第一产业增加值259.3亿元，同比增长3.5%；第二产业增加值1097.9亿元，同比增长2.7%；第三产业完成增加值1207.5亿元，同比增长4.3%。 三次产业结构为10.1:42.8:47.1，一、二、三产业分别拉动GDP增长0.35、1.16、2.02个百分点，对经济增长的贡献率分别为10.0%、32.8%、57.2%。 民营经济实现增加值1310.9亿元，增长3.7%，占全市生产总值比重为51.1%，拉动全市经济增长1.8个百分点，对全市经济增长的贡献率为52.8%。,玉溪市2023年国民经济和社会发展统计公报
https://www.ynjc.gov.cn/u/cms/jcqzfxxgk/202404/0214453735po.pdf,"<b>2023</b> <b>年</b>, 是全面贯彻落实党的二十大精神的开局之年,是三年新冠疫情防控转段后经济恢复发展的一年。面对错综复杂的经济发展形势,江川区坚持以习近平新时代中国特色社会主义思想为指导, 全面深入学习贯彻党的二十大精神,认真落实省委“3815” 战略、 市委 ...",玉溪市江川区 2023 年国民经济和社会发展 统计公
https://www.zgtjnj.org/navipage-n3024123012000101.html,"【条目包含内容】: 统计<b>公报</b>,<b>玉</b><b>溪</b><b>市</b><b>国民经济和社会发展</b><b>统计</b><b>公报</b>,玉溪市统计局,国家统计局玉溪调查队,月,全市以习近平新时代中国特色社会主义思想为指导,全面贯彻党的二十,大和二十届二中全会精神,深人贯彻习近平总书记考察云南重要讲话和重要,指示批示 ...",2023玉溪统计年鉴_玉溪市 2023 年国民经济和社会发展统计 ...
https://tjgb.hongheiku.com/xjtjgb/xj2020/53841.html,<b>2023</b><b>年</b>，红塔区认真贯彻落实国家、省、市的各项决策部署，坚持稳中求进工作总基调，积极服务和融入新发展格局，全力以赴拼经济、促发展，抓好项目投资、推进产业建设、激发消费市场、增强市场信心，推动经济社会高质量发展，各项稳增长政策措施持续显效，发展活力有效释放，城乡面貌日益改善，民生福祉持续增进，生态环境更加优美。 一、综 合. 根据地区生产总值统一核算初步结果，20<b>23</b>年全区实现生产总值1103.03亿元，按可比价计算（下同），同比增长3.8%。,(玉溪市)红塔区2023年国民经济和社会发展统计公报-红黑统计 ...
