url,abstract,title
https://www.anshun.gov.cn/ksh/tjgb/202310/t20231013_82746454.html,"根据地区生产总值统一核算结果，全年全市地区生产总值<b>1080.92亿元</b>，比上年下降1.7%。 按产业分,第一产业增加值199.65亿元，增长3.4%；第二产业增加值303.03亿元，下降10.4%；第三产业增加值578.24亿元，增长1.7%。 人均地区生产总值43991元，比上年下降1.3%。 二、农业. 全年全市农林牧渔业总产值348.71亿元，比上年增长3.9%。 其中，农业产值230.17亿元，增长3.6%；林业产值26.04亿元，增长3.5%；牧业产值63.89亿元，增长4.4%；渔业产值12.53亿元，增长4.4%；农林牧渔专业及辅助性活动产值16.08亿元，增长6.3%。 全年粮食总产量64.17万吨，比上年增长1.7%。 其中，夏粮产量7.85万吨；秋粮产量56.32万吨。",安顺市2022年国民经济和社会发展统计公报 - Anshun
https://www.gzzn.gov.cn/sj/tjxx/tjgb/202310/t20231013_82746892.html,"根据地区生产总值统一核算结果，全年全市地区生产总值<b>1080.92亿元</b>，比上年下降1.7%。 按产业分,第一产业增加值199.65亿元，增长3.4%；第二产业增加值303.03亿元，下降10.4%；第三产业增加值578.24亿元，增长1.7%。 人均地区生产总值43991元，比上年下降1.3%。 二、农业. 全年全市农林牧渔业总产值348.71亿元，比上年增长3.9%。 其中，农业产值230.17亿元，增长3.6%；林业产值26.04亿元，增长3.5%；牧业产值63.89亿元，增长4.4%；渔业产值12.53亿元，增长4.4%；农林牧渔专业及辅助性活动产值16.08亿元，增长6.3%。 全年粮食总产量64.17万吨，比上年增长1.7%。 其中，夏粮产量7.85万吨；秋粮产量56.32万吨。",安顺市2022年国民经济和社会发展统计公报
https://tjgb.hongheiku.com/djs/36985.html,"根据地区生产总值统一核算结果，全年全市地区生产总值<b>1080.92亿元</b>，比上年下降1.7%。 按产业分,第一产业增加值199.65亿元，增长3.4%；第二产业增加值303.03亿元，下降10.4%；第三产业增加值578.24亿元，增长1.7%。 人均地区生产总值43991元，比上年下降1.3%。 二、农业. 全年全市农林牧渔业总产值348.71亿元，比上年增长3.9%。 其中，农业产值230.17亿元，增长3.6%；林业产值26.04亿元，增长3.5%；牧业产值63.89亿元，增长4.4%；渔业产值12.53亿元，增长4.4%；农林牧渔专业及辅助性活动产值16.08亿元，增长6.3%。 全年粮食总产量64.17万吨，比上年增长1.7%。 其中，夏粮产量7.85万吨；秋粮产量56.32万吨。",安顺市2022年国民经济和社会发展统计公报
http://www.tjcn.org/tjnj/24gz/42281.html,为满足各级领导和社会各界的需要，我们编印了<b>2022年</b>《<b>安顺统计年鉴</b>》，<b>它</b>系统地反映了全市2022年国民<b>经济和社会</b>发展的主要情况,安顺统计年鉴2022（PDF版） - 中国统计信息网
http://www.bx2200.com/tjgongbao/xn/7012_2.html,（贵州省）<b>安顺市2022年国民经济和社会发展统计公报</b> <b>博县</b>网 来源：安顺市统计局 2023-06-04 西南地区 三、工业 全年全市规模以上工业增加值比上年下降19.5%。 按轻重工业分，轻工业增加值下降22.5%，重工业增加值下降18.4%。,（贵州省）安顺市2022年国民经济和社会发展统计公报
https://www.pingba.gov.cn/zwgk/zfsj/tjxx/tjgb/202306/t20230629_81003093.html,<b>安顺市平坝区2022年</b> <b>国民经济和社会发展统计公报</b> <b>安顺</b>市平坝区统计局 (2023年6月29日) 2022年，在以习近平同志为核心的党中央坚强领导下，全区坚持以习近平新时代中国特色社会主义思想为指导，全...,安顺市平坝区2022年国民经济和社会发展统计公报
https://zgcounty.com/news/47009.html,内容摘要： <b>安顺市2022年国民经济和社会发展统计公报</b>2022<b>年</b>，全市坚持以习近平新时代中国特色社会主义思想为指导，认真学习贯彻党的二十大精神，深入贯彻落实习近平总书记视察贵州重要讲话精神，抢抓国发〔2022〕2号文件重大机遇，认真落实省第 ...,安顺市2022年国民经济和社会发展统计公报_统计公报_县域 ...
https://www.baogaoting.com/info/500253,# 贵州省<b>国民经济</b> 大小：0.27M| 页数：9 |上架时间：2023-09-13|语言：中文 <b>安顺市2022年国民经济和社会发展统计公报</b>.pdf 免费阅读4页，购买之后可查看、下载9页完整报告 <b>安顺市2022年国民经济和社会发展统计公报</b>.pdf 试看4页 类型: 宏观 上传者: 六六 出版日期: 2023-09-13 请登录，再发表你的看法 登录/注册 ...,安顺市2022年国民经济和社会发展统计公报_报告-报告厅
https://www.anshun.gov.cn/ksh/tjgb/index.html,<b>安顺市</b>2015<b>年国民经济和社会发展统计公报</b> 2016-03-31 <b>安顺市</b>2014<b>年国民经济和社会发展统计公报</b> 2015-04-01 <b>安顺市</b>2013<b>年国民经济和社会发展统计公报</b> 2014-06-13 <b>安顺市</b>2012<b>年国民经济和社会发展统计公报</b> 2013-05-14 <b>安顺市</b>2011<b>年国民经济和社会发展统计公报</b> 2013-04-11,安顺市人民政府-统计公报 - Anshun
http://www.tjcn.org/tjgb/24gz/37595.html,"根据地区生产总值统一核算结果，全年全市地区生产总值<b>1080.92亿元</b>，比上年下降1.7%。 按产业分,第一产业增加值199.65亿元，增长3.4%；第二产业增加值303.03亿元，下降10.4%；第三产业增加值 578.24亿元，增长1.7%。 人均地区生产总值43991元，比上年下降1.3%。 二、农业. 全年全市农林牧渔业总产值348.71亿元，比上年增长3.9%。 其中，农业产值230.17亿元，增长3.6%；林业产值26.04亿元，增长3.5%；牧业产值63.89亿元，增长4.4%；渔业产值12.53亿元，增长4.4%；农林牧渔专业及辅助性活动产值16.08亿元，增长6.3%。 全年粮食总产量64.17万吨，比上年增长1.7%。 其中，夏粮产量7.85万吨；秋粮产量56.32万吨。",安顺市2022年国民经济和社会发展统计公报 - 中国统计信息网
