url,abstract,title
https://www.jian.gov.cn/xxgk-show-10218956.html,本公报是吉安市2022年经济和社会发展的统计数据和分析，反映了吉安市在疫情、旱情等多重挑战下，推动经济承压前行、稳中向好的成就和经验。公报包括综合、农业和农村经济、城市经济、人口、社会、环境等八个部分，共计20个章节，可在本网站下载全文。,吉安市2022年经济和社会发展统计公报
https://web.xiaze.org/tjgb/202404/64377.html,全年全市实现财政总收入382.51亿元，增长9.5%，占GDP比重为13.9%；实现一般公共预算收入190.87亿元，同比增长4.9%，其中地方税收收入112.75亿元，下降4.1%，占一般公共预算收入的比重为59.1%。 全年全市完成一般公共预算支出610.51亿元，增长9.1%，其中教育支出增长5.9%，科学技术支出增长19.1%，文化旅游体育与传媒支出增长16.6%，<b>社会</b>保障和就业支出增长13.0%，卫生健康支出增长9.0%，节能环保支出增长9.5%，农林水支出增长8.7%，住房保障支出增长2.4%。 全年全市居民消费价格总水平为101.8%。,吉安市2022年国民经济和社会发展统计公报-统计年鉴下载
https://m.jian.gov.cn/xxgk-list-tojzgebc.html,2023<b>年</b> <b>市</b>政府文件 <b>市</b>政府办公室文件 <b>2022年</b> <b>市</b>政府文件 <b>市</b>政府办公室文件 2021<b>年</b>,吉安市人民政府 统计公报
http://www.jianxian.gov.cn/xxgk-show-10218615.html,初步核算，2022年实现地区生产总值2634832万元，<b>按可比价计算同比增长5</b>.4%，分别高于全省、全市平均增速0.7个百分点和0.3个百分点，总量列全省第39和全市第2，增速列全省第22和全市第4。,吉安县2022年国民经济和社会发展统计公报
http://tj.jian.gov.cn/,<b>吉安</b>召开全市<b>统计</b>法治工作暨县（<b>市</b>、区）<b>统计</b>局长座.. [2025-06-23] <b>吉安市</b>召开普查中心系统工作会暨名录库维护管理培训.. [2025-06-09] <b>市统计</b>局召开<b>经济</b>责任暨2024年度预算执行情况审.. [2025-05-26] <b>吉安市统计</b>局开展2025<b>年</b>冬油菜预产情况调研 [2025-05-12] <b>吉安市统计</b>局举办深入贯彻中央八项规定精神学习 ...,吉安市统计局
https://zgcounty.com/news/34102.html,内容摘要： <b>吉安市2022年经济和社会发展统计公报吉安市</b>统计局国家统计局吉安调查队 2022年，面对经济下行、疫情冲击、罕见旱情等多重挑战，在市委、市政府坚强领导下，全市上下坚持以习近平新时代中国特色社会主义思想为指导，深入贯彻习近平总 ...,吉安市2022年经济和社会发展统计公报 - 中国县域
https://tjgb.hongheiku.com/xjtjgb/xj2020/42054.html,根据地区生产总值统一核算结果，2022年我区地区生产总值为305.59亿元，<b>同比增长5</b>.3%。 其中，第一产业增加值为10.66亿元，同比增长4.4%；第二产业增加值为111.28亿元，同比增长7.1%；第三产业增加值为183.65亿元，同比增长4.3%。 人均生产总值达到73249元，增长2.4%。 全年全区实现财政总收入23.79亿元，增长10.6%；实现地方财政收入11.17亿元，下降1.7%，其中税收收入7.77亿元，增长1.5%，占地方财政收入的比重为69.56%。 全年全区一般预算财政支出34.51亿元，下降6.4%，其中教育支出增长5.5%，一般公共服务支出下降10%，社会保障和就业支出下降0.7%，卫生健康支出增长49.9%，城乡社区支出下降42.3%。 二、农业、农村经济.,(吉安市)吉州区2022年经济和社会发展统计公报-红黑统计公报库
http://www.bx2200.com/tjgongbao/huadong/6418.html,全年全市实现财政总收入382.51亿元，增长9.5%，占GDP比重为13.9%;实现一般公共预算收入190.87亿元，同比增长4.9%，其中地方税收收入112.75亿元，下降4.1%，占一般公共预算收入的比重为59.1%。 全年全市完成一般公共预算支出610.51亿元，增长9.1%，其中教育支出增长5.9%，科学技术支出增长19.1%，文化旅游体育与传媒支出增长16.6%，<b>社会</b>保障和就业支出增长13.0%，卫生健康支出增长9.0%，节能环保支出增长9.5%，农林水支出增长8.7%，住房保障支出增长2.4%。 全年全市居民消费价格总水平为101.8%。,（江西省）吉安市2022年经济和社会发展统计公报_博县网 ...
https://www.gcs66.com/document_detail/116679.html,初步核算，2022年实现地区生产总值2634832万元，<b>按可比价计算同比增长5</b>.4%，分别高于全省、全市平均增速0.7个百分点和0.3个百分点，总量列全省第39和全市第2，增速列全省第22和全市第4。 其中，第一产业增加值完成317617万元，同比增长4.9%；第二产业增加值完成1522008万元，同比增长7.3%；第三产业增加值完成795207万元，同比增长2.3%。 全年人均生产总值达64238元，比上一年增加5043元。 三次产业结构调整为12.1:57.8:30.2，一产下降0.2个百分点，二产提高1.3个百分点，三产下降1个百分点。 全县经济发展稳中有进，经济结构与我县产业发展定位更趋于匹配。 2022年，全县财政总收入完成353188万元，同比增长6.7%，收入总量居全市第一。,2022年吉安市吉安县人民政府国民经济和社会发展统计公报 ...
http://www.tjcn.org/tjgb/14jx/37114.html,初步核算，全年全市实现地区生产总值<b>2525.65亿元</b>，<b>增长</b>9.0%。 分产业看，第一产业增加值247.82亿元，增长8.3%；第二产业增加值1157.63亿元，增长8.3%；第三产业增加值1120.21亿元，增长9.8%；三次产业结构为9.8:45.8:44.4。 非公有制经济增加值1560.92亿元，增长10.9%，占GDP的比重为61.8%。 全年全市实现财政总收入349.98亿元，增长13.9%，占GDP比重为13.9%；实现一般公共预算收入181.91亿元，增长2.0%，其中地方税收收入117.60亿元，增长1.2%，占一般公共预算收入的比重为64.6%。,吉安市2021年国民经济和社会发展统计公报 - 中国统计信息网
