url,abstract,title
https://tjj.hangzhou.gov.cn/art/2023/3/20/art_1229279682_4149703.html,本公报是杭州市统计局根据2022年全市经济社会发展情况，按照国家统计标准和方法，编制的一份统计数据。公报内容涵盖了综合、经济、社会、城市建设等方面的主要指标和变化，反映了杭州市在多重超预期因素冲击下，经济运行保持平稳，社会事业全面进步，城市建设实现突破的成效。,2022年杭州市国民经济和社会发展统计公报 - Hangzhou
https://tjj.hangzhou.gov.cn/art/2022/11/28/art_1229453592_4107024.html,<b>2022年杭州统计</b>年鉴 编者说明.pdf 目录.pdf 2021<b>年杭州市国民经济和社会发展统计公报</b>.pdf 第一篇 综合.pdf 第二篇 人口<b>和</b>就业人员.pdf 第三篇 农业.pdf 第四篇 工业、能源.pdf 第五篇 建筑业.pdf 第六篇 交通运输、邮电.pdf 第七篇 固定资产投资.pdf 第八篇 批发、零售贸易<b>和</b>住宿餐饮业.pdf 第九篇 对外<b>经济</b> ...,2022年杭州统计年鉴 - Hangzhou
https://www.hangzhou.gov.cn/col/col805865/index.html,2022年杭州市单位就业人员年平均工资统计公报 2023-05-22 <b>2022年杭州市国民经济和社会发展统计公报</b> 2023-03-22 2022年杭州市人口主要数据公报 2023-03-02 2022年度杭州市人民生活等相关统计数据公报 2023-02-03 第 页 / 共 4 页 检索到 62 条记录，显示第 1 条 - 第 18 条记录 ...,杭州市人民政府门户网站 统计公报
https://hzxcw.hangzhou.com.cn/dtxx/content/2023-03/20/content_9528378.html,杭州市统计局、国家统计局杭州调查队近日发布了《2022年杭州市国民经济和社会发展统计公报》，显示全年地区生产总值18753亿元，增长1.5%。公报还提供了各产业、人口、价格、投资、出口等方面的数据和分析。,杭州国民经济和社会发展统计公报公布 - Hangzhou
https://www.gcs66.com/document_detail/117071.html,<b>2022年浙江省杭州市人民政府国民经济和社会发展统计公报</b>（<b>2023年更新</b>） 杭州市统计局 国家统计局杭州调查队. 2022年，杭州坚持以习近平新时代中国特色社会主义思想为指导，深入贯彻党的十九大、十九届历次全会和二十大精神，坚决落实党中央、国务院和省委省政府决策部署，科学统筹疫情防控和经济社会发展，完整准确全面贯彻新发展理念，忠实践行“八八战略”，奋力推进“两个先行”在杭州的生动实践，在多重超预期因素冲击下，经济运行保持平稳，社会事业全面进步，城市建设实现突破，高质量发展取得新成效。 一、综合 [1] 初步核算，2022年全市实现地区生产总值 [2]18753亿元，按可比价格计算，比上年增长1.5%。,2022年浙江省杭州市人民政府国民经济和社会发展统计公报 ...
https://tjgb.hongheiku.com/tag/%E6%9D%AD%E5%B7%9E%E5%B8%82,发布于 2023-06-17 标签： <b>杭州市</b> 2021<b>年杭州市国民经济和社会发展统计公报</b> 2021 发布于 <b>2022</b>-04-17 标签： <b>杭州市</b> <b>杭州市</b>2020<b>年</b>第七次人口普查主要数据<b>公报</b> 2020七人普 发布于 2021-05-17 标签： <b>杭州市</b> <b>杭州市</b>2020<b>年国民经济和社会发展统计公报</b> 2020 发布于 2021-04-20 标签 ...,杭州市历年统计信息公报网-统计公报库
https://hznews.hangzhou.com.cn/chengshi/content/2023-03/20/content_8495765.htm,该公报显示，2022年杭州市地区生产总值18753亿元，增长1.5%，人均地区生产总值152588元，规模以上工业劳动生产率24.6万元/人。公报还分析了各产业、各类市场主体、各项经济指标的情况，以及“三新”经济、民营经济、民间投资等方面的特点。,杭州国民经济和社会发展统计公报公布-杭州新闻中心-杭州网
https://www.hzzx.gov.cn/cshz/content/2023-03/21/content_8496468.htm,本文从10组数据，包括GDP、人口、劳动生产率、民营经济、房地产、汽车、预算支出、存款等，介绍了2022年杭州市的经济社会发展情况。文章还对比了杭州与其他城市的水平和差异，展示了杭州的发达经济体和金融实力。,10组数据看懂2022年的杭州 _ 杭州政协网
https://news.qq.com/rain/a/20230320A08BX700,今天，<b>2022年杭州市国民经济和社会发展统计公报发布</b>。 我们挑选了10组数据，带大家从多角度认识杭州。 1. GDP：18753亿元. 2022年全市实现地区生产总值 18753亿元，位居全国城市第9位。 按常住人口计算，全市人均GDP为 152588元 （按年平均汇率折算为 22686美元），妥妥的发达经济体水平。 2.全市总人口：1237.6万人. 据2022年全市5‰人口变动抽样调查推算，年末全市常住人口 1237.6万人，比上年末增加17.2万人。 3.全员劳动生产率：24.6万元/人. 全员劳动生产率（GDP/全部从业人数）是反映一个地区劳动力要素的投入产出效率，去年杭州全员劳动生产率为 24.6万元/人。 由此可计算出2022年杭州全部从业人数 约为762万人。,10组数据看懂2022年的杭州_腾讯新闻
https://www.hangzhou.gov.cn/art/2023/3/22/art_1229063404_4150909.html,初步核算，2022年全市实现地区生产总值 [2]18753<b>亿元</b>，<b>按可比价格计算</b>，比上年增长1.5%。 分产业看，第一产业增加值346亿元，增长1.8%；第二产业增加值5620亿元，增长0.4%；第三产业增加值12787亿元，增长2.0%。 三次产业增加值结构为1.8：30.0:68.2。 按常住人口计算，全市人均地区生产总值为152588元（按年平均汇率折算为22686美元）。 全年全员劳动生产率为24.6万元/人 [3]，规模以上工业劳动生产率为39.3万元/人。 据2022年全市5‰人口变动抽样调查推算，年末全市常住人口1237.6万人，比上年末增加17.2万人。 其中，城镇人口1039.0万人，占常住人口的84.0%；常住人口出生率为7.2‰，死亡率为5.0‰，自然增长率为2.2‰。,2022年杭州市国民经济和社会发展统计公报 - 杭州市人民政府 ...
