url,abstract,title
https://www.zhangye.gov.cn/sjfb/tjgb/202303/t20230318_1008106.html,初步核算，全年地区生产总值<b>526.23亿元</b>，比上年增长7.0％，两年平均增长5.2％。 其中，第一产业增加值153.98亿元，增长11.0％；第二产业增加值102.57亿元，增长5.7％；第三产业增加值269.67亿元，增长5.3％。 三次产业结构比为29.3：19.5：51.2。 按常住人口计算，人均地区生产总值46726元，比上年增长7.7％。 全年十大生态产业增加值201.51亿元，占全市地区生产总值的38.3％，比重比上年提升10.9个百分点。 年末常住人口112.25万人，比上年末减少0.74万人。 其中，城镇人口58.95万人，占常住人口比重（常住人口城镇化率）为52.52％，比上年末提高1.23个百分点。,【统计公报】2021年张掖市国民经济和社会发展统计公报
http://www.etmoc.com/eWebEditor/2022/20220613000306895.pdf,"其中,第一产业增加值153.98 亿元,增长11.0 %;第二产业增加值102.57 亿元,增长5.7%;第三产业增加值269.67 亿元,增长5.3 %。 三次产业结构比为29.3:19.5:51.2。 按常住人口计算,人均地区生产总值46726 元,比上年增长7.7%。 全年十大生态产业增加值201.51 亿元,占全市地区生产总值的38.3%,比重比上年提升10.9个百分点。 年末常住人口112.25 万人,比上年末减少0.74 万人。 其中,城镇人口58.95万人,占常住人口比重(常住人口城镇化率)为52.52 %,比上年末提高1.23个百分点。 全年出生人口0.91 万人,出生率为8.12 ‰;死亡人口0.99 万人,死亡率为8.82‰;人口自然增长率下降0.70‰。",2021年张掖市国民经济和社会发展统计公报 - 烟草市场
http://www.bx2200.com/tjgongbao/xibei/2057.html,<b>2021年</b>，<b>在市委</b>、市政府的坚强领导下，全市上下坚持以习近平新时代中国特色社会主义思想为指导，全面贯彻落实党的十九大和十九届历次全会精神，深入落实习近平总书记对甘肃重要讲话和指示精神，坚持稳中求进工作总基调，全面贯彻新发展理念，加快构建 ...,（甘肃省）2021年张掖市国民经济和社会发展统计公报_博县网 ...
https://www.qinglite.cn/doc/176164dc7bfce9a19,全年批发和零售业增加值<b>47.56亿</b>元，比上年增长10.0％；交通运输、仓储和邮政业增加值19.34亿元，增长11.9％；住宿和餐饮业增加值9.58亿元，增长8.0％；金融业增加值42.51亿元，下降0.6％；房地产业增加值20.05亿元，增长3.6％；营利性服务业增加值34.80亿元，增长5.4 ...,2021年张掖市国民经济和社会发展统计公报 -轻识
https://www.zhangye.gov.cn/tjj/ztzl/tjsj/202303/t20230330_1015520.html,初步核算，全年地区生产总值<b>581.51亿元</b>，按不变价格计算，比上年增长6.1％。 其中，第一产业增加值170.33亿元，比上年增长6.4％；第二产业增加值118.90亿元，增长8.0％；第三产业增加值292.29亿元，增长5.3％。 三次产业结构比为29.3：20.4：50.3。 按常住人口计算，全年人均地区生产总值51861元，比上年增长6.6％。 全年十大生态产业增加值224.82亿元，占全市地区生产总值的38.7％，比重比上年提升1.2个百分点。 年末常住人口112.01万人，比上年末减少0.24万人。 其中，城镇人口59.91万人，占常住人口比重（常住人口城镇化率）为53.49％，比上年末提高0.97个百分点。,张掖市统计局-【统计公报】2022年张掖市国民经济和社会 ...
https://tjgb.hongheiku.com/tag/%E5%BC%A0%E6%8E%96%E5%B8%82,发布于 2023-06-24 标签： 张掖市 <b>2021年张掖市国民经济和社会发展统计公报</b> 2021 发布于 2022-05-08 标签： 张掖市 张掖市第七次全国人口普查公报 2020七人普 发布于 2021-06-05 标签： 张掖市 张掖市2020年国民经济和社会发展统计公报 2020 发布于 2021-04-18 标签 ...,张掖市历年统计信息公报网-统计公报库
https://www.zgtjnj.org/navipage-n3022101302000102.html,【条目包含内容】:2021<b>年张掖市国民经济和社会发展统计公报</b> 【<b>条目出处</b>】: 2021张掖统计年鉴 &gt;&gt;2021年张掖市国民经济和社会发展<b>统计公报</b>,2021张掖统计年鉴_2021年张掖市国民经济和社会发展统计公报 ...
http://tjj.gansu.gov.cn/tjj/c109457/202205/2045279.shtml,该公报是张掖市统计局和国家统计局张掖调查队根据2021年张掖市经济社会发展情况，按照统计标准和方法，编制的一份统计数据。公报内容包括综合、农业、工业和建筑业、市政府、社会、人口、生态等方面的数据和分析。,2021年张掖市国民经济和社会发展统计公报 - Gansu
https://www.gcs66.com/document_detail/28415.html,初步核算，全年地区生产总值<b>526.23亿元</b>，比上年增长7.0%，两年平均增长5.2%。 其中，第一产业增加值153.98亿元，增长11.0%；第二产业增加值102.57亿元，增长5.7%；第三产业增加值269.67亿元，增长5.3%。 三次产业结构比为29.3:19.5:51.2。 按常住人口计算，人均地区生产总值46726元，比上年增长7.7%。 全年十大生态产业增加值201.51亿元，占全市地区生产总值的38.3%，比重比上年提升10.9个百分点。 年末常住人口112.25万人，比上年末减少0.74万人。 其中，城镇人口58.95万人，占常住人口比重（常住人口城镇化率）为52.52%，比上年末提高1.23个百分点。,2021年甘肃省张掖市国民经济和社会发展统计公报—全文
https://www.zhangye.gov.cn/sjfb/tjgb/,【<b>统计公报</b>】2016<b>年张掖市国民经济和社会发展统计公报</b> 2018-06-25 【<b>统计公报</b>】2015<b>年张掖市国民经济和社会发展统计公报</b> 2018-06-25 【<b>统计公报</b>】2014<b>年张掖市国民经济和社会发展统计公报</b> 2018-06-25 共 1 页 首页 上一页 1 下一页尾页 转到第 页,张掖市人民政府&gt;&gt;统计公报 - Zhangye
