url,abstract,title
http://www.tjcn.org/tjgb/23sc/37133.html,根据地区生产总值统一核算初步结果，2021年南充市地区生产总值（GDP）2601.98亿元，<b>按可比价格计算</b>，比上年增长7.8%。 其中，第一产业增加值474.84亿元，增长7.5%,南充市2021年国民经济和社会发展统计公报 - 中国统计信息网
https://tjgb.hongheiku.com/djs/26111.html,根据地区生产总值统一核算初步结果，2021年南充市地区生产总值（GDP）2601.98亿元，<b>按可比价格计算</b>，比上年增长7.8%。 其中，第一产业增加值474.84亿元，增长7.5%；第二产业增加值 1019.43亿元，增长5.4%；第三产业增加值1107.71亿元，增长10.1%。 三次产业对经济增长的贡献率分别为18.8%、27.1%和54.1%。 三次产业结构比为18.2：39.2：42.6。 图1 2017-2021年南充市地区生产总值及增长速度. 图2 2017-2021年南充市三次产业增加值占地区生产总值比重. 全年居民消费价格（CPI）比上年上涨0.2%，其中医疗保健类上涨0.6%，居住类下跌0.2%，教育文化和娱乐类上涨2.7%，食品烟酒类下跌3.0%。,2021年南充市国民经济和社会发展统计公报
https://www.nanchong.gov.cn/zwgk/sjfb/tjgb_3573/index.html,智能问答 新媒体矩阵 南充<b>市</b> 营商环境 留言专区 首页 &gt; 政务公开 &gt; 数据发布 &gt; <b>统计</b>公报 <b>统计</b>数据 最新发布 <b>统计</b>公报 数据下载 <b>统计</b>年鉴 图说数据 2024<b>年</b>南充<b>市国民经济和社会发展统计</b>公报 2025-04-08 2023<b>年</b>南充<b>市国民经济和社会发展统计</b>公报 2024-04-09 2022<b>年</b>南充<b>市国民经济和社会发展统计</b>公报 2023-04-04 ...,统计公报-南充市人民政府 - Nanchong
https://www.cei.cn/defaultsite/s/article/2022/09/22/4b4ff607-82fe475b-0183-6448008f-5626_2022.html?referCode=tjgb&columnId=4028c7ca-37115425-0137-11560a49-003c,<b>2021年南充市国民经济和社会发展统计公报</b> 时间：2022-09-22 来源：南充<b>市统计</b>局,2021年南充市国民经济和社会发展统计公报
https://www.gcs66.com/document_detail/28396.html,根据地区生产总值统一核算初步结果，2021年南充市地区生产总值（GDP）2601.98亿元，<b>按可比价格计算</b>，比上年增长7.8%。 其中，第一产业增加值474.84亿元，增长7.5%；第二产业增加值1019.43亿元，增长5.4%；第三产业增加值1107.71亿元，增长10.1%。 三次产业对经济增长的贡献率分别为18.8%、27.1%和54.1%。 三次产业结构比为18.2：39.2：42.6。 图1 2017-2021年南充市地区生产总值及增长速度. 图2 2017-2021年南充市三次产业增加值占地区生产总值比重 模版下载_工作报告_报告模板.,2021年四川省南充市国民经济和社会发展统计公报—全文
https://web.xiaze.org/tjgb/202207/61267.html,根据地区生产总值统一核算初步结果，2021年南充市地区生产总值（GDP）2601.98亿元，<b>按可比价格计算</b>，比上年增长7.8%。 其中，第一产业增加值474.84亿元，增长7.5%；第二产业增加值1019.43亿元，增长5.4%；第三产业增加值1107.71亿元，增长10.1%。,南充市2021年国民经济和社会发展统计公报-统计年鉴下载
https://www.ncrd.gov.cn/index.php?m=content&c=index&a=show&catid=9&id=256,2022年1月6日在南充市第七届人民代表大会第一次会议上南充市发展和改革委员会各位代表：受市人民政府委托，现将2021年<b>国民经济和社会</b>发展计,关于南充市2021年国民经济和社会发展计划执行情况及2022 ...
http://111.229.73.81/look/Statslisth?Id=3420,根据地区生产总值统一核算初步结果，2021年南充市地区生产总值（GDP）2601.98亿元，<b>按可比价格计算</b>，比上年增长7.8%。 其中，第一产业增加值474.84亿元，增长7.5%；第二产业增加值1019.43亿元，增长5.4%；第三产业增加值1107.71亿元，增长10.1%。,2021年南充市国民经济和社会发展统计公报 - 烟草市场
https://www.nanchong.gov.cn/zwgk/sjfb/tjgb_3573/202404/t20240409_1959831.html,根据地区生产总值统一核算初步结果，2023年南充市地区生产总值（GDP）2734.76亿元，按可比价格计算，比上年增长5.5%。 其中，第一产业增加值506.98亿元，增长4.1%；第二产业增加值949.21亿元，增长4.0%；第三产业增加值1278.57亿元，增长7.4%。 三次产业对经济增长的贡献率分别为14.9%、26.0%和59.1%。 三次产业结构由上年的19.2∶35.7∶45.1调整为18.5∶34.7∶46.8。 人均地区生产总值49453元，增长6.0%。 图1：2019～2023年地区生产总值和增长速度. 图2：2019～2023年三次产业增加值占GDP的比重.,2023年南充市国民经济和社会发展统计公报 - Nanchong
https://www.nanchong.gov.cn/zwgk/sjfb/tjsj/2021ntjsj/,首页 &gt; 政务公开 &gt; 数据发布 &gt; <b>统计</b>数据 &gt; <b>2021年统计</b>数据 <b>统计</b>数据 年度数据 2025<b>年统计</b>数据 2024<b>年统计</b>数据 2023<b>年统计</b>数据 2022<b>年统计</b>数据 <b>2021年统计</b>数据 2020<b>年统计</b>数据 最新发布 南充：西博会上交出亮眼“成绩单” 前4月南充寄递业务量累计完成8439.18万件 阆中古城景区名列西南地区第七 一季度全市 ...,2021年统计数据-南充市人民政府 - Nanchong
