url,abstract,title
http://www.tjcn.org/tjgb/31xj/37259.html,根据地区生产总值统一核算结果，全年实现地区生产总值（<b>GDP</b>）<b>3691.57亿元</b>，<b>按可比价格计算</b>，比上年增长6.1%，两年平均增长 3.2%。 其中：第一产业增加值28.10亿元，增长2.5%；第二产业增加值1039.76亿元，增长1.2%，拉动GDP增长0.3个百分点；第三产业增加值2623.71亿元，增长8.0%，拉动GDP增长5.8个百分点。 三次产业结构为0.8：28.2：71.0。 全年居民消费价格比上年上涨1.3%。 其中：食品烟酒类、衣着类、居住类、生活用品及服务类、交通和通信类、教育文化和娱乐类分别上涨0.4%、5.8%、0.2%、1.1%、4.3%、0.5%；医疗保健类和其他用品及服务类分别下降0.3%和1.7%。 2021年居民消费价格变动情况.,乌鲁木齐市2021年国民经济和社会发展统计公报 - 中国统计信息网
https://tjj.xinjiang.gov.cn/tjj/wlmq/list_dq.shtml,截至年底，全市有82.2万人参加基本养老保险，106.12万人参加医疗保险，72.08万人参加失业保险。 2月27日，<b>乌鲁</b>木<b>齐市</b>获全国双拥模范城称号。 4月15日启动的<b>乌鲁</b>木<b>齐市</b>煤改气工程总投资121亿元，在6个月的停暖期内，完成燃煤锅炉的天然气改造。 截至12月20日，全市空气质量达标天数286天。 9月15日，经国务院批准，<b>乌鲁</b>木齐甘泉堡<b>经济</b>技术开发区升格为国家级开发区。 10月15日，主城区“田”字型快速路网（一期）工程实现全线通行。 这是<b>乌鲁</b>木<b>齐市</b>市政建设史上当年投资、当年通车，而且规模最大的一项工程。 11月12日，位于西八家户路、可一次性提供701个车位的新疆最大的立体停车库投入使用。,_乌鲁木齐市_新疆维吾尔自治区统计局 - Xinjiang
https://www.cei.cn/defaultsite/s/article/2022/09/20/4b4ff607-82fe475b-0183-59f76495-33ad_2022.html?referCode=tjgb&columnId=4028c7ca-37115425-0137-11560a49-003c,<b>2021年乌鲁木齐市国民经济和社会发展统计公报</b> 时间：2022-09-20 来源：<b>乌鲁</b>木<b>齐市统计</b>局,2021年乌鲁木齐市国民经济和社会发展统计公报 - CEI
https://www.wlmq.gov.cn/wlmqs/c119359/202206/c6b81e4c3fdc44f5b64fc46478288e1f.shtml,根据地区生产总值统一核算结果，全年实现地区生产总值（<b>GDP</b>）<b>3691.57亿元</b>，<b>按可比价格计算</b>，比上年增长6.1%，两年平均增长3.2%。 其中：第一产业增加值28.10亿元，增长2.5%；第二产业增加值1039.76亿元，增长1.2%，拉动GDP增长0.3个百分点；第三产业增加值2623.71亿元，增长8.0%，拉动GDP增长5.8个百分点。 三次产业结构为0.8：28.2：71.0。 全年居民消费价格比上年上涨1.3%。 其中：食品烟酒类、衣着类、居住类、生活用品及服务类、交通和通信类、教育文化和娱乐类分别上涨0.4%、5.8%、0.2%、1.1%、4.3%、0.5%；医疗保健类和其他用品及服务类分别下降0.3%和1.7%。 2021年居民消费价格变动情况.,2021年乌鲁木齐市国民经济和社会发展统计公报_统计公报 ...
https://tjgb.hongheiku.com/djs/31404.html,根据地区生产总值统一核算结果，全年实现地区生产总值（<b>GDP</b>）<b>3691.57亿元</b>，<b>按可比价格计算</b>，比上年增长6.1%，两年平均增长3.2%。 其中：第一产业增加值28.10亿元，增长2.5%；第二产业增加值1039.76亿元，增长1.2%，拉动GDP增长0.3个百分点；第三产业增加值2623.71亿元，增长8.0%，拉动GDP增长5.8个百分点。 三次产业结构为0.8：28.2：71.0。 全年居民消费价格比上年上涨1.3%。 其中：食品烟酒类、衣着类、居住类、生活用品及服务类、交通和通信类、教育文化和娱乐类分别上涨0.4%、5.8%、0.2%、1.1%、4.3%、0.5%；医疗保健类和其他用品及服务类分别下降0.3%和1.7%。 2021年居民消费价格变动情况.,2021年乌鲁木齐市国民经济和社会发展统计公报
https://www.urumqi.gov.cn/wlmqs/c119359/common_list.shtml,中华人民共和国2023<b>年国民经济和社会发展统计</b>公报 2024-03-05 2022<b>年乌鲁</b>木<b>齐市国民经济和社会发展统计</b>公报 2023-04-13 <b>2021年乌鲁木齐市国民经济和社会发展统计公报</b> 2022-06-15 2020<b>年乌鲁</b>木<b>齐市国民经济和社会发展统计</b>公报 <b>2021</b>-04-06,统计公报_乌鲁木齐市人民政府
https://www.uetd.gov.cn/jjjskfq/c119545/202212/ce11cee5821b4c919b65625d036442b4.shtml,根据地区生产总值统一核算结果，全年实现地区生产总值（GDP） 634.4亿元，按可比价计算，比上年增长6.6%，三次产业结构为0.9：38.7：60.4。 其中，第一产业增加值5.4亿元，下降21.9%；第二产业增加值245.6亿元，下降3.7%；第三产业增加值383.4亿元，增长13.9%。 二、农业. <b>2021</b>年完成农林牧渔业总产值12.7亿元，比上年下降12.4%。 其中：农业产值10.1亿元，增长3.1%；牧业产值0.9亿元，下降10%；林业产值0.5亿元，下降1.9%；其他产值1.2亿元。 全年农作物播种面积5.2万亩，下降8.9%，其中：粮食0.3万亩，下降 42.9%。,乌鲁木齐经济技术开发区2021年国民经济和社会发展统计公报 ...
http://www.etmoc.com/look/Statslisth?Id=3847,塔城地区2013<b>年国民经济和社会发展统计</b>公报 塔城市2013<b>年国民经济和社会发展统计</b>公报 新疆生产建设兵团十师北屯市2013<b>年国民经济和社会发展</b>的<b>统计</b>公报 八师石河子市2013<b>年国民经济和社会发展统计</b>公报,2021年乌鲁木齐市国民经济和社会发展统计公报 - 烟草市场
https://m12333.cn/policy/muiib.html,<b>2021年乌鲁木齐市国民经济和社会发展统计公报</b>： 全年城镇居民人均可支配收入46142元，比上年增长7.9%。 其中：工资性收入27799元，增长7.3%；经营净收入2976元，增长15.1%；财产净收入2868元，增长6.7%；转移净收入12499元，增长7.9%。,乌鲁木齐市2021年城镇居民人均可支配收入46142元，比上年 ...
https://www.urumqi.gov.cn/wlmqs/c119359/202404/2b61a91bdcd2491dbe5756de6d9c90d9.shtml,根据生产总值统一核算结果，2023年实现地区生产总值 （GDP） 4168.46亿元，按不变价计算，比上年增长6.0 %。 其中：第一产业增加值33.12亿元，增长13.7 %；第二产业增加值1146.74亿元，增长0.9 %；第三产业增加值2988.60亿元，增长7.8 %。 三次产业结构为0.8：27.5：71.7。 人均地区生产总值102078元。 年末全市常住人口408.48万人。 常住人口城镇化率96.56 %；人口出生率5.22‰；人口死亡率4.92‰；自然增长率0.3‰。 全年新增城镇就业10.3万人。 就业困难人员实现就业0.51万人，应届普通高校毕业生毕业去向落实率达 95.6 %，转移本地农村富余劳动力8122人次。 新增创业16924人，带动就业2.03万人。,乌鲁木齐市2023年国民经济和社会发展统计公报_统计公报 ...
