url,abstract,title
http://www.tjcn.org/tjgb/23sc/37131.html,<b>绵阳市2021年国民经济和社会发展统计公报绵阳市2021年国民经济和社会发展统计公报</b> 时间：2022-04-18 09:44:50 来源：<b>绵阳市统计</b>局 作者： 点击：1444次,绵阳市2021年国民经济和社会发展统计公报 - 中国统计信息网
https://www.my.gov.cn/mysrmzf/c100111/202204/24ef6056a380405d9d7b3858da64fb35.shtml,2022-04-06 09:43文章来源：<b>统计</b>局 字体： 【 大 中 小 】 打印 浏览次数：,2021年绵阳市国民经济和社会发展统计公报_绵阳市人民政府
https://tjgb.hongheiku.com/djs/25661.html,<b>2021年绵阳市国民经济和社会发展统计公报</b> 2021 <b>发布于</b> 2022-04-17 分类： 地级市统计公报 来源：绵阳市统计局 选择区域： 四川省&gt; &gt; &gt; 点击关注微信公众号 公众文档 查询更方便,2021年绵阳市国民经济和社会发展统计公报
https://www.gcs66.com/document_detail/28366,根据地区生产总值统一核算初步结果，2021年绵阳地区生产总值（GDP）3350.29亿元，<b>按可比价格计算</b>，比上年增长8.7%。 其中：第一产业增加值377.32亿元，增长7.5%，贡献率为10.6%；第二产业增加值1352.65亿元，增长8.4%，贡献率为37.8%；第三产业增加值1620.32亿元，增长9.3%，贡献率为51.6%。 三次产业结构为11.3：40.4：48.3。 民营经济实现增加值2008.54亿元，增长7.0%，占全市经济总量的比重为60.0%。 科技城。 全年科技城实现地区生产总值（GDP）2345.36亿元，增长9.1%。 其中：第二产业增加值1180.41亿元，增长9.0%；第三产业增加值1164.95亿元，增长9.3%。,2021年四川省绵阳市国民经济和社会发展统计公报—全文
https://tjj.my.gov.cn/mystjj/c101709/list.shtml,当前位置： 首页&gt; <b>统计公报</b> <b>经济</b>信息 资格认定 政府信息公开 专题专栏 <b>绵阳</b>民调12340 网站地图 <b>统计</b>年鉴 咨询留言,统计公报_ 绵阳市统计局
https://www.shujuku.org/statistical-yearbook-of-mianyang.html,中华人民<b>共和国2021年国民经济和社会发展统计公报</b> <b>四川省</b>统计局、国家统计局四川调查总队关于2021年四川省国民经济和社会发展的统计公报,绵阳统计年鉴 - 中国统计数据库
https://www.zgtjnj.org/navipage-n3023022108000102.html,"<b>绵阳市</b> <b>2021</b> <b>年国民经济和社会发展统计公报</b> 【<b>条目包含</b>内容】: 绵阳市国民经济和社会发展统计公报,面对复杂严峻的宏观环境和多重困难,科技城。",2022绵阳统计年鉴_绵阳市 2021 年国民经济和社会发展统计 ...
http://drc.hznet.com.cn/DRCNet.Mirror.Documents.Web/DocSummary.aspx?docid=6783302&leafid=14,[摘要] <b>2021年</b>，<b>面对</b>复杂严峻的宏观环境和多重困难叠加的风险挑战，在以习近平同志为核心的党中央坚强领导下，全市上下深入贯彻落实党中央、国务院和省委、省政府决策部署，坚持稳中求进工作总基调，统筹推进常态化疫情防控和经济社会发展，扎实做好 ...,四川省绵阳市2021年国民经济和社会发展统计公报_国研网数据 ...
https://www.my.gov.cn/mysrmzf/c104114/list.shtml,2016<b>年绵阳市国民经济和社会发展统计公报</b> 2017-04-06 2015<b>年绵阳市国民经济和社会发展统计公报</b> 2016-03-29 2014<b>年绵阳市国民经济和社会发展统计公报</b> 2015-03-23 2013<b>年绵阳市国民经济和社会发展统计公报</b> 2014-03-14 2012<b>年绵阳市国民经济和社会发展统计公报</b> 2013-03-14 ...,国民经济和社会发展统计公报_绵阳市人民政府
https://www.cei.cn/defaultsite/s/article/2022/09/22/4b4ff607-82fe475b-0183-644806d9-5656_2022.html?referCode=tjgb&columnId=4028c7ca-37115425-0137-11560a49-003c,<b>2021年绵阳市国民经济和社会发展统计公报</b> 时间：2022-09-22 来源：绵阳市统计局,2021年绵阳市国民经济和社会发展统计公报
