url,abstract,title
http://tjj.yibin.gov.cn/sjfb/tjgb/202304/P020230918337188669036.pdf,"<b>社会发展统计公报</b> <b>宜宾市统计局</b>2023 <b>年4月</b> <b>2022</b> 年,面对复杂严峻的宏观经济形势和国内疫情新发多发冲击, 面对多重困难叠加、 多种风险交织、多条战线作战的复杂局面,全市上下坚定以习近平新时代中国特色社会主义思想和习近平总书记来川来宜视察重要指示精神为指导,深入学习贯彻党的二十大精神,坚 决落实党中央国务院和省委省政府、市委市政府决策部署, 坚持稳字当头、 稳中求进、 多作贡献,实心干事、 科学作为, 统筹疫情防控和经济社会发展,统筹发展和安全, 全力以赴拼经济搞建设,全市经济运行保持加�. 中向好、 进中提质的良好态势。 一、综合 根据地区生产总值统一核算初步结果,2022年宜宾市地区生产总值(GDP)34.",宜宾市 2022 年国民经济和社会发展统计公
https://tjgb.hongheiku.com/djs/39151.html,<b>宜宾市2022</b> <b>年国民经济和社会发展统计公报</b> <b>2022</b> 发布于 2023-07-05 分类： 地级<b>市统计公报</b> 来源：<b>宜宾市统计</b>局 选择区域： 四川省&gt; &gt; &gt; 点击关注微信公众号 公众文档 查询更方便,宜宾市2022 年国民经济和社会发展统计公报
http://www.tjcn.org/tjgb/23sc/37522.html,<b>宜宾市2022年国民经济和社会发展统计公报宜宾市2022年国民经济和社会发展统计公报</b> 时间：2023-04-27 21:52:06 来源：<b>宜宾市统计</b>局 作者： 点击：871次,宜宾市2022年国民经济和社会发展统计公报 - 中国统计信息网
https://www.yibin.gov.cn/xxgk/zdlyxxgk/tjxx/tjgb/,<b>统计公报</b> <b>宜宾市</b>第五次全国<b>经济</b>普查<b>公报</b>（第七号）——分区域单位<b>和</b>从业人员情况 2025-06-13 <b>宜宾市</b>第五次全国<b>经济</b>普查<b>公报</b>（第六号）——部分新兴产业<b>发展</b>情况 2025-06-13 <b>宜宾市</b>第五次全国<b>经济</b>普查<b>公报</b>（第五号）——第三产业基本情况之二 2025-06-13,统计公报-宜宾市人民政府网站 - Yibin
https://tjj.yibin.gov.cn/sjfb/tjgb/,<b>宜宾市第</b>五次全国<b>经济普查公报</b>（第一号）——宜宾市第五次全... 2025-06-13 宜宾市 2024 年国民经济和社会发展统计<b>公报</b> 2025-04-27,统计公报
https://tjj.yibin.gov.cn/sjfb/tjgb/index_1.html,工作动态通知公告信息发布普查工作<b>统计</b>资料党建园地 &quot;&gt; 办事服务 当前位置： 首页 &gt; 数据发布 &gt; <b>统计公报</b> 数据发布 <b>统计公报</b> <b>统计</b>年鉴 月度卡片 <b>统计公报</b> <b>宜宾市</b>翠屏区二O二二<b>年国民经济和社会发展统计公报</b> 2023-05-17 <b>宜宾市2022年国民经济和社会发展统计公报</b> 2023-04-19 江安县2021<b>年国民经济和社会</b> ...,统计公报
https://www.docin.com/p-3802068687.html,2022年全市实现地区生产总值<b>870.85亿元</b>，比上年增长15.6%。 其中，第一产业增加值. 217.80亿元，增长8.9%。 三次产业对经济增长的贡献率分别为4.6%、79.2%和16.2%。 15.4:59.6:25。 “十一五”期间，全市地区生产总值年均增长14.6%（见图1）。 图1： 全市民营经济持续快速发展，总量突破400亿元，占GDP的比重进一步提高。 全年民营经. 分点，对GDP增长的贡献率为65.0%。 全年居民消费价格总水平同比上涨3.2%，八大类价格同比涨幅呈现“七涨一降”格局。 涨2.2%，家庭设备用品及维修服务下降0.4%。 （见表1）表1： 农业生产稳定发展。 全年农林牧渔业总产值221.5亿元，比上年增长5%。 农业。 全年实.,宜宾市2022年国民经济和社会发展统计公报 - 豆丁网
https://www.yibin.gov.cn/zjyb/rsyb/ybgk/202305/t20230523_1856783.html,根据地区生产总值统一核算初步结果，2022年宜宾市地区生产总值（GDP）3427.84亿<b>元</b>，<b>按不变</b>价格计算，比上年增长4.5％。 第一产业增加值395.96亿元，同比增长4.3％。,2022年宜宾市经济发展情况-宜宾市人民政府网站 - Yibin
https://www.yibin.gov.cn/xxgk/zdlyxxgk/gzbg/qtgzbg/202301/t20230120_1816208.html,我们坚决贯彻《宜宾市第六届人民代表大会一次会议关于<b>宜宾市2021年国民经济和社会发展计划执行情况及</b>2022年<b>计划的决议</b>》，认真落实《宜宾市人大常委会关于宜宾市2022年1—6月国民经济和社会发展计划执行情况报告的审议意见》，全力推动市人大决议 ...,关于宜宾市2022年国民经济和社会发展计划执行情况及2023 ...
https://www.gcs66.com/document_detail/112317.html,根据地区生产总值统一核算初步结果，2022 年宜宾市地区生产总值（GDP）3427.84 亿元，<b>按不变价格计算</b>，比上年增长<b>4.5%</b>。 其中，第一产业增加值 395.96 亿元，增长4.3%；第二产业增加值 1723.21 亿元，增长 5.2%；第三产业增加值1308.67亿元，增长 3.9%。 三次产业对经济增长的贡献率分别为11.4%、55.3%和 33.3%。 三次产业结构为11.6:50.3:38.1。 全年人均地区生产总值 74341 元，增长 4.2%。 ...... 1. 未经权益所有人同意不得将文件中的内容挪作商业或盈利用途。 2. 大牛工程师仅提供信息存储空间，仅对用户上传内容的表现方式做保护处理，对用户上传分享的文档内容本身不做任何修改或编辑，并不能对任何下载内容负责。,2022年四川省宜宾市国民经济和社会发展统计公报 - 大牛工程师
