url,abstract,title
https://www.hkeconomy.gov.hk/chs/situation/publications/2022.htm,以上文件以PDF 格式储存，你需要使用Adobe Acrobat Reader 来阅览。 如需安装，可按 此处 下载该软件及其亚洲字型套件。,香港经济近况 - 香港经济情况 - 刊物及发布文件
https://cdn-img.sm-tc.cn/?src=l4uLj8XQ0JuWjIuNlpyL0Zya0ZyR0IWY0M3PzczPzdDNyNCLzc%2FNzM%2FNzcigzMfLzsvHyMfRjJeLkpM%3D&restype=1&depth=2&link_type=60&v=1,<b>2022</b><b>年</b>西藏<b>国民经济和社会发展</b><b>统计</b><b>公报</b> 2022年陕西省<b>国民经济和社会发展</b><b>统计</b><b>公报</b> 2022年甘肃省国民经济和社会发展<b>统计</b>公报 2022年青海省国民经济和社会发展<b>统计</b>公报 2022年宁夏国民经济和社会发展<b>统计</b>公报 2022年新疆<b>国民经济和社会发展</b><b>统计</b><b>公报</b>,2022年各省区市国民经济和社会发展统计公报汇总
https://www.gov.hk/sc/business/market/economic/,主要经济及社会<b>统计</b>指标 你可在此查阅<b>香港</b>最新的经济及社会<b>统计</b>指标，例如本地生产总值、物价、劳工、人口等资料。,GovHK 香港政府一站通：经济报告及商业统计
https://www.yearbook.gov.hk/2022/sc/index.html,目录 行政 立法会 法律制度 <b>经济</b> 文化、体育<b>和</b>旅游 公务员事务 民政<b>和</b>青年事务 房屋 公共秩序 政制<b>和</b>内地事务 财经事务<b>和</b>库务 教育 商务<b>和经济发展</b> 劳工<b>和</b>福利 规划、土地<b>和发展</b> 创新科技<b>和</b>工业 运输<b>和</b>物流 环境<b>和</b>生态 医务卫生,香港年报 - Yearbook
https://www.censtatd.gov.hk/sc/,除另有注明外，本网站的<b>统计</b>资料可供免费使用。 详情请参阅 知识产权公告。,政府统计处
http://www.tjcn.org/tjgb/,贵港<b>市</b>2023<b>年</b><b>国民经济和社会发展</b><b>统计</b><b>公报</b> 2024-07-09 钦州市2023年<b>国民经济和社会发展</b><b>统计</b><b>公报</b> 2024-07-09 防城港市2023年<b>国民经济和社会发展</b><b>统计</b><b>公报</b> 2024-07-09 梧州市2023年<b>国民经济和社会发展</b><b>统计</b><b>公报</b> 2024-07-09 8382 1 2 3 4 5 6 7 8 9 10 下一页 尾页,统计公报 - 中国统计信息网
https://www.hkeconomy.gov.hk/chs/situation/index.htm,以上文件以PDF 格式储存，你需要使用Adobe Acrobat Reader 来阅览。 如需安装，可按 此处 下载该软件及其亚洲字型套件。,香港经济近况 - 香港经济情况
https://www.censtatd.gov.hk/sc/press_release_detail.html?id=5595,除另有注明外，本网站的<b>统计</b>资料可供免费使用。详情请参阅 知识产权公告。,政府统计处 : 新闻稿详情
https://www.gov.hk:7443/tc/business/market/economic/index.htm,<b>香港</b>經濟近況 你可在此查閱<b>香港</b>最新經濟趨勢、經濟報告和主要經濟<b>統計</b>指標。,GovHK 香港政府一站通：經濟報告及商業統計
https://www.hkeconomy.gov.hk/tc/pdf/er_c_22q4.pdf,"<b>香港</b><b>經濟</b>在二零二一年明顯擴張後,在二零二二年顯著轉弱。 經濟活動先是受到本地第五波疫情影響,及後受外圍環境惡化和金融狀況收緊所拖累。 二零二二年全年合計,實質本地生產總值收縮3.5% 。 香港的整體貨物出口在二零二二年下挫。 環球經濟增長放緩,加上香港與內地之間的跨境陸路貨運受阻,嚴重拖累香港的出口表現。 輸往內地、美國和歐盟的出口轉為明顯下跌。 輸往其他亞洲主要市場的出口表現減弱。 服務輸出在二零二二年微跌。 隨着貿易表現疲弱,運輸服務輸出減少。 金融服務輸出和商用及其他服務輸出亦隨外圍環境惡化而下跌。 另一方面,隨着政府逐步放寬對入境旅客的檢測和檢疫安排,旅遊服務輸出大幅上升,但仍遠低於疫情前水平。 私人消費開支在二零二二年第一季受到本地第五波疫情影響而急跌。",二零二二年經濟概況及二零二三年展望
