url,abstract,title
https://www.zhenjiang.gov.cn/tjj/tjgb/202303/4df32b78fcea43e78f33519c5bf3255c.shtml,<b>2022年</b>，<b>镇江市委市政府坚持</b>以习近平新时代中国特色社会主义思想为指导，全面贯彻中央“疫情要防住、经济要稳住、发展要安全”的重大要求，高效统筹疫情防控和经济社会发展，经济运行总体稳中有进、人民生活稳步提高、社会事业稳健有序、高 ...,2022年镇江市国民经济和社会发展统计公报 | 镇江市统计局
http://www.tjcn.org/tjgb/10js/37339.html,<b>2022年</b>，<b>镇江市委市政府坚持</b>以习近平新时代中国特色社会主义思想为指导，全面贯彻中央“疫情要防住、经济要稳住、发展要安全”的重大要求，高效统筹疫情防控和经济社会发展，经济运行总体稳中有进、人民生活稳步提高、社会事业稳健有序、高 ...,镇江市2022年国民经济和社会发展统计公报 - 中国统计信息网
https://www.bbthy.net/kb/5334.html,<b>2022年</b>，<b>镇江市委市政府坚持</b>以习近平新时代中国特色社会主义思想为指导，全面贯彻中央“疫情要防住、经济要稳住、发展要安全”的重大要求，高效统筹疫情防控和经济社会,2022年镇江市国民经济和社会发展统计公报_帮帮团
https://tjgb.hongheiku.com/xjtjgb/xj2020/44942.html,丹阳市统计局关于<b>2022年国民经济和社会发展的统计公报</b> 2022 发布于 2023-11-24 分类： 县级统计公报分类目录1 来源：丹阳市统计局 选择区域： 镇江市&gt; &gt; 点击关注微信公众号 公众文档 查询更方便 View Fullscreen,丹阳市统计局关于2022年国民经济和社会发展的统计公报
http://www.bx2200.com/tjgongbao/huadong/5572_2.html,全年实现一般公共预算支出<b>535.6亿元</b>，下降1.4%，其中一般公共服务50.8亿元，增长4.2%;教育支出77.0亿元，下降8.7%;社会保障和就业支出66.2亿元，增长1.2%;医疗卫生支出40.1亿元，增长5.8%。,（江苏省）2022年镇江市国民经济和社会发展统计公报
http://drc.hznet.com.cn/DRCNet.Mirror.Documents.Web/DocSummary.aspx?DocID=7396209&leafID=3406,[摘要] <b>2022年</b>，<b>镇江市委市政府坚持以习近平新</b>时代中国特色社会主义思想为指导，全面贯彻中央“疫情要防住、经济要稳住、发展要安全”的重大要求，高效统筹疫情防控和经济社会发展，经济运行总体稳中有进、人民生活稳步提高、社会事业稳健有序、高质量 ...,江苏省镇江市2022年国民经济和社会发展统计公报_国研网数据 ...
http://www.tjcn.org/tjgb/10js/36951.html,其中，第一产业增加值157.02亿元，增长3.4%；第二产业增加值2319.73亿元，增长10.7%；第三产业增加值2286.67亿元，增长8.6%。 三次产业比例调整为3.3:48.7:48.0。 全市人均地区生产总值达14.82万元，增长9.2%。 居民消费价格温和上涨。 全年居民消费价格指数（CPI）101.2，比上年上涨1.2%，其中消费品价格指数101.6，上涨1.6%；服务项目价格指数100.6，上涨0.6%。 分类别看，食品烟酒类上涨0.3%，衣着类上涨2.8%，居住类上涨0.2%，生活用品及服务类上涨1.2%，交通和通信类上涨4.6%，教育文化和娱乐类上涨1.5%，医疗保健类上涨1.5%；其他用品和服务类下跌3.0%。,镇江市2021年国民经济和社会发展统计公报 - 中国统计信息网
https://www.sohu.com/a/653930677_121106832,<b>2022年</b>，<b>镇江市委市政府坚持</b>以习近平新时代中国特色社会主义思想为指导，全面贯彻中央“疫情要防住、经济要稳住、发展要安全”的重大要求，高效统筹疫情防控和经济社会发展，经济运行总体稳中有进、人民生活稳步提高、社会事业稳健有序、高 ...,2022年镇江市国民经济和社会发展统计公报_全年_企业_总产量
https://tjgb.hongheiku.com/xjtjgb/xj2020/44213.html,<b>2022年全区实现地区生产总值553.32亿元</b>，同比增长3.6%（可比价），高于全市平均水平0.7个百分点。 其中：第一产业增加值0.87亿元，同比增长4%；第二产业增加值164.45 亿元，同比增长3.5%；第三产业完成增加值388亿元，同比增长3.6%。 产业结构继续优化，三次产业增加值比例调整为0.2:29.7:70.1。 一般公共预算收入20.1亿元，其中税收收入13.4亿元，一般公共预算支出30.5亿元。 全区农林牧渔业总产值1.65亿元，同比增长5%；其中：农业1.27亿元，增长4.1%；林业0.04亿元，增长33.9%；渔业0.11亿元，增长11.5%；农林牧渔服务业0.23亿元，增长3.3%。,(镇江市)2022年京口区国民经济和社会发展 统计公报-红黑 ...
http://www.tjcn.org/tjgb/10js/37663.html,其中，第一产业增加值167.52亿元，增长3.4%；第二产业增加值2507.36亿元，增长6.0%；第三产业增加值2589.19亿元，增长6.7%。 三次产业增加值结构为3.2：47.6：49.2。 全市人均地区生产总值达16.33万元，增长6.1%。 全年居民消费价格指数（CPI）100.5，比上年上涨0.5%，其中消费品价格指数100.0，与上年持平；服务项目价格指数101.0，上涨1.0%。 分类别看，食品烟酒类上涨1.3%，衣着类上涨1.9%，教育文化和娱乐类上涨1.6%，医疗保健类上涨4.5%，其他用品及服务类上涨3.3%；居住类下降0.2%，生活用品及服务类下降0.4%，交通和通信类下降3.6%。 二、农林牧渔业.,镇江市2023年国民经济和社会发展统计公报 - 中国统计信息网
