url,abstract,title
http://info.xingtai.gov.cn/single/105/296024.html,"2021年, 全市地区生产总值完成2427.1<b>亿元</b>，<b>比上年增长6</b>.2%。 分产业看，第一产业增加值完成331.3亿元，增长4.4%；第二产业增加值完成958.9亿元，增长5.4%；第三产业增加值完成1136.9亿元，增长7.3%。 工业生产稳中有进。 2021年，规模以上工业增加值比上年增长5.7%，增速比1-11月份提高0.4个百分点。 分三大门类看，采矿业同比增长16.4%；制造业同比增长4.4%；电力、热力、燃气及水生产和供应业同比增长7.0%。 固定资产投资增速回落。2021年, 全市固定资产投资比上年下降2.6% ,增速比1-11月回落1.0个百分点。 其中，城乡建设项目投资下降11.1%，增速较1-11月回落0.3个百分点。",2021年全市经济运行情况 - 邢台市政府信息公开
https://www.gcs66.com/document_detail/36487.html,本网页提供了2021年河北省邢台市人民政府国民经济和社会发展统计公报的全文，包括综合、农业、工业、建设、交通、金融、人口、社会等方面的数据和分析。该公报是2022年更新的，反映了2021年邢台市在疫情期间的经济社会发展情况和成效。,2021年河北省邢台市人民政府国民经济和社会发展统计公报 ...
https://cnki.istiz.org.cn/CSYDMirror/Yearbook/Single/N2023030035,"本年鉴为2022卷,总第24卷。 记述时限为<b>2021年</b>1月1日至<b>2021年</b>12月31日。 本年鉴采用分类编纂法,分为类目、分目、条目三个层次。 年鉴中条目标题统一采用黑体字加 []表示。",中国经济与社会发展统计数据库-单本年鉴
https://tjgb.hongheiku.com/djs/42256.html,其中，第一产业增加值350.7亿元，增长4.1%；第二产业增加值1007.7亿元，增长3.7%；第三产业增加值1188.5亿元，增长3.3%。 三次产业比例为13.8：39.6：46.6。 全市人均生产总值为36091元，比上年增长4.2%。 图1 2018-2022年全市生产总值及其增长速度（亿元、%） 图2 2018-2022年三次产业增加值占全省生产总值比重（%） 年末全市常住人口702.56万人，比上年末减少6.23万人。 其中，城镇常住人口388.16万人，占总人口比重（常住人口城镇化率）为55.25%，比上年末提高0.51个百分点。 图3 2018-2022年年末全市常住人口（万人） 全年全市城镇新增就业7万人，比上年减少0.16万人。,邢台市2022年国民经济和社会发展统计公报
http://www.tjcn.org/tjgb/03hb/36549.html,初步核算，全市生产总值完成2200.4<b>亿元</b>，比上年增长3.7%。 分三次产业看，第一产业增加值完成311.6亿元，增长4.5%；第二产业增加值完成823.2亿元，增长2.9%；第三产业增加值完成1065.6亿元，增长4.1%。 从产业结构来看，全市三次产业结构由上年的13.4:38.7:47.9调整为14.2:37.4:48.4。 三次产业贡献率分别为17.1%、30.9%和52.0%，分别拉动经济增长0.7、1.1和1.9个百分点。 2020年全市实现城镇新增就业68297人，城镇下岗失业人员再就业18218人，就业困难人员就业9397人。 城镇登记失业率为3.2%。 全市居民消费价格总水平比上年上涨1.4%。,邢台市2020年国民经济和社会发展统计公报 - 中国统计信息网
https://www.xingtai.gov.cn/zwgk/,政府文件 政策解读 邢政字〔2025〕15号 <b>邢台市</b>人民政府关于公布第五批历史建筑的通知 2025-06-26 邢政办字〔2025〕12号 <b>邢台市</b>人民政府办公室关于公布《<b>邢台市</b>政务服务事项清单》的通知 2025-06-25,政务公开 - 邢台市人民政府
http://www.xtrb.cn/news/2022-01/25/content_835647.htm,邢台市第十六届人民代表大会第二次会议审议了市人民政府提出的《关于<b>邢台市2021年国民经济和社会发展计划执行情况与</b>2022年国民经济和社会发展计划草案的报告》，审查了2022年国民经济和社会发展计划草案。,关于邢台市2021年国民经济和社会发展计划执行情况与2022 ...
http://info.xingtai.gov.cn/single/14/263265.html,<b>邢台市2020年国民经济和社会发展统计公报</b> <b>发布</b>时间： 2021-03-31 发布机构：市统计局 浏览次数：1843 字体： [大 中 小] 体裁分类：公告公示 邢台市2020年国民经济和社会发展统计公报,邢台市2020年国民经济和社会发展统计公报 - 邢台市政府信息公开
https://tjgb.hongheiku.com/djs/48500.html,初步核算，全市生产总值实现<b>2586.1亿元</b>，比上年增长4.1%。 其中，第一产业增加值349.6亿元，增长1.1%；第二产业增加值934.9亿元，增长2.9%；第三产业增加值1301.6亿元，增长5.8%。 三次产业贡献率分别为4.0%、26.3%、69.7%。 三次产业比例为13.5：36.2：50.3。 全市人均生产总值为36994元，比上年增长5.0%。 图1 2019-2023年全市生产总值及增速（亿元、%） 图2 2019-2023年三次产业增加值占全市生产总值比重（%） 表1 2023年全市生产总值. 年末全市常住总人口695.55万人。 其中，城镇常住人口391.70万人，占总人口比重（常住人口城镇化率）为56.32%，比上年末提高1.07个百分点。,邢台市2023年国民经济和社会发展统计公报
http://info.xingtai.gov.cn/single/29/293555.html,本报告中所列数据的<b>统计</b>期限自<b>2021年</b>1月1日起，至<b>2021年</b>12月31日止。 一、总体情况. 一年来，<b>邢台</b>市<b>统计</b>局坚持以习近平新时代中国特色<b>社会</b>主义思想为指导，认真落实党中央、国务院和省委、省政府及市委、市政府决策部署，紧紧围绕全市中心工作，积极发挥<b>统计</b>参谋作用，不断推动全局政务信息公开工作提质增效，为<b>邢台</b>现代化高质量赶超<b>发展</b>蓄势添能。 （一）主动公开方面。 牢固树立“开门<b>统计</b>”意识，加大<b>统计</b>数据对外发布力度。 市<b>统计</b>局<b>2021</b>年共主动公开政府信息673条，其中<b>统计</b>信息318条，<b>统计</b>工作部署336条，<b>统计</b>公告公示12条，计划方案2条，财政（务）预决算4条，行政执法信息1条。 （二）依申请公开方面。,邢台市统计局2021年政府信息公开工作年度报告 - Xingtai
