url,abstract,title
https://www.sg.gov.cn/zw/sjfb/tjgb/content/post_2436895.html,<b>2022年韶关市国民经济和社会发展统计公报</b> - 韶关市人民政府门户网站,2022年韶关市国民经济和社会发展统计公报 - sg.gov.cn
https://tjgb.hongheiku.com/djs/37003.html,根据广东省地区生产总值统一核算结果，2022年韶关实现地区生产总值（初步核算数）1563.93亿元，比上年增长0.2%。 其中：第一产业增加值224.56亿元、增长4.9%；第二产业增加值556.69亿元、下降2.5%；第三产业增加值782.67亿元、增长0.7%。 全年人均地区生产总值54664元，增长0.1%。 三次产业结构比重由2021年的13.9:36.1:50.0调整为14.4:35.6:50.0。 韶关市区生产总值742.95亿元、比上年下降1.6%，占全市地区生产总值47.5%；县域生产总值820.98亿元、增长2.0%，占全市地区生产总值52.5%。 年末全市户籍人口336.71万人、比上年下降0.01%，其中城镇人口151.16万人，户籍人口城镇化率44.89%。,2022年韶关市国民经济和社会发展统计公报
https://zgcounty.com/news/38055.html,根据广东省地区生产总值统一核算结果，2022年韶关实现地区生产总值（初步核算数）1563.93亿元，比上年增长0.2%。 其中：第一产业增加值224.56亿元、增长4.9%；第二产业增加值556.69亿元、下降2.5%；第三产业增加值782.67亿元、增长0.7%。 全年人均地区生产总值54664元，增长0.1%。 三次产业结构比重由2021年的13.9:36.1:50.0调整为14.4:35.6:50.0。 韶关市区生产总值742.95亿元、比上年下降1.6%，占全市地区生产总值47.5%；县域生产总值820.98亿元、增长2.0%，占全市地区生产总值52.5%。 年末全市户籍人口336.71万人、比上年下降0.01%，其中城镇人口151.16万人，户籍人口城镇化率44.89%。,韶关市2022年国民经济和社会发展统计公报_统计公报_县域 ...
http://www.etmoc.com/eWebEditor/2024/20240723083959638.pdf,"根据广东省地区生产总值统一核算结果,2022年韶关实现地区生产总值(初步核算数)1563.93亿元,比上年增长0.2%。 其中:第一产业增加值224.56 亿元、增长4.9%;第二产业增加值556.69 亿元、下降2.5%;第三产业增加值782.67 亿元、增长0.7% 。 全年人均地区生产总值54664元,增长0.1%。 三次产业结构比重由2021 年的13.9:36.1:50.0调整为14.4:35.6:50.0。 韶关市区生产总值742.95 亿元、比上年下降1.6%,占全市地区生产总值47.5% ;县域生产总值820.98 亿元、增长2.0% ,占全市地区生产总值52.5% 。",2022年韶关市国民经济和社会发展统计公报 - 烟草市场
http://www.bx2200.com/tjgongbao/huanan/7278.html,根据广东省地区生产总值统一核算结果，2022年韶关实现地区生产总值 (初步核算数)1563.93亿元，<b>比</b>上年增长0.2%。 其中：第一产业增加值224.56亿元、增长4.9%;第二产业增加值556.69亿元、下降2.5%;第三产业增加值782.67亿元、增长0.7%。,（广东省）2022年韶关市国民经济和社会发展统计公报_博县网 ...
https://tjgb.hongheiku.com/tag/%E9%9F%B6%E5%85%B3%E5%B8%82,发布于 2023-06-13 标签： <b>韶关市</b> 2021<b>年韶关市国民经济和社会发展统计公报</b> 2021 发布于 <b>2022</b>-04-17 标签： <b>韶关市</b> <b>韶关市</b>第七次全国人口普查<b>公报</b> 2020七人普 发布于 2021-05-19 标签： <b>韶关市</b> <b>韶关市</b>2020<b>年国民经济和社会发展统计公报</b> 2020 发布于 2021-04-19 标签 ...,韶关市历年统计信息公报网-统计公报库
https://www.gd.gov.cn/zwgk/sjfb/dssj/content/post_4087161.html,根据广东省地区生产总值统一核算结果，2022年，韶关地区生产总值为1563.93亿元，同比增长0.2%。 其中，第一产业增加值224.56亿元，同比增长4.9%；第二产业增加值556.69亿元，同比下降2.5%；第三产业增加值782.67亿元，同比增长0.7%。 一、农业生产形势良好。 2022年，韶关农林牧渔业总产值376.01亿元，同比增长4.9%。 其中：农业增长3.7%，林业增长10.7%，畜牧业增长5.1%，渔业增长1.0%。 粮食总产量75.9万吨，增长0.6%。 12月末生猪存栏193.6万头、下降1.6%，全年出栏肉猪281.4万头、增长6.2%。 二、工业负增长。 2022年，韶关规模以上工业增加值下降1.8%。,2022年韶关市经济运行简况 - 广东省人民政府门户网站
http://www.tjcn.org/tjgb/19gd/37591.html,<b>韶关市2022年国民经济和社会发展统计公报韶关市2022年国民经济和社会发展统计公报</b> 时间：2023-05-26 10:54:31 来源：<b>韶关市统计</b>局 作者： 点击：652次,韶关市2022年国民经济和社会发展统计公报 - 中国统计信息网
https://www.hongheiku.com/gdjsgdp/61434.html,根据广东省地区生产总值统一核算结果，2022年韶关实现地区生产总值（初步核算数）1563.93亿元，<b>比</b>上年增长0.2%。 其中：第一产业增加值224.56亿元、增长4.9%；第二产业增加值556.69亿元、下降2.5%；第三产业增加值782.67亿元、增长0.7%。,2022年韶关市GDP和历年国内生产总值 第一二三产业数据 ...
https://www.gcs66.com/document_detail/110520.html,根据广东省地区生产总值统一核算结果，2022年韶关实现地区生产总值（初步核算数）1563.93亿元，比上年增长0.2%。 其中：第一产业增加值224.56亿元、增长4.9%；第二产业增加值556.69亿元、下降2.5%；第三产业增加值782.67亿元、增长0.7%。 全年人均地区生产总值54664元，增长0.1%。 三次产业结构比重由2021年的13.9:36.1:50.0调整为14.4:35.6:50.0。 韶关市区生产总值742.95亿元、比上年下降1.6%，占全市地区生产总值47.5%；县域生产总值820.98亿元、增长2.0%，占全市地区生产总值52.5%。 年末全市户籍人口336.71万人、比上年下降0.01%，其中城镇人口151.16万人，户籍人口城镇化率44.89%。,2022年广东省韶关市国民经济和社会发展统计公报 - 大牛工程师
