url,abstract,title
https://www.stats.gov.cn/sj/zxfb/202302/t20230228_1919011.html,初步核算，全年国内生产总值[<b>2</b>]<b>1210207亿元</b>，<b>比上年增长3</b>.0%。 其中，第一产业增加值88345亿元，比上年增长4.1%；第二产业增加值483164 亿元，增长3.8%；第三产业增加值638698亿元，增长2.3%。 第一产业增加值占国内生产总值比重为7.3%，第二产业增加值比重为39.9%，第三产业增加值比重为52.8%。 全年最终消费支出拉动国内生产总值增长1.0个百分点，资本形成总额拉动国内生产总值增长1.5个百分点，货物和服务净出口拉动国内生产总值增长0.5个百分点。 全年人均国内生产总值85698元，比上年增长3.0%。 国民总收入[3]1197215亿元，比上年增长2.8%。 全员劳动生产率 [4]为152977元/人，比上年提高4.2%。,中华人民共和国2022年国民经济和社会发展统计公报 - 国家统计局
https://cdn-img.sm-tc.cn/?src=l4uLj8XQ0JuWjIuNlpyL0Zya0ZyR0IWY0M3PzczPzdDNyNCLzc%2FNzM%2FNzcigzMfLzsvHyMfRjJeLkpM%3D&restype=1&depth=2&link_type=60&v=1,2022年西藏国民经济和社会发展统计公报 2022年陕西省国民经济和社会发展统计公报 2022年甘肃省国民经济和社会发展统计公报 2022年青海省国民经济和社会发展统计公报 2022年宁夏国民经济和社会发展统计公报 2022年新疆国民经济和社会发展统计公报,2022年各省区市国民经济和社会发展统计公报汇总
http://www.tjcn.org/tjgb/,您当前的位置： 首页 &gt; <b>统计公报</b> 中国 北京 天津 河北 山西 内蒙古 辽宁 吉林 黑龙江 上海 江苏 浙江 安徽 福建 江西 山东 河南 湖北 湖南 广东 广西 海南 重庆 四川 贵州 云南 西藏 陕西 甘肃 青海 宁夏 新疆 海南州2023<b>年国民经济和社会发展统计公报</b> 2024-07-29,统计公报 - 中国统计信息网
https://www.stats.gov.cn/sj/tjgb/ndtjgb/,地方<b>统计</b>网站 <b>社会</b>团体网站 国际组织网站 版权所有: 国家<b>统计</b>局 联系我们 服务条款 网站地图 地址: 北京<b>市</b>西城区月坛南街57号 (100826) 京ICP备05034670号-2 京公网安备 11040102700142号 网站标识码bm36000002,年度统计公报 - 国家统计局
https://www.xjkz.gov.cn/xjkz/c101979/202304/eb46f627f679497cb087a3686ae298de.shtml,"克孜勒苏柯尔克孜自治州人民政府,克孜勒苏柯尔克孜自治州<b>2022年国民经济和社会发展统计公报</b>主办：克孜勒苏柯尔克孜自治州人民政府办公室 承办：克孜勒苏柯尔克孜自治州政务公开信息中心 新公网安备65300102000007号 新ICP备2022000247号 政府网站标识码：6530000002 法律声明 关于我们",克孜勒苏柯尔克孜自治州2022年国民经济和社会发展统计公报
https://www.mz.gov.cn/gk/zfxxgk/fdzdnr/tjxx/tjgb/1578853.htm,根据县（<b>市</b>、区）地区生产总值统一核算初步结果，<b>2022年</b>，绵竹市实现地区生产总值（GDP）406.39亿元，按可比价格计算，同比增长4.1%。 其中，第一产业增加值38.01亿元，增长4.1%；第二产业增加值215.16亿元，增长4.1%；第三产业增加值153.22亿元，增长4.0%。 一、二、三产业的结构为9.4：52.9：37.7。 按常住人口计算的人均地区生产总值为92360元，同比增长4.1%。 全年民营<b>经济</b>增加值265.81亿元， 按可比价格计算，同比增长4.3%，占全市<b>经济</b>总量的比重为65.4%。 年末全市在册各类市场主体44672户，注册资金451.63亿元，年度新增4468户，新增注册资本金51.50亿元。,绵竹市2022年国民经济和社会发展统计公报--绵竹市人民政府
http://www.heyuan.gov.cn/zwgk/tjsj/tjnb/content/post_545677.html,其中，第一产业增加值162.41<b>亿元</b>，增长4.7%，对地区生产总值增长的贡献率为56.8%，拉动地区生产总值增长0.6个百分点；第二产业增加值469.15亿元，增长0.5%，对地区生产总值增长的贡献率为17.9%，拉动地区生产总值增长0.2个百分点；第三产业增加值663.01亿元，增长0.5%，对地区生产总值增长的贡献率为25.2%，拉动地区生产总值增长0.2个百分点。 三次产业结构由上年的12.0：36.5：51.5调整为12.6：36.2：51.2，第一产业所占比重比上年提高了0.6个百分点，第二产业和第三产业所占比重比上年分别回落了0.3和0.3个百分点。 人均地区生产总值45563元，增长0.9%。,2022年河源市国民经济和社会发展统计公报-河源市人民政府 ...
https://tjj.shangqiu.gov.cn/zwgk/fdzdgknr/zdlygk17sqstjj/tjgb17sqstjj/content_56408,3.资料来源：本<b>公报</b>中劳动就业、交通邮电、对外<b>经济</b>、财政金融保险、科技、文化旅游<b>和</b>体育、<b>社会</b>保障、生态环境等数据由相应部门提供；粮食种植面积及产量、畜产品产量、城乡居民收支数据来自国家<b>统计</b>局商丘调查队；其他数据来自<b>市统计</b>局。,2022年商丘市国民经济和社会发展统计公报 - Shangqiu
https://tjgb.hongheiku.com/djs/42305.html,初步核算，<b>全年全市地区生产总值1889.53亿元</b>，<b>比上年增长</b>4.9%。 其中，第一产业增加值239.42亿元，增长5.0%；第二产业增加值711.92亿元，增长7.6%；第三产业增加值938.19亿元，增长3.0%。 三次产业结构12.7:37.7:49.6。 全年人均地区生产总值50475元，增长5.3%。 年末全市常住人口374.3万人，其中城镇常住人口193.25万人，乡村常住人口181.05万人；常住人口城镇化率为51.63%，比上年末提高0.62个百分点。 全年出生人口3.0 万人，人口出生率为8.05‰；死亡人口2.8万人，人口死亡率为7.4‰；自然增加人口0.2万人，自然增长率为0.65‰。,2022年濮阳市国民经济和社会发展统计公报
https://tjgb.hongheiku.com/category/xjtjgb,标签： 惠东县 连南瑶族自治县2024<b>年国民经济和社会发展统计公报</b> 2024 发布于 2025-06-15 标签： 连南瑶族自治县 2024<b>年</b>台江县<b>国民经济和社会发展统计公报</b> 2024 发布于 2025-06-15 标签： 台江县 2024<b>年</b>临夏县<b>国民经济和社会发展统计公报</b> 2024 发布于 2025-06-15 ...,县级统计公报-红黑统计公报库
