url,abstract,title
http://tjj.gansu.gov.cn/tjj/c109457/202405/173908526.shtml,<b>2023年</b>，<b>面对</b>艰巨繁重的改革发展稳定任务和复杂严峻的发展环境，特别是极端高温干旱等超预期因素影响，在金昌市委、市政府的坚强领导下，全市上下坚持以习近平新时代中国特色社会主义思想为指导，深入学习贯彻党的二十大精神，全面落实党中央 ...,2023年金昌市国民经济和社会发展统计公报 - Gansu
https://tjgb.hongheiku.com/djs/50570.html,<b>2023年</b>，<b>面对</b>艰巨繁重的改革发展稳定任务和复杂严峻的发展环境，特别是极端高温干旱等超预期因素影响，在金昌市委、市政府的坚强领导下，全市上下坚持以习近平新时代中国特色社会主义思想为指导，深入学习贯彻党的二十大精神，全面落实党中央 ...,2023年金昌市国民经济和社会发展统计公报
https://www.crei.cn/file/br.aspx?id=20240511082940,金昌机场全年累计完成运输起降2414架次，增长31.98%，旅客吞吐量224032人次，增长119.52%，货邮吞吐量216.7吨，增长58.99%。,2023年金昌市国民经济和社会发展统计公报
http://tjj.gansu.gov.cn/tjj/c109459/202402/173855487.shtml,根据地区生产总值统一核算反馈，2023年全市实现地区生产总值567.73亿元，按不变价格计算，同比增长11.5%。 其中：第一产业增加值34.92亿元，增长4.7%；第二产业增加值403.50亿元，增长13.5%；第三产业增加值129.31亿元，增长8.5%。 全年全市实现十大生态产业增加值165.70亿元，占地区生产总值比重29.2%。 截至12月末，全市实有各类经营主体55183户，增长9.6%；本年新增经营主体8268户，增长16.4%。 二、农业生产总体平稳，畜牧业增势良好. 2023年，全市实现农林牧渔业增加值37.38亿元，同比增长4.7%。 全市粮食播种面积94.40万亩，增长2.1%；粮食产量48.57万吨，下降0.2%。,2023年金昌市经济运行情况|发布解读|甘肃省统计局 - Gansu
http://www.tjcn.org/tjgb/28gs/37903.html,<b>金昌市2023年国民经济和社会发展统计公报</b> <b>时间</b>：<b>2024</b>-<b>06</b>-<b>20</b> 14:55:12 来源：金昌市统计局 作者： 点击：198次 金昌市2023年国民经济和社会发展统计公报.doc,金昌市2023年国民经济和社会发展统计公报 - 中国统计信息网
https://www.shujuku.org/jinchang-statistical-yearbook.html,<b>金昌统计年鉴2023</b> <b>所属分类</b>： 甘肃 文件格式：PDF 年份：2023 (相当于甘肃统计年鉴2024版) 最后更新：2024年12月27日 22:55,金昌统计年鉴2023
https://tjj.jcs.gov.cn/index.html,<b>金昌市统计</b>局关于2024<b>年</b>法治政府建设情况的报告 2025-03-31 <b>金昌市</b>人民政府办公室关于印发<b>市</b>政府工作报告主要目标<b>和</b>重点工作分解方案的通知 2025-02-24,金昌市统计局
https://www.gcs66.com/document_detail/123502.html,<b>2023年</b>，<b>面对</b>艰巨繁重的改革发展稳定任务和复杂严峻的发展环境，特别是极端高温干旱等超预期因素影响，在金昌市委、市政府的坚强领导下，全市上下坚持以习近平新时代中国特色社会主义思想为指导，深入学习贯彻党的二十大精神，全面落实党中央 ...,（甘肃省）2023年金昌市国民经济和社会发展统计公报
https://tjgb.hongheiku.com/xjtjgb/xj2020/54667.html,"按照统一核算，2023年全区地区生产总值446.56<b>亿元</b>，同比增长12.7%。 其中，第一产业增加值11.56亿元，增长5.5%；第二产业增加值359.05亿元，增长13.8%；第三产业增加值75.94亿元，增长9.4%。 三次产业结构比为2.59:80.40:17.01。 按常住人口计算，人均地区生产总值170702元，比上年增长12.5%。 表1 2023年全区生产总值分行业情况. 单位：亿元、% 2023年，全区常住人口为26.17万人,其中城镇人口23.96万人，占常住人口比重（常住人口城镇化率）91.56%。年末人口中：0-14周岁人口3.38万人, 15-64周岁人口18.98万人, 65周岁及以上3.81万人。",(金昌市)2023年金川区国民经济和社会发展统计公报-红黑统计 ...
https://www.stats.gov.cn/sj/zxfb/202402/t20240228_1947915.html,初步核算，全年国内生产总值[<b>2</b>]<b>1260582亿元</b>，比上年增长5.2%。 其中，第一产业增加值89755亿元，比上年增长4.1%；第二产业增加值482589亿元，增长4.7%；第三产业增加值688238亿元，增长5.8%。 第一产业增加值占国内生产总值比重为7.1%，第二产业增加值比重为38.3%，第三产业增加值比重为54.6%。 最终消费支出拉动国内生产总值增长4.3个百分点，资本形成总额拉动国内生产总值增长1.5个百分点，货物和服务净出口向下拉动国内生产总值0.6个百分点。 分季度看，一季度国内生产总值同比增长4.5%，二季度增长6.3%，三季度增长4.9%，四季度增长5.2%。 全年人均国内生产总值89358元，比上年增长5.4%。,中华人民共和国2023年国民经济和社会发展统计公报
