url,abstract,title
http://www.tjcn.org/tjgb/17hb/37119.html,"<b>2021</b><b>年</b>，面对复杂多变的内外部环境，全市上下认真学习贯彻习近平总书记重要讲话和重要指示批示精神，坚决落实党中央、国务院和省委、省政府的决策部署，在市委市政府的坚强领导下，以思想破冰引领发展突围，以“五区五中心”为支撑引领，奋力开创建设区域性中心城市新局面，主要经济指标增速经历了高开稳走、稳中有进的发展阶段,全市经济呈现“稳中加固，稳中提质，稳中趋优”发展态势，实现“十四五”良好开局。 一、综合. 初步核算，<b>2021</b>年全市地区生产总值2715.52亿元，按可比价格计算，比上年增长12.0%，对比 2019年，两年平均增长2.7%。",荆州市2021年国民经济和社会发展统计公报 - 中国统计信息网
https://tjgb.hongheiku.com/djs/25831.html,<b>2021</b><b>年</b>，面对复杂多变的内外部环境，全市上下认真学习贯彻习近平总书记重要讲话和重要指示批示精神，坚决落实党中央、国务院和省委、省政府的决策部署，在市委市政府的坚强领导下，以思想破冰引领发展突围，以“五区五中心”为支撑引领，奋力开创建设区域性中心城市新局面，主要经济指标增速经历了高开稳走、稳中有进的发展阶段，全市经济呈现“稳中加固，稳中提质，稳中趋优”发展态势，实现“十四五”良好开局。 一、综合. 初步核算，<b>2021</b>年全市地区生产总值2715.52亿元，按可比价格计算，比上年增长12.0％，对比2019年，两年平均增长2.7％。,荆州市2021年国民经济和社会发展统计公报
http://news.cnchu.com/jzrb/images/2022-04/08/A003/RB3B3BLMC0408.pdf,"一、综合 初步核算,<b>2021</b> <b>年</b>全市地区生产总值2715.52 亿元,按可比价格计算,比上年增长12.0%,对比 2019 年,两年平均增长2.7%。 分产业看,第一产业实现增加值527.67 亿元,增长11.7%;第二产业实现增加值879.15 亿元,增长 14.6%;第三产业实现增加值1308.70 亿元,增长 10.4%。",荆州市2021年国民经济和社会发展统计公报
http://www.bx2200.com/tjgongbao/huazhong/757.html,"<b>2021</b><b>年</b>，面对复杂多变的内外部环境，全市上下认真学习贯彻习近平总书记重要讲话和重要指示批示精神，坚决落实党中央、国务院和省委、省政府的决策部署，在市委市政府的坚强领导下，以思想破冰引领发展突围，以“五区五中心”为支撑引领，奋力开创建设区域性中心城市新局面，主要经济指标增速经历了高开稳走、稳中有进的发展阶段,全市经济呈现“稳中加固，稳中提质，稳中趋优”发展态势，实现“十四五”良好开局。 一、综合. 初步核算，<b>2021</b>年全市地区生产总值2715.52亿元，按可比价格计算，比上年增长12.0%，对比2019年，两年平均增长2.7%。",（湖北省）荆州市2021年国民经济和社会发展统计公报_博县网 ...
http://www.mx.xjhengyuan.com/look/Statslisth?Id=3004,<b>2021</b><b>年</b>，面对复杂多变的内外部环境，全市上下认真学习贯彻习近平总书记重要讲话和重要指示批示精神，坚决落实党中央、国务院和省委、省政府的决策部署，在市委市政府的坚强领导下，以思想破冰引领发展突围，以“五区五中心”为支撑引领，奋力开创建设 ...,荆州市2021年国民经济和社会发展统计公报 - yl23455永利
https://www.cjyunjianghanfeng.cn/p/345965.html,<b>2021</b><b>年</b>，面对复杂多变的内外部环境，全市上下认真学习贯彻习近平总书记重要讲话和重要指示批示精神，坚决落实党中央、国务院和省委、省政府的决策部署，在市委市政府的坚强领导下，以思想破冰引领发展突围，以“五区五中心”为支撑引领，奋力 ...,重磅！荆州市2021年国民经济和社会发展统计公报出炉
http://drc.hznet.com.cn/DRCNet.Mirror.Documents.Web/docview.aspx?chnid=2167&leafid=3406&docid=6769200,湖北省<b>荆州</b><b>市</b><b>2021</b><b>年</b><b>国民经济和社会发展</b><b>统计</b><b>公报</b>_国研网数据库-镜像版,湖北省荆州市2021年国民经济和社会发展统计公报_国研网数据 ...
https://www.shujuku.org/jingzhou-statistical-yearbook.html,《荆州统计年鉴2022》统计数据：中华人民共和国<b>2021</b><b>年</b><b>国民经济和社会发展</b><b>统计</b><b>公报</b>;<b>2021</b><b>年</b>湖北省国民经济和社会发展<b>统计</b><b>公报</b>;<b>2021</b><b>年</b><b>荆州</b><b>市</b><b>国民经济和社会发展</b><b>统计</b><b>公报</b>;行政区划;分县市区人口;国民经济主要指标;分县市区国民经济基本情况;分年荆州城区 ...,荆州统计年鉴2022 - 中国统计数据库
https://web.xiaze.org/tjgb/202207/61287.html,"<b>2021</b><b>年</b>，面对复杂多变的内外部环境，全市上下认真学习贯彻习近平总书记重要讲话和重要指示批示精神，坚决落实党中央、国务院和省委、省政府的决策部署，在市委市政府的坚强领导下，以思想破冰引领发展突围，以“五区五中心”为支撑引领，奋力开创建设区域性中心城市新局面，主要经济指标增速经历了高开稳走、稳中有进的发展阶段,全市经济呈现“稳中加固，稳中提质，稳中趋优”发展态势，实现“十四五”良好开局。 一、综合. 初步核算，<b>2021</b>年全市地区生产总值2715.52亿元，按可比价格计算，比上年增长12.0%，对比2019年，两年平均增长2.7%。",荆州市2021年国民经济和社会发展统计公报-统计年鉴下载
https://www.163.com/dy/article/H4HCQI7J0530LRT5.html,"<b>2021</b><b>年</b>，面对复杂多变的内外部环境，全市上下认真学习贯彻习近平总书记重要讲话和重要指示批示精神，坚决落实党中央、国务院和省委、省政府的决策部署，在市委市政府的坚强领导下，以思想破冰引领发展突围，以“五区五中心”为支撑引领，奋力开创建设区域性中心城市新局面，主要经济指标增速经历了高开稳走、稳中有进的发展阶段,全市经济呈现“稳中加固，稳中提质，稳中趋优”发展态势，实现“十四五”良好开局。 初步核算，<b>2021</b><b>年</b>全市地区生产总值2715.52亿元，按可比价格计算，比上年增长12.0%，对比2019年，两年平均增长2.7%。 分产业看，第一产业实现增加值527.67亿元，增长11.7%；第二产业实现增加值879.15亿元，增长14.6%；第三产业实现增加值1308.70亿元，增长10.4%。",荆州市2021年国民经济和社会发展统计公报出炉 - 网易
