url,abstract,title
https://tjgb.hongheiku.com/djs/46625.html,初步核算，2023年全市地区生产总值3151.49亿元，按可比价格计算，比上年增长6.4%，两年平均增长5.7%。 分产业看，第一产业增加值606.97亿元，增长4.2%；第二产业增加值1084.29亿元，增长6.3%；第三产业增加值1460.22亿元，增长7.3%。 三次产业结构由2022年的19.2:35.2:45.6调整为19.3:34.4:46.3。 在第三产业中，交通运输、仓储和邮政业增加值增长15.8%，批发和零售业、住宿和餐饮业、金融业、房地产业、其他服务业增加值分别增长9.8%、7.0%、9.6%、1.3%、6.8%。 人均生产总值61369元，比上年增长6.0%。 价格运行保持稳定。 全年居民消费价格比上年下降0.7%。,荆州市2023年国民经济和社会发展统计公报
https://tjj.hubei.gov.cn/tjsj/tjgb/ndtjgb/sztjgb/202404/P020240428608979314324.pdf,"初步核算,2023 年全市地区生产总值3151.49 亿元,按可比价格计算, 比上年增长6.4%, 两年平均增长5.7%。分产业看, 第一产业增加值606.97 亿元, 增长4.2%;第二产业增加值1084.29 亿元,增 长6.3%;第 三产业增加值1460.22亿元,增 长7.3%。 三 次产业结构由2022 年的19.2:35.2:45.6调整为19.3:34.4:46.3。 在 第三产业中,交 通运输、仓储和邮政业增加值增长15.8%, 批发和零售业、 住宿和餐饮业、金融业、房 地产业、其 他服务业增加值分别增长9.8%、7.0%、9.6%、1.3%、6.8%。 人 均生产总值61369 元,比 上年增长6.0%。 价格运行保持稳定。 全年居民消费价格比上年下降0.7%。",荆州市2023年国民经济和社会发展统计公报 - Hubei
https://zwgk.jingzhou.gov.cn/54264/202309/t20230918/393494.shtml,6.<b>荆州市</b>人民政府办公室关于印发<b>荆州市</b>贯彻落实《省人民政府关于加快推进湖北气象高质量<b>发展</b>的实施意见》任务清单 (<b>2023</b>—2025<b>年</b>)的通知 .................16,政府公报2023年第6期 - 政府公报 - 荆州市人民政府
http://www.tjnjw.com/diqufb/hubei/jingzhou-tongjinianjian-2023.html,《<b>荆州统计年鉴2023</b>》<b>是一本</b>由荆州市人民政府主办，市统计局执行编辑，全面反映荆州市经济社会发展的资料性年刊。 全书分特载和统计资料两部分。,《荆州统计年鉴2023》 - 统计年鉴网
https://tjgb.hongheiku.com/xjtjgb/xj2020/54349.html,根据地区生产总值统一核算结果，2023年全区地区生产总值629.49亿元，<b>按可比价格计算</b>，比上年增长6.5%。 分产业看，第一产业增加值26.25亿元，增长4.3%；第二产业增加值288.02亿元，增长6.5%；第三产业增加值315.22亿元，增长6.8%。 三次产业结构比为4.2：45.7：50.1，其中，第三产业占比提升1.0个百分点。 二、主要特点. （一）农业生产丰产丰收，粮食产量平稳增长. 全区实现农业总产值46.11亿元，同比增长4.7%。 全年粮食播种面积27.75万亩，增长0.2%；粮食总产量12.23万吨，增长0.4%。 蔬菜播种面积11.16万亩，较去年持平；总产量34.26万吨，增长0.1%。 油料作物面积4.01万亩，增长1.3%；总产量0.77万吨，增长1.1%。,(荆州市)沙市区2023年国民经济和社会发展统计公报-红黑统计 ...
http://www.tjcn.org/tjgb/17hb/36371.html,按所有制分:国有<b>经济</b>下降3.4%，集体<b>经济</b>增长2.4%，股份制经济 (含私营经济)增长7.2%，外商及港澳台投资经济增长17.3%。 全市工业用电量77.02亿千瓦时，比上年增长7.4%。,荆州市2019年国民经济和社会发展统计公报 - 中国统计信息网
https://www.gcs66.com/document_detail/122642.html,初步核算，2023年全市地区生产总值3151.49亿元，按可比价格计算，比上年增长6.4%，两年平均增长5.7%。 分产业看，第一产业增加值606.97亿元，增长4.2%；第二产业增加值1084.29亿元，增长6.3%；第三产业增加值1460.22亿元，增长7.3%。 三次产业结构由2022年的19.2:35.2:45.6调整为19.3:34.4:46.3。 在第三产业中，交通运输、仓储和邮政业增加值增长15.8%，批发和零售业、住宿和餐饮业、金融业、房地产业、其他服务业增加值分别增长9.8%、7.0%、9.6%、1.3%、6.8%。 人均生产总值61369元，比上年增长6.0%。 价格运行保持稳定。 全年居民消费价格比上年下降0.7%。,（湖北省）2023年荆州市国民经济和社会发展统计公报
https://www.shujuku.org/jingzhou-statistical-yearbook-2023.html,《<b>荆州统计</b>年鉴<b>2023</b>》数据清单 行政区划 分县市区人口 <b>国民经济</b>主要指标 县市区<b>国民经济</b>基本情况 分<b>年荆州</b>城区基本情况 市场主体情况 分<b>年</b>地区生产总值(当年价) 分<b>年</b>地区生产总值<b>发展</b>速度(可比价) 地区生产总值构成(当年价) 分行业地区生产总值及增速,荆州统计年鉴2023 - 中国统计数据库
https://tjj.ezhou.gov.cn/zwgk/fdzdgknr/tjgb/202408/t20240819_643399.html,<b>2023</b> <b>年</b>， <b>全市</b> 经济总量持续扩大，发展质效稳步提高，经济平稳恢复态势良好。 根据地区生产总值统一核算结果，2023年全市地区生产总值1266.03亿元，按不变价格计算，比上年增长6.0%。,2023年鄂州市国民经济和社会发展统计公报 - Ezhou
https://tjj.hubei.gov.cn/tjsj/tjgb/ndtjgb/sztjgb/202305/P020230504611085089269.pdf,"初步核算,2022 年全市地区生产总值3008.61 亿元,按可比价格计算, 比上年增长5.1%, 两年平均增长8.5%。分产业看, 第一产业增加值571.94 亿元, 增长4.6%;第二产业增加值1072.79 亿元,增 长9.7%;第 三产业增加值1363.88亿元,增 长2.2%。 三 次产业结构由2021 年的19.2:34.4:46.4调整为19.0:35.7:45.3。 在 第三产业中,批 发和零售业、住宿和餐饮业、 金融业、 其他服务业增加值分别增长1.4%、0.3%、7.6%、2.5%, 交通运输仓储和邮政业、房地产业增加值分别下降1.5%、0.5%。 人 均生产总值58577 元,比上年增长10.4%。",荆州市2022年国民经济和社会发展统计公报 - Hubei
