url,abstract,title
http://news.cnnb.com.cn/system/2022/02/23/030331781.shtml,全年全市实现地区生产总值<b>14594.9亿元</b>，按可比价格计算，比上年增长8.2%。 分产业看，第一产业实现增加值356.1亿元，增长2.8%；第二产业实现增加值6997.2亿元，增长9.8%；第三产业实现增加值7241.6亿元，增长7.1%。 三次产业之比为2.4∶48.0∶49.6。 按常住人口计算，全市人均地区生产总值为153922元 (按年平均汇率折合23858美元)。 表1 2021年宁波市分行业增加值情况. 财政收支。 全年全市完成财政总收入3264.4亿元，比上年增长15.1%，其中一般公共预算收入1723.1亿元，增长14.1%。 全年全市完成一般公共预算支出1944.4亿元，增长11.6%，其中交通运输支出、住房保障支出和卫生健康支出分别增长65.8%、42.4%和12.2%。,2021年宁波市国民经济和社会发展统计公报-新闻中心-中国宁波网
https://tjgb.hongheiku.com/djs/23977.html,<b>2021年</b>，<b>宁波市成功</b>捧回“一星平安金鼎”；截至年末，全市10个区县（市）全部迈入“金鼎”时代。 全年全市共发生各类生产安全事故160起，死亡114人，与前两年平均数相比分别下降26.4%、26.2%。,2021年宁波市国民经济和社会发展统计公报
http://daily.cnnb.com.cn/nbrb/images/2022-02/23/A10/nbrb20220223A10.pdf,"<b>2021年宁波市国民经济和社会发展统计公报</b> <b>2021</b>,年面对复杂严峻的国际环境和国内疫情散发影响,全市上下坚决贯彻落实国家和省各项决策部署,科学统筹疫情防控和经济社会发展,扎实做好“ 六稳”工作 ,全面落实“ 六保”任务 ,全市经济持续平稳增长,高质量发展建设共同富裕先行市扎实推进,社会事业均衡发展,民�. 力,“十四五” 实现良好开局。 一、综合 地区生产总值。全年全市实现地区生产总值145. 94.9亿元 ,按可比价格计算,比上年增长8.2%。分产业看,第一产业实现增加值356.1 亿元,增长 2.8%;第二产业实现增加值6997.2亿元 ,增长 9.8% ;第三产业实现增加值7241.6亿元 .",2021年宁波市国 - cnnb.com.cn
http://www.etmoc.com/eWebEditor/2022/20220509223342829.pdf,"<b>公报</b> <b>宁波市统计局</b> <b>国家统计局宁波调查队</b> <b>2021</b>年,面对复杂严峻的国际环境和国内疫情散发影响,全市上下坚决贯彻落实国家和省各项决策部署,科学统筹疫情防控和经济社会发展,扎实做好“ 六稳” 工作,全面落实“六保”任务,全市经济持续平稳增长,高质量发展建设共同富裕先行市扎实推进,社会事业均衡发展,民�. 力,“ 十四五” 实现良好开局。 一、综 合 地区生产总值。全年全市实现地区生产总值14. 594.9亿元,按可比价格计算,比上年增长8.2% 。分产业看,第一产业实现增加值356.1 亿元,增长2.8% ;第二产业实现增加值6997.2亿元,增长9.8. % ;第三产业实现增加值7241.6 亿�.",2021 年宁波市国民经济和社会发展统计公
http://tjj.ningbo.gov.cn/art/2022/3/2/art_1229042810_58913887.html,近日，《<b>宁波市2021年国民经济和社会发展统计公报</b>》<b>在</b>《宁波日报》全文发布，市政府网站也同步进行了转载。 公报汇集了三十余个市级部门的数据，从综合、农业、工业、固定资产投资、对外经济、交通等十二个方面共计约 7500字，详细描述了2021年 ...,我市发布2021年国民经济和社会发展统计公报 - Ningbo
https://www.qinglite.cn/doc/315364dce7d34c65b,<b>2021年</b>，<b>面对复杂</b>严峻的国际环境和国内疫情散发影响，全市上下坚决贯彻落实国家和省各项决策部署，科学统筹疫情防控和经济社会发展，扎实做好“六稳”工作，全面落实“六保”任务，全市经济持续平稳增长，高质量发展建设共同富裕先行市扎实推进，社会 ...,2021年宁波市国民经济和社会发展统计公报 -轻识
http://sjnb.ningbo.gov.cn/pubdata-zjhb_newsView.action?newsMain.id=3404493d-b9bd-4ad0-806e-f489dd403bc4,2021年，全市实现GDP<b>总量14594.9亿元</b>，<b>增量达2186.3亿元</b>，<b>增速为8</b>.2%，均是近年以来的最高点。 1.工业和服务业协同拉动经济较快增长。 工业拉动作用突出，全部工业增加值增长11.0%，高出GDP增速2.8个百分点，对GDP增长的贡献率达54.7%，拉动GDP增长4.5个百分点。 服务业稳健发展，全年增加值增长7.1%，对GDP增长的贡献率为44.2%，拉动GDP增长3.6个百分点。 其中，批发零售业、交通运输业在市场需求旺盛和价格上涨带动下，分别增长11.3%和10.4%，合计拉动GDP增速1.8个百分点；营利性服务业在信息服务业和人力资源服务业推动下增长9.2%，拉动GDP增速1.0个百分点。 2.快增速和高价格助推经济增量创新高。,数据宁波-宁波市统计局
http://tjj.ningbo.gov.cn/col/col1229042825/index.html,统计<b>公报</b> 2024年<b>宁波市</b>单位从业人员年平均工资统计公报 [2025-06-30] 宁波市第五次全国经济普查公报 [2025-06-12] 2024年宁波市国民经济和社会发展统计公报 [2025-03-20] 2024年宁波市人口主要数据公报 [2025-03-10] 2023年宁波市单位从业人员年平均工资统计公报 [2024-07-22],宁波市统计局网 统计公报 - Ningbo
https://finance.sina.com.cn/jjxw/2022-02-23/doc-imcwipih4934072.shtml,今天，宁波市统计局、国家统计局宁波调查队发布了《2021年<b>宁波市国民经济和社会发展统计公报</b>》。 全年全市实现地区生产总值14594.9亿元，按可比 ...,2021年宁波市国民经济和社会发展统计公报发布 - 新浪财经
https://www.gcs66.com/document_detail/28075,<b>2021年</b>，<b>面对复杂</b>严峻的国际环境和国内疫情散发影响，全市上下坚决贯彻落实国家和省各项决策部署，科学统筹疫情防控和经济社会发展，扎实做好“六稳”工作，全面落实“六保”任务，全市经济持续平稳增长，高质量发展建设共同富裕先行市扎实推进，社会 ...,2021年浙江省宁波市国民经济和社会发展统计公报—全文
