url,abstract,title
https://www.jingmen.gov.cn/art/2024/4/7/art_19623_1069652.html,<b>2023</b>年是全面贯彻党的二十大精神的开局之年，是三年新冠疫情防控转段后经济恢复发展的一年。 面对复杂严峻的外部环境、多重超预期因素的叠加冲击，全市上下坚持以习近平新时代中国特色社会主义思想为指导，全面贯彻落实党的二十大和省第十二次党代会精神，按照党中央、国务院决策部署和省委、省政府及市委、市政府工作要求，坚持稳中求进工作总基调，完整、准确、全面贯彻新发展理念，积极服务和融入新发展格局，着力推动高质量发展，认真落实“八个一年”工作部署，全市经济运行稳中有进、持续向好，民生福祉持续改善，社会大局保持稳定，产业转型升级示范区建设取得新成效。 一、综合. 初步核算，全年全市地区生产总值2272.30亿元，比上年增长6.7%。,荆门市人民政府 统计公报 荆门市2023年国民经济和社会发展 ...
http://www.tjcn.org/tjgb/17hb/37803.html,<b>荆门市2023年国民经济和社会发展统计公报</b> <b>时间</b>：2024-05-15 14:48:51 来源：荆门市统计局 作者： 点击：753次 荆门市统计局 国家统计局荆门调查队 湖北省统计局荆门调查监测分局 2024年4月2日,荆门市2023年国民经济和社会发展统计公报 - 中国统计信息网
https://www.gcs66.com/document_detail/122651.html,<b>2023</b>年是全面贯彻党的二十大精神的开局之年，是三年新冠疫情防控转段后经济恢复发展的一年。 面对复杂严峻的外部环境、多重超预期因素的叠加冲击，全市上下坚持以习近平新时代中国特色社会主义思想为指导，全面贯彻落实党的二十大和省第十二次党代会精神，按照党中央、国务院决策部署和省委、省政府及市委、市政府工作要求，坚持稳中求进工作总基调，完整、准确、全面贯彻新发展理念，积极服务和融入新发展格局，着力推动高质量发展，认真落实“八个一年”工作部署，全市经济运行稳中有进、持续向好，民生福祉持续改善，社会大局保持稳定，产业转型升级示范区建设取得新成效。 一、综合. 初步核算，全年全市地区生产总值2272.30亿元，比上年增长6.7%。,（湖北省）2023年荆门市国民经济和社会发展统计公报
http://www.tjcn.org/tjgb/,您当前的位置： 首页 &gt; <b>统计公报</b> 中国 北京 天津 河北 山西 内蒙古 辽宁 吉林 黑龙江 上海 江苏 浙江 安徽 福建 江西 山东 河南 湖北 湖南 广东 广西 海南 重庆 四川 贵州 云南 西藏 陕西 甘肃 青海 宁夏 新疆 海南州<b>2023年国民经济和社会发展统计公报</b> 2024-07-29,统计公报 - 中国统计信息网
https://www.shujuku.org/jingmen-statistical-yearbook-2023.html,《<b>荆门统计</b>年鉴<b>2023</b>》<b>统计</b>数据 土地面积与行政区划 县、<b>市</b>、区行政区划 <b>国民经济和社会发展</b>主要指标 <b>国民经济</b>主要比例关系 <b>荆门市国民经济</b>占全省的比重 内资企业登记情况 外商投资企业登记情况 私营企业登记情况 农民专业合作社登记情况 个体工商 ...,荆门统计年鉴2023 - 中国统计数据库
https://tjgb.hongheiku.com/djs/46625.html,初步核算，2023年全市地区生产总值3151.49亿元，<b>按可比价格计算</b>，比上年增长6.4%，两年平均增长5.7%。 分产业看，第一产业增加值606.97亿元，增长4.2%；第二产业增加值1084.29亿元，增长6.3%；第三产业增加值1460.22亿元，增长7.3%。 三次产业结构由2022年的19.2:35.2:45.6调整为19.3:34.4:46.3。 在第三产业中，交通运输、仓储和邮政业增加值增长15.8%，批发和零售业、住宿和餐饮业、金融业、房地产业、其他服务业增加值分别增长9.8%、7.0%、9.6%、1.3%、6.8%。 人均生产总值61369元，比上年增长6.0%。 价格运行保持稳定。 全年居民消费价格比上年下降0.7%。,荆州市2023年国民经济和社会发展统计公报
http://www.etmoc.com/look/Statslisth?Id=11662,其中，第一产业增加值303.83亿元，增长4.1%；第二产业增加值876.52亿元，增长7.5%；第三产业增加值1091.94亿元，增长6.8%。 三次产业结构由上年的13.7:39.3:47.0调整为13.4:38.6:48.0，第一产业比重较上年下降0.3个百分点，第二产业比重较上年下降0.7个百分点，第三产业比重较上年上升1.0个百分点。 全年人均地区生产总值89150元，比上年增长6.6%。 【全文】 烟草市场（Tobacco Market Of China）是烟草<b>经济</b>信息网站，竭诚为您提供信息服务！,荆门市2023年国民经济和社会发展统计公报 - 烟草市场
https://www.jingmen.gov.cn/col/col19623/index.html,政府信息公开制度 法定主动公开内容 政府领导 政府工作机构 招考录用 公共企事业单位信息公开 政府工作报告 钟祥<b>市</b> <b>荆门</b>高新区 (掇刀区) 漳河新区 政府信息主动公开基本目录 政府信息公开年报 · 2024<b>年</b> · <b>2023年</b> · 2022<b>年</b> · 2021<b>年</b> · 2020<b>年</b> · 2019<b>年</b> · 2018<b>年</b> · 2017<b>年</b> · 2016<b>年</b> · 2015<b>年</b> · 2014<b>年</b> · 2013<b>年</b> · ...,荆门市人民政府 统计公报
https://tjgb.hongheiku.com/7914.html,全年地区生产总值<b>1906.41亿元</b>，比上年下降5.0%。 其中，第一产业增加值251.48亿元，增长1.1%；第二产业增加值848.97亿元，下降7.8%；第三产业增加值805.95亿元，下降3.4%。 三次产业结构由上年的11.9:47.3:40.8调整为13.2:44.5:42.3，第一产业比重较上年提高1.3个百分点，第二产业比重较上年下降2.8个百分点，第三产业比重较上年上升1.5个百分点。 全年居民消费价格同比上涨2.5%，涨幅比上年收窄0.9个百分点。 八大类商品价格“四涨四跌”。,(湖北省)荆门市2020年国民经济和社会发展统计公报-红黑统计 ...
https://www.jingmen.gov.cn/col/col897/index.html,06-16 <b>荆门市</b>1-5月规模以上工业综合能源消费量同比增长1.4% 06-16 <b>荆门市</b>1-5月全<b>社会</b>用电量同比增长5.9% 02-24 <b>荆门统计</b>年鉴 (2024) 02-28 <b>荆门统计</b>年鉴 (<b>2023</b>) 02-10 <b>荆门统计</b>年鉴 (2022) 02-14 <b>荆门统计</b>年鉴 (2021) 02-03 <b>荆门统计</b>年鉴 (2020) 数据分析 05-23 掇刀区1-4月固定资产投资 ...,荆门市人民政府 数据
