url,abstract,title
http://www.tjcn.org/tjgb/17hb/37558.html,<b>荆门市2022年国民经济和社会发展统计公报</b> <b>时间</b>：2023-05-02 14:13:07 来源：荆门市统计局 作者： 点击：1456次 荆门市统计局 国家统计局荆门调查队 湖北省统计局荆门调查监测分局 2023年4月28日 2022年是荆门发展史上极为艰难、极具挑战、极其难忘的一年。,荆门市2022年国民经济和社会发展统计公报 - 中国统计信息网
https://tjgb.hongheiku.com/djs/37315.html,初步核算，全年全市地区生产总值<b>2200.96亿元</b>，比上年增长1.0%。 其中，第一产业增加值293.96亿元，增长4.2%；第二产业增加值907.98亿元，下降3.4%；第三产业增加值999.01亿元，增长4.1%。 三次产业结构由上年的12.9:42.8:44.3调整为13.4:41.2:45.4，第一产业比重较上年上升0.5个百分点，第二产业比重较上年下降1.6个百分点，第三产业比重较上年上升1.1个百分点。 全年全市居民消费价格比上年上涨1.6%。 八大类商品价格呈现“六涨二跌”。,荆门市2022年国民经济和社会发展统计公报
https://web.xiaze.org/tjgb/202404/64306.html,初步核算，全年全市地区生产总值<b>2200.96亿元</b>，比上年增长1.0%。 其中，第一产业增加值293.96亿元， 增长4.2%；第二产业增加值907.98亿元，下降3.4%；第三产业增加值999.01亿元，增长4.1%。 三次产业结构由上年的12.9:42.8:44.3调整为13.4:41.2:45.4，第一产业比重较上年上升0.5个百分点，第二产业比重较上年下降 1.6个百分点，第三产业比重较上年上升1.1个百分点。 全年全市居民消费价格比上年上涨1.6%。 八大类商品价格呈现“六涨二跌”。,荆门市2022年国民经济和社会发展统计公报-统计年鉴下载
http://www.bx2200.com/tjgongbao/huazhong/7673_2.html,全市一般公共预算支出<b>284.06亿元</b>，增长18.6%。 年末全市金融机构本外币各项存款余额2990.98亿元，比年初增加349.98亿元。 其中，住户存款2251.16亿元，比年初增加357.61亿元;非金融企业存款404.85亿元，比年初增加6.13亿元;机关团体存款303.09亿元，比年初减少11.86亿元。 年末金融机构本外币各项贷款余额1734.09亿元，比年初增加189.18亿元。 其中，短期贷款426.28亿元，比年初增加29.24亿元;中长期贷款1176.44亿元，比年初增加119.40亿元。 全年保险业原保费收入74.36亿元，比上年增长5.5%，其中，财产险公司实现原保费收入22.64亿元，增长13.1%;人身险公司原保费收入51.72亿元，增长2.5%。,（湖北省）荆门市2022年国民经济和社会发展统计公报
https://www.jingmen.gov.cn/col/col897/index.html,06-16 <b>荆门市</b>1-5月规模以上工业综合能源消费量同比增长1.4% 06-16 <b>荆门市</b>1-5月全<b>社会</b>用电量同比增长5.9% 02-24 <b>荆门统计</b>年鉴 (2024) 02-28 <b>荆门统计</b>年鉴 (2023) 02-10 <b>荆门统计</b>年鉴 (<b>2022</b>) 02-14 <b>荆门统计</b>年鉴 (2021) 02-03 <b>荆门统计</b>年鉴 (2020) 数据分析 05-23 掇刀区1-4月固定资产投资 ...,荆门市人民政府 数据
https://www.gcs66.com/document_detail/109586.html,初步核算，全年全市地区生产总值<b>2200.96亿元</b>，比上年增长1.0%。 其中，第一产业增加值293.96亿元，增长4.2%；第二产业增加值907.98亿元，下降3.4%；第三产业增加值999.01亿元，增长4.1%。 三次产业结构由上年的12.9:42.8:44.3调整为13.4:41.2:45.4，第一产业比重较上年上升0.5个百分点，第二产业比重较上年下降1.6个百分点，第三产业比重较上年上升1.1个百分点。 全年全市居民消费价格比上年上涨1.6%。 八大类商品价格呈现“六涨二跌”。,2022年湖北省荆门市国民经济和社会发展统计公报 - 大牛工程师
http://www.shijierenkou.com/China/18032.html,<b>荆门市统计</b>局 国家统计局荆门调查队 湖北省统计局荆门调查监测分局 2023年4月28日 2022年是荆门发展史上极为艰难、极具挑战、极其难忘的一年。,荆门市2022年国民经济和社会发展统计公报
https://www.qinglite.cn/doc/477864dcc6b67c7cc,初步核算，全年全市地区生产总值<b>2200.96亿元</b>，比上年增长1.0%。 其中，第一产业增加值293.96亿元，增长4.2%；第二产业增加值907.98亿元，下降3.4%；第三产业增加值999.01亿元，增长4.1%。 三次产业结构由上年的12.9:42.8:44.3调整为13.4:41.2:45.4，第一产业比重较上年上升0.5个百分点，第二产业比重较上年下降1.6个百分点，第三产业比重较上年上升1.1个百分点。 全年全市居民消费价格比上年上涨1.6%。 八大类商品价格呈现“六涨二跌”。,荆门市2022年国民经济和社会发展统计公报 -轻识
https://www.jingmen.gov.cn/col/col19623/index.html,政府信息公开制度 法定主动公开内容 政府领导 政府工作机构 招考录用 公共企事业单位信息公开 政府工作报告 钟祥<b>市</b> <b>荆门</b>高新区 (掇刀区) 漳河新区 政府信息主动公开基本目录 政府信息公开年报 · 2024<b>年</b> · 2023<b>年</b> · <b>2022年</b> · 2021<b>年</b> · 2020<b>年</b> · 2019<b>年</b> · 2018<b>年</b> · 2017<b>年</b> · 2016<b>年</b> · 2015<b>年</b> · 2014<b>年</b> · 2013<b>年</b> · ...,荆门市人民政府 统计公报
http://www.tjcn.org/tjgb/17hb/37803.html,初步核算，全年全市地区生产总值<b>2272.30亿元</b>，比上年增长6.7%。 其中，第一产业增加值303.83亿元，增长4.1%；第二产业增加值876.52亿元，增长7.5%；第三产业增加值1091.94亿元，增长6.8%。 三次产业结构由上年的13.7:39.3:47.0调整为13.4:38.6:48.0，第一产业比重较上年下降0.3个百分点，第二产业比重较上年下降0.7个百分点，第三产业比重较上年上升1.0个百分点。 全年人均地区生产总值89150元，比上年增长6.6%。 全年居民消费价格比上年下降0.3%，八大类商品价格呈现“五涨三跌”。 全年新登记市场主体76908户，比上年下降1.8%。 其中，新登记企业类24476户，增长43.5%。,荆门市2023年国民经济和社会发展统计公报 - 中国统计信息网
