url,abstract,title
https://www.ankang.gov.cn/Content-2391642.html,初步核算，全年地区生产总值<b>1209.49</b>亿元，同比增长7.5%。 其中，第一产业增加值164.34亿元，增长6.0%，占地区生产总值的比重为13.6%；第二产业增加值513.53亿元，增长7.6%，占比42.4%；第三产业增加值531.62亿元，增长7.9%，占比44.0%。 全年非公有制经济增加值726.02亿元，占地区生产总值的60.0%，较上年提高0.4个百分点。 全年粮食播种面积22.18万公顷，比上年下降1.1%。 其中，夏粮8.10万公顷，增长0.3%；秋粮14.08万公顷，下降1.9%。 油料面积6.94万公顷，增长1.0%。 蔬菜及食用菌面积8.35万公顷，增长3.8%。 全年粮食产量77.92万吨，增长0.6%。,2021年安康市国民经济和社会发展统计公报
https://tjj.ankang.gov.cn/Content-2392377.html,经安康市人民政府领导审定，《2021<b>年安康市国民经济和社会发展统计公报</b>》<b>及</b>《&lt;2021年安康市国民经济和<b>社会发展</b>统计公报&gt;解读》于4月中旬在市政府网站首页和《安康日报》要闻版整版全文刊载。,市统计局发布2021年安康市国民经济和社会发展统计公报-安康 ...
https://fgw.ankang.gov.cn/Content-2392953.html,最新发布的《<b>2021年安康市国民经济和社会发展统计公报</b>》，<b>以翔实</b>的数据和生动的图表，全景展现了2021年全市人民凝心聚力取得的新成就，谱写了安康经济发展的新篇章。,数据 | 《2021年安康市国民经济和社会发展统计公报》解读
https://tjgb.hongheiku.com/tag/%E5%AE%89%E5%BA%B7%E5%B8%82,发布于 2023-06-21 标签： 安康市 <b>2021年安康市国民经济和社会发展统计公报</b> 2021 发布于 2022-05-08 标签： 安康市 安康市第七次全国人口普查主要数据公报 2020七人普 发布于 2021-05-26 标签： 安康市 安康市2020年国民经济和社会发展统计公报 2020 发布于 2021-04-19 ...,安康市历年统计信息公报网-统计公报库
https://www.gcs66.com/document_detail/28379.html,初步核算，全年地区生产总值<b>1209.49</b>亿元，同比增长7.5%。 其中，第一产业增加值164.34亿元，增长6.0%，占地区生产总值的比重为13.6%；第二产业增加值513.53亿元，增长7.6%，占比42.4%；第三产业增加值531.62亿元，增长7.9%，占比44.0%。 全年非公有制经济增加值726.02亿元，占地区生产总值的60.0%，较上年提高0.4个百分点。 全年粮食播种面积22.18万公顷，比上年下降1.1%。 其中，夏粮8.10万公顷，增长0.3%；秋粮14.08万公顷，下降1.9%。 油料面积6.94万公顷，增长1.0%。 蔬菜及食用菌面积8.35万公顷，增长3.8%。 全年粮食产量77.92万吨，增长0.6%。,2021年陕西省安康市国民经济和社会发展统计公报—全文
https://cnki.istiz.org.cn/CSYDMirror/area/Yearbook/Single/N2023050109?z=D27,"内容简介： 一、《安康<b>统计年鉴2022</b>》<b>是</b>一部全面反映安康市国民经济和社会发展情况的大型统计资料工具书,书中收录了安康市2021年经济发展的基本情况和主要统计数据,以及重要年份的主要统计数据。",北京经济社会发展统计数据库
https://fzb.ankang.gov.cn/Content-2401726.html,最新发布的《<b>2021年安康市国民经济和社会发展统计公报</b>》，<b>以翔实</b>的数据和生动的图表，全景展现了2021年全市人民凝心聚力取得的新成就，谱写了安康经济发展的新篇章。,开局之年稳健前行 笃行实干谱写新篇 ——《2021年安康市国民 ...
https://www.ankang.gov.cn/Content-2560418.html,初步核算，<b>全年生产总值1268.65亿元</b>，比上年增长2.0%。 其中，第一产业增加值174.56亿元，增长4.2%，占生产总值的比重为13.7%；第二产业增加值540.07亿元，增长0.2%，占比42.6%；第三产业增加值554.02亿元，增长2.9%，占比43.7%。 人均生产总值51261元，比上年增长2.4%。 全年非公有制经济增加值762.63亿元，占生产总值的60.1%，较上年提高0.1个百分点。 2022年，全市农林牧渔业增加值181.20亿元，比上年增长4.3%。 其中，农业增加值120.44亿元，增长3.7%；林业增加值4.87亿元，增长8.2%；牧业增加值44.04亿元，增长5.0%；渔业增加值5.20亿元，增长3.5%；农林牧渔服务业增加值6.64亿元，增长6.2%。,2022年安康市国民经济和社会发展统计公报
https://tjj.ankang.gov.cn/Node-4101.html,第七次全国人口普查<b>公报</b>（第四号） <b>2021</b>-05-26 第七次全国人口普查<b>公报</b>（第五号） <b>2021</b>-05-26 第七次全国人口普查<b>公报</b>（第六号） <b>2021</b>-05-26 2020<b>年安康市国民经济和社会发展统计公报</b> <b>2021</b>-04-02 首 页 上一页 1 2 下一页 尾页 转到第 页,统计公报-安康市统计局 - ankang.gov.cn
https://news.qq.com/rain/a/20220419A09J1B00,分经济类型看，国有<b>经济总</b>产值增长16.8%，股份合作制经济总产值下降19.2%，股份制经济总产值增长12.5%，外商及港澳台商投资经济总产值增长18.9% ...,2021年安康市国民经济和社会发展统计公报_腾讯新闻
