url,abstract,title
http://tjj.gansu.gov.cn/tjj/c109457/202205/2045315.shtml,本公报是兰州市统计局和国家统计局兰州调查队根据2021年兰州市经济社会发展情况，按照统计标准和方法，编制的一份统计数据。公报内容涵盖了兰州市的生产总值、人口、消费、投资、进出口、政府收支、人力资源、社会保障、教育、科技、文化、旅游、环境等方面的数据和分析。,2021年兰州市国民经济和社会发展统计公报 - Gansu
https://tjgb.hongheiku.com/djs/27570.html,初步核算，全年全市地区生产总值3231.29亿元，比上年增长 6.1%，两年平均增长4.2%。 其中，第一产业增加值62.52亿元，增长7.4%；第二产业增加值1113.91亿元，增长5.6%；第三产业增加值2054.86亿元，增长6.4%。 三次产业结构比为1.94∶34.47∶63.59.按常住人口计算，人均地区生产总值73807元，比上年增长5.0%。 年末全市常住人口438.43万人，比上年末增加1.25万人。 其中，城镇人口366.35万人，占常住人口比重 (常住人口城镇化率)为83.56%，比上年末提高0.46个百分点。 年末全市户籍人口336.28万人，比上年末增加2.28万人。 其中，城镇人口248.34万人，乡村人口87.94万人。,2021年兰州市国民经济和社会发展统计公报
http://tjj.lanzhou.gov.cn/col/col4850/index.html,· <b>兰州市</b>局“绵绵用力”扎实推进能源统计... · 2025年1-2月<b>兰州市</b>主要经济指标... · <b>兰州市</b>局“多举措”推动统计调查工作行... · <b>兰州市</b>局坚持问题导向扎实开展托育服务... · <b>兰州市</b>局“三强化”锤炼统计调查“硬功...,兰州市统计局 统计公报 - Lanzhou
https://www.cttv.co/News/32753.html,《<b>2021</b><b>年</b><b>兰州市</b><b>国民经济和社会发展</b><b>统计</b><b>公报</b>》（以下简称《<b>2021</b><b>年</b><b>统计</b><b>公报</b>》）于2022年4月13日在《兰州日报》第4-5版全文发布。,《2021年兰州市国民经济和社会发展统计公报》正式发布
https://m.thepaper.cn/baijiahao_17620939,4月13日，兰州市统计局、国家统计局兰州调查队发布《<b>2021</b><b>年</b><b>兰州市</b><b>国民经济和社会发展</b><b>统计</b><b>公报</b>》。 《公报》显示，经初步核算，去年全年全市地区生产总值3231.29亿元，比上年增长6.1%。,《2021年兰州市国民经济和社会发展统计公报》出炉 - 澎湃新闻
http://www.tjcn.org/tjgb/28gs/37147.html,初步核算，全年全市地区生产总值3231.29亿元，比上年增长6.1%，两年平均增长4.2%。 其中，第一产业增加值62.52亿元，增长7.4%；第二产业增加值1113.91亿元，增长5.6%；第三产业增加值2054.86亿元，增长6.4%。 三次产业结构比为1.94∶34.47∶63.59。 按常住人口计算，人均地区生产总值73807元，比上年增长5.0%。 年末全市常住人口438.43万人，比上年末增加1.25万人。 其中，城镇人口366.35万人，占常住人口比重（常住人口城镇化率）为83.56%，比上年末提高0.46个百分点。 年末全市户籍人口为336.28万人，比上年末增加2.28万人。 其中，城镇人口248.34万人，乡村人口87.94万人。,兰州市2021年国民经济和社会发展统计公报 - 中国统计信息网
http://tjj.gansu.gov.cn/tjj/c109459/202202/1979187.shtml,<b>2021</b><b>年</b>，在中央、省、市党委政府的坚强领导下，全市上下坚持稳中求进工作总基调，科学统筹常态化疫情防控和经济社会发展，总体经济运行保持平稳态势，地区生产总值首次突破3000亿元大关，达3231.29亿元，同比增长6.1%。,2021年兰州市经济运行情况|发布解读|甘肃省统计局 - Gansu
https://www.docin.com/p-2480849738.html,新进展，城乡人民生活水平继续提高，<b>经济</b>与<b>社会</b>进一步协调<b>发展</b>。 一、综合. <b>国民经济</b>持续快速<b>发展</b>。 初步核算，全市实现生产总值（GDP）504.65亿元，按. 可比口径计算，比上年增长11.4%。 三次产业协调<b>发展</b>，第一产业实现增加值. 20.61亿元，同比增长3.27%；第二产业实现增加值274.97亿元，同比增长12.7%； 第三产业实现增加值209.07亿元，同比增长10.62%。 三次产业比例为. 4.1:54.5:41.4。 按户籍人口计算人均GDP达16479元，同比增长10.1%。 非公<b>经济发展</b>进程加快。 2004年在进一步放宽政策、放活机制的促进下，全市. 非公有制<b>经济</b>实现增加值125亿元，占GDP的比重为24.8%，同比增长13%。,兰州市2021年国民经济和社会发展统计公报 修订 - 豆丁网
http://www.bx2200.com/tjgongbao/xibei/530.html,<b>2021</b><b>年</b>，在中央、省、市党委政府的坚强领导下，全市上下坚持以习近平新时代中国特色社会主义思想为指导，深入贯彻党的十九大和十九届历次全会精神，全面落实习近平总书记对甘肃重要讲话和指示精神，立足新发展阶段，完整、准确、全面贯彻新发展理念 ...,（甘肃省）2021年兰州市国民经济和社会发展统计公报_博县网 ...
https://www.gcs66.com/document_detail/28404,<b>2021</b><b>年</b>甘肃省<b>兰州市</b><b>国民经济和社会发展</b><b>统计</b><b>公报</b>—全文-国民经济统计<b>公报</b>-大牛工程师,2021年甘肃省兰州市国民经济和社会发展统计公报—全文
