url,abstract,title
https://yueyang.gov.cn/tjgb/content_2053794.html,根据地区生产总值统一核算结果，全年地区生产总值4710.67亿元，比上年增长5.4%。 其中：第一产业增加值485.72亿元，增长3.8%；第二产业增加值1967.03亿元，增长7.2%；第三产业增加值2257.91亿元，增长4.2%。 按常住人口计算，人均地区生产总值93654元，增长5.7%。 三次产业结构为10.3:41.8:47.9。 第一、二、三产业对经济增长的贡献率分别为8.2%、54.4%和37.4%。 其中，工业对经济增长的贡献率为44.8%。 民营经济增加值3518.87亿元，增长5.3%。 图1 2017-2022年GDP总量与增速. 二、农业.,岳阳市2022年国民经济和社会发展统计公报
https://yueyang.gov.cn/tjj/22777/22781/content_2053794.html,根据地区生产总值统一核算结果，全年地区生产总值4710.67亿元，比上年增长5.4%。 其中：第一产业增加值485.72亿元，增长3.8%；第二产业增加值1967.03亿元，增长7.2%；第三产业增加值2257.91亿元，增长4.2%。 按常住人口计算，人均地区生产总值93654元，增长5.7%。 三次产业结构为10.3:41.8:47.9。 第一、二、三产业对经济增长的贡献率分别为8.2%、54.4%和37.4%。 其中，工业对经济增长的贡献率为44.8%。 民营经济增加值3518.87亿元，增长5.3%。 图1 2017-2022年GDP总量与增速. 二、农业.,岳阳市2022年国民经济和社会发展统计公报
https://tjgb.hongheiku.com/djs/36306.html,根据地区生产总值统一核算结果，全年地区生产总值4710.67亿元，比上年增长5.4%。 其中：第一产业增加值485.72亿元，增长3.8%；第二产业增加值1967.03亿元，增长7.2%；第三产业增加值2257.91亿元，增长4.2%。 按常住人口计算，人均地区生产总值93654元，增长5.7%。 三次产业结构为10.3:41.8:47.9。 第一、二、三产业对经济增长的贡献率分别为8.2%、54.4%和37.4%。 其中，工业对经济增长的贡献率为44.8%。 民营经济增加值3518.87亿元，增长5.3%。 图1 2017-2022年GDP总量与增速. 二、农业.,岳阳市2022年国民经济和社会发展统计公报
https://tjj.yueyang.gov.cn/22777/22781/default.htm,2025-04-02 <b>岳阳市</b>2024<b>年国民经济和社会发展统计公报</b> 2024-04-07 <b>岳阳市</b>2023<b>年国民经济和社会发展统计公报</b> 2024-04-07 临湘<b>市</b>2023<b>年国民经济和社会发展统计公报</b> 2024-04-07 汨罗<b>市</b>2023<b>年国民经济和社会发展统计公报</b> 共210条 1/11页 首 页 上一页 下一页 尾 页 跳转到 页,统计公报_岳阳市统计局 - Yueyang
https://web.xiaze.org/tjgb/202404/64348.html,<b>岳阳市2022年国民经济和社会发展统计公报</b>农林牧渔业 518.50 3.9 工业 1645.52 7.1 建筑业 324.30 8.5 批发<b>和</b>零售业 411.71 4.6 交通运输、仓储<b>和</b>邮政业 181.72 5.4 住宿<b>和</b>餐饮业 73.21 3.0 金融业 131.79 7.0 房地产业 270.61 -1.8 其他服务业 1153.30 4.9 上篇： 珠海<b>市2022年国民经济和社会发展统计公报</b> 下篇：暂无 打印,岳阳市2022年国民经济和社会发展统计公报-统计年鉴下载
http://www.bx2200.com/tjgongbao/huazhong/6066.html,分<b>经济</b>类型看，国有投资下降12.1%;非国有投资增长20.5%，民间投资增长18.2%。 分投资方向看，工业投资增长24.7%;民生工程投资下降0.9%;生态环境投资增长12.1%;基础设施投资增长25.5%;高新技术产业投资增长55.4%;工业技改投资增长6.9%。,（湖南省）岳阳市2022年国民经济和社会发展统计公报_博县网 ...
https://99web.803.com.cn/files/web/Resource/paper/pdf/2305/25/20230525090003559183.pdf,图3 <b>2017</b>-<b>2022年全市社会消费品零售及其增幅</b> 六、对外经济 全年进出口总额736.46亿元，比上年增长20.3%。 其中：出口 325.02亿元，增长2.6%；进口411.44亿元，增长39.3%。,岳阳市2022年国民经济和社会发展统计公报
https://www.gcs66.com/document_detail/117140.html,"<b>2022年湖南省岳阳市人民政府国民经济和社会发展统计公报</b>（<b>2023年更新</b>） 岳阳市统计局. 2023年4月. 2022年是党和国家历史上具有里程碑意义的一年，也是迈向社会主义现代化国家新征程中具有重要意义的一年。 在市委、市政府的坚强领导下，全市上下深入贯彻落实党的二十大精神,认真学习习近平总书记对湖南重要讲话重要指示批示精神，严格执行党中央、国务院和省委、省政府的重大决策部署，全面落实“三高四新”战略定位和使命任务，坚决贯彻落实“疫情要防住、经济要稳住、发展要安全”总体要求，高效统筹疫情防控和经济社会发展，经济运行呈现“承压前行、行中向好、总体平稳、稳中向上”的态势。 一、综合. 根据地区生产总值统一核算结果，全年地区生产总值4710.67亿元，比上年增长5.4%。",2022年湖南省岳阳市人民政府国民经济和社会发展统计公报 ...
https://www.yunxiqu.gov.cn/38965/41688/59509/59514/59981/content_2045989.html,初步核算，全年实现地区生产总值（<b>GDP</b>）<b>346.02亿元</b>，<b>比上年增长</b>5.7%，其中区本级227.25亿元，比上年增长8.2%。 分产业看，第一产业实现增加值12.76亿元，增长3.5%；第二产业实现增加值214.96亿元，增长6.5%；第三产业实现增加值118.29亿元，增长3.6%。 三次产业对GDP增长的贡献率分别为3.7%、62.1%、34.2%。 按常住人口计算，人均GDP达242991元。 全年一般公共预算地方收入4.81亿元，同比增长15.2%，其中一般公共预算地方税收收入4.02亿元，同比增长15.7%。 GDP总量在全市的占比为7.3%，人均GDP为全市的2.6倍。 城镇居民人均可支配收入高于全市平均水平6559元。 二、农业.,岳阳市云溪区2022年国民经济和社会发展统计公报-岳阳市云溪 ...
https://www.yyx.gov.cn/54892/54893/content_2053417.html,初步核算，全县实现地区生产总值404.69亿元，按可比价计算，同比增长5.0%。 其中第一产业增加值72.81亿元，同比增长3.9%；第二产业增加值163.51亿元，同比增长5.4%；第三产业增加值168.37亿元，同比增长4.7%;三次产业结构比为18.0：40.4：41.6。 分季度看：第一季度增加值同比增长6.7%，第二季度增加值同比增长4.7%，第三季度增加值同比增长5.5%，第四季度增加值同比增长5.0%。 2018-<b>2022</b>年三次产业增加值占地区生产总值比重. 二、农 业. 全县农林牧渔业实现增加值77.57亿元，同比增长3.9%。 其中农林牧渔服务业增加值2.46亿元，同比增长6.4%。 全县农作物总播种面积180.54万亩，同比增长1.9%。,岳阳县2022年国民经济和社会发展统计公报-岳阳县政府网
