url,abstract,title
https://dbas.gov.taipei/News.aspx?n=72EB69FFAC3565DF&sms=96C0B436A542605B,「<b>臺北市統計年報</b>」統計資料因資料蒐集、彙整及分析，係更新上年資料後於每年4月底發行，提供最新版 (113年臺北市統計年報)線上閱覽，同時可至「臺北市統計資料庫查詢系統」之「重要統計資料庫」項下「依年別查詢」、 「依行政區查詢」，以互動 ...,臺北市政府主計處-臺北市統計年報
https://www.stats.gov.cn/sj/zxfb/202302/t20230228_1919011.html,初步核算，全年国内生产总值[<b>2</b>]<b>1210207亿元</b>，比上年增长3.0%。 其中，第一产业增加值88345亿元，比上年增长4.1%；第二产业增加值483164 亿元，增长3.8%；第三产业增加值638698亿元，增长2.3%。 第一产业增加值占国内生产总值比重为7.3%，第二产业增加值比重为39.9%，第三产业增加值比重为52.8%。 全年最终消费支出拉动国内生产总值增长1.0个百分点，资本形成总额拉动国内生产总值增长1.5个百分点，货物和服务净出口拉动国内生产总值增长0.5个百分点。 全年人均国内生产总值85698元，比上年增长3.0%。 国民总收入[3]1197215亿元，比上年增长2.8%。 全员劳动生产率 [4]为152977元/人，比上年提高4.2%。,中华人民共和国2022年国民经济和社会发展统计公报 - 国家统计局
https://cdn-img.sm-tc.cn/?src=l4uLj8XQ0JuWjIuNlpyL0Zya0ZyR0IWY0M3PzczPzdDNyNCLzc%2FNzM%2FNzcigzMfLzsvHyMfRjJeLkpM%3D&restype=1&depth=2&link_type=60&v=1,2022年西藏国民经济和社会发展统计公报 2022年陕西省国民经济和社会发展统计公报 2022年甘肃省国民经济和社会发展统计公报 2022年青海省国民经济和社会发展统计公报 2022年宁夏国民经济和社会发展统计公报 2022年新疆国民经济和社会发展统计公报,2022年各省区市国民经济和社会发展统计公报汇总
https://www.stats.gov.cn/sj/tjgb/ndtjgb/,地方<b>统计</b>网站 <b>社会</b>团体网站 国际组织网站 版权所有: 国家<b>统计</b>局 联系我们 服务条款 网站地图 地址: 北京<b>市</b>西城区月坛南街57号 (100826) 京ICP备05034670号-2 京公网安备 11040102700142号 网站标识码bm36000002,年度统计公报 - 国家统计局
https://tjj.sh.gov.cn/tjgb/20230317/6bb2cf0811ab41eb8ae397c8f8577e00.html,<b>2022年</b>，<b>面对</b>国内外复杂严峻经济环境和疫情冲击等超预期因素的多重挑战，全市坚持以习近平新时代中国特色社会主义思想为指导，把学习贯彻习近平总书记考察上海重要讲话精神作为全部工作的鲜明主题和贯穿始终的突出主线，坚决贯彻落实党中央 ...,2022年上海市国民经济和社会发展统计公报
http://www.tjcn.org/tjgb/,您当前的位置： 首页 &gt; <b>统计公报</b> 中国 北京 天津 河北 山西 内蒙古 辽宁 吉林 黑龙江 上海 江苏 浙江 安徽 福建 江西 山东 河南 湖北 湖南 广东 广西 海南 重庆 四川 贵州 云南 西藏 陕西 甘肃 青海 宁夏 新疆 海南州2023<b>年国民经济和社会发展统计公报</b> 2024-07-29,统计公报 - 中国统计信息网
https://www.caidian.gov.cn/qgdwxxgk/qjbm/tjj_21867/tjxx/ndtjsj/202305/t20230530_2207946.shtml,"年度<b>统计</b>数据,主要用于武汉<b>市</b>蔡甸区人民政府年度<b>统计</b>数据等信息的发布主办单位：武汉<b>市</b>蔡甸区人民政府 邮编：430100 网站地图 隐私政策 政府各机构联系电话 市民热线电话：12345 网站技术维护电话：027-69811078 网站标识码：4201140001 鄂公网安备 42011402000189号 鄂ICP备05002839号 版权所有 严禁转载",武汉市蔡甸区2022年国民经济 和社会发展统计公报 - Caidian
https://www.tjhd.gov.cn/zwgk/zfxxgk/zfxxgkqjjg/qtjj/fdzdgknr63/tjxx63/202401/t20240124_6518613.html,"我区经济健康发展,经初步核算，2022年区域地区生产总值实现449.92<b>亿元</b>，<b>可比价增速3</b>.1%。 全区第二产业完成37.30亿元，占全区生产总值总量的8.29%；第三产业完成412.62亿元，占地区生产总值总量的91.71%。 财政收支. 2022年，完成财政收入331069万元，比去年下降2.37%。 税收收入218514万元，比去年下降26.04%，占一般公共预算收入比重66.00%；非税收入112555万元，同比增长157.82%。 2022年疫情期间，落实国家减税降费政策，其中，增值税比去年减少25001万元，比去年下降27.70%；非税收入中， 国有资源（资产）有偿使用收入77438万元，同比增长10倍以上。 财政支出590009万元，同比减少2.36%。",2022年河东区国民经济和社会发展统计公报及《天津市河东区 ...
https://www.tjwq.gov.cn/zwgk/zfxxgk/wbj2/qtjj1/fdzdgknr27/tjxx27/202307/t20230721_6358445.html,<b>2022年末</b>，规模以上工业在库企业763家，规模以上工业增加值同比下降3.0%（规上工业总产值同比增长0.8%）。 分经济类型看，国有及国有控股企业同比增长 7.3% ，民营企业 同比增长0.9%，外商及港澳台商控股企业同比下降8.7%。 分门类看，采掘业 同比增长61.2%，制造业同比下降2.6%，电力、热力、燃气及水生产和供应业同比下降20.3% 。 2022年主要工业产品产量. 2022年末，规模以上工业企业营业收入增长3.2%，营业利润同比下降56.6%；营业收入利润率1.7%，同比下降2.3个百分点；百元营业收入成本86.6元，同比上升2.3元；规上工业资产负债率为61.4%，同比上升3.5个百分点。,武清区2022年国民经济和社会发展统计公报
https://www.toukei.metro.tokyo.lg.jp/tnenkan/tn-index.htm,お知らせ 令<b>和</b>7<b>年</b>4月23日 「第75回東京都統計年鑑」（令<b>和</b>5<b>年</b>）を公表しました。 NEW！ 令<b>和</b>6<b>年</b>4月22日 「第74回東京都統計年鑑」（令<b>和</b>4<b>年</b>）を公表しました。 令<b>和</b>5<b>年</b>4月24日 「第73回東京都統計年鑑」（令<b>和</b>3<b>年</b>）を公表しました。,東京都統計年鑑｜東京都の統計
