url,abstract,title
http://tjj.changchun.gov.cn/tjgb/202207/t20220704_3034598.html,初步核算，全年全市地区生产总值<b>7103.12亿元</b>，按可比价格计算，比上年增长6.2%，两年平均增长4.8%。 其中，第一产业增加值523.74亿元，增长5.5%；第二产业增加值2960.47亿元，增长3.9%；第三产业增加值3618.90亿元，增长8.1%，三次产业结构比为7.4：41.7：50.9。 图1 2017-2021年地区生产总值及其增长速度. 图2 2017-2021年三次产业增加值占地区生产总值比重. 图3 2017-2021年第一产业增加值及其增长速度. 图4 2017-2021年第二产业增加值及其增长速度. 图5 2017-2021年第三产业增加值及其增长速度. 全年全市一般公共预算收入617.09亿元，比上年增长5.9%，其中，税收收入520.06亿元，增长6.4%。,2021年长春市国民经济和社会发展统计公报
http://tjj.jl.gov.cn/tjsj/tjgb/ndgb/202208/t20220802_8529460.html,初步核算，全年全市地区生产总值<b>7103.12亿元</b>，按可比价格计算，比上年增长6.2%，两年平均增长4.8%。 其中，第一产业增加值523.74亿元，增长5.5%；第二产业增加值2960.47亿元，增长3.9%；第三产业增加值3618.90亿元，增长8.1%，三次产业结构比为7.4:41.7:50。 图1 2017-2021年地区生产总值及其增长速度. 图2 2017-2021年三次产业增加值占地区生产总值比重. 图3 2017-2021年第一产业增加值及其增长速度. 图4 2017-2021年第二产业增加值及其增长速度. 图5 2017-2021年第三产业增加值及其增长速度. 全年全市一般公共预算收入617.09亿元，比上年增长5.9%，其中，税收收入520.06亿元，增长6.4%。,2021年长春市国民经济和社会发展统计公报 - jl.gov.cn
https://web.xiaze.org/tjgb/202207/61516.html,全年全市一般公共预算支出966.49亿元，下降10.9%，其中，<b>社会</b>保障<b>和</b>就业支出121.42亿元，下降21.1%；教育支出147.46亿元，下降3.2%；卫生健康支出97.40亿元，增长4.9%；交通运输支出27.19亿元，下降16.9%；农林水支出118.35亿元，下降10.1%；住房保障支出48.62亿元，下降0.9%。,长春市2021年国民经济和社会发展统计公报-统计年鉴下载
http://www.changchun.gov.cn/zjzc/tjsj/,<b>2021年长春市国民经济和社会发展统计公报</b> [2022-07-25] 2020年长春市国民经济和社会发展统计公报 [2021-06-22],长春市人民政府_统计信息
http://www.bx2200.com/tjgongbao/db/2840.html,初步核算，全年全市地区生产总值<b>7103.12亿元</b>，按可比价格计算，比上年增长6.2%，两年平均增长4.8%。 其中，第一产业增加值523.74亿元，增长5.5%;第二产业增加值2960.47亿元，增长3.9%;第三产业增加值3618.90亿元，增长8.1%，三次产业结构比为7.4∶41.7∶50.9。 图1 2017-2021年地区生产总值及其增长速度. 图2 2017-2021年三次产业增加值占地区生产总值比重. 图3 2017-2021年第一产业增加值及其增长速度. 图4 2017-2021年第二产业增加值及其增长速度. 图5 2017-2021年第三产业增加值及其增长速度. 全年全市一般公共预算收入617.09亿元，比上年增长5.9%，其中，税收收入520.06亿元，增长6.4%。,（吉林省）2021年长春市国民经济和社会发展统计公报_博县网 ...
http://tjj.jl.gov.cn/tjsj/tjgb/ndgb/202408/t20240802_3273626.html,初步核算，全年全市实现地区生产总值<b>7002.06亿元</b>，按可比价格计算，比上年增长6.6%。 其中，第一产业增加值530.97亿元，增长4.8%；第二产业增加值2616.51亿元，增长6.8%；第三产业增加值3854.57亿元，增长6.7%。 第一产业增加值占地区生产总值比重为7.6%，第二产业增加值占地区生产总值比重为37.4%，第三产业增加值占地区生产总值比重为55%。 全市人均地区生产总值77084元。 年末总人口为910.19万人，跨市净流入6.75万人。 其中，城镇常住人口620.53万人，占总人口比重（常住人口城镇化率）为68.2%，比上年增长1.0%。 年末出生人口3.48万人，出生率为3.83‰，死亡人口6.58万人，死亡率7.24‰，自然增长率-3.41‰。,长春市2023年国民经济和社会发展统计公报 - jl.gov.cn
https://www.gcs66.com/document_detail/36516.html,全年全市一般公共预算支出966.49亿元，下降10.9%，其中，<b>社会</b>保障<b>和</b>就业支出121.42亿元，下降21.1%；教育支出147.46亿元，下降3.2%；卫生健康支出97.40亿元，增长4.9%；交通运输支出27.19亿元，下降16.9%；农林水支出118.35亿元，下降10.1%；住房保障支出48.62亿元，下降0.9%。,2021年吉林省长春市人民政府国民经济和社会发展统计公报 ...
http://www.jiutai.gov.cn/zwgk/zjzf/sjfb/202210/t20221013_3072357.html,"初步核算,全区实现地区生产总值261.9亿元,按可比价格计算,比上年增长10.6%。 其中,第一产业增加值54.3亿元,比上年增长0.6%;第二产业增加值76.8亿元,比上年增长24.7%;第三产业增加值130.8亿元,比上年增长8.6%。 三次产业结构调整为20.7:29.3:50.0。 人均地区生产总值达到33705元,比上年增长18.7%。 全区一般预算全口径财政收入26.5亿元,比上年增长9.2%;地方级财政收入17.5亿元,比上年增长9.8%,其中税收收入 11.4亿元,比上年增长0.6%。 全年一般预算财政支出70.5亿元,比上年下降9.5%。 二、农林牧渔业. 全年农林牧渔业完成总产值101.6亿元,按可比价格计算,比上年增长0.8%。",2021年长春市九台区国民经济和社会发展统计公报_长春市九台 ...
http://tjj.changchun.gov.cn/tjgb/index.html,5 2020<b>年长春市国民经济和社会发展统计公报</b> <b>2021</b>-06-22 6 <b>长春市</b>第七次全国人口普查<b>公报</b>（第四号） <b>2021</b>-06-02 7 <b>长春市</b>第七次全国人口普查<b>公报</b>（第三号） <b>2021</b>-06-02 8 <b>长春市</b>第七次全国人口普查<b>公报</b>（第二号） <b>2021</b>-06-02 9 <b>长春市</b>第七次全国人口普查<b>公报</b>（第一号） <b>2021</b> ...,长春市统计局
http://tjj.changchun.gov.cn/tjgb/202307/t20230710_3205825.html,经初步核算，全年全市实现地区生产总值<b>6744.56亿元</b>，按可比价格计算，比上年下降4.5%。 其中，第一产业增加值551.32亿元，增长2.1%；第二产业增加值2694.97亿 元，下降9.3%；第三产 业增加值3498.27亿元，下降1.8%。 第一产业增加值占地区生产总值比重为8.1%，第二产业增加值比重为40.0%，第三产业增加值比重为51.9%。 全市人均地区生产总值74310元。 全年全市地方财政收入459.69亿元，比上年下降25.5%。 其中，税收收入376.84亿元，下降27.5%；非税收入82.85亿元，下降14.6%。 地方财政支出976.67亿元，增长1.1%。 全年全市居民消费价格总水平比上年增长1.9%，涨幅比上年扩大1.4个百分点。,长春市2022年国民经济和社会发展统计公报
