url,abstract,title
https://tjgb.hongheiku.com/djs/24873.html,<b>娄底市统计局</b> <b>2022年3月23日</b> <b>2021年</b>，面对复杂严峻的国内外环境和新冠肺炎散发等多重考验，全市上下坚持以习近平新时代中国特色社会主义思想为指导，深入学习贯彻习近平总书记考察湖南和“七一”重要讲话精神，立足新发展阶段，完整、准确、全面 ...,娄底市2021年国民经济和社会发展统计公报
http://www.etmoc.com/eWebEditor/2022/20220608191026359.pdf,"初步核算,全市实现地区生产总值1825.76 亿元,同比增长7.7% ,两年平均增长5.8%。 其中:第一产业增加值204.1 亿元,同比增长9.2% ,两年平均增长6.8% ;第二产业增加值723.65亿元,同比增长6% ,两年平均增长5.5% ;第三产业增加值898.02 亿元,同比增长8.7%,两年平均增长5.8%。 全市三次产业结构由上年的11.9:38.8:49.3 调整为11.2:39.6:49.2,第二产业占比提高0.8 个百分点,三次产业对全市<b>经济</b>增长贡献率分别为14.2%、30.2% <b>和</b>55.6%,分别拉动全市GDP 增长1.1 个、2.3 个和4.3 个百分点。 按常住人口计算,全市人均地区生产总值47893元,同比增长8.1%。",娄底市2021年国民经济和社会发展统计公报 - 烟草市场
http://www.bx2200.com/tjgongbao/huazhong/833.html,初步核算，全市实现地区生产总值<b>1825.76</b>亿元，同比增长7.7%，两年平均增长5.8%。 其中：第一产业增加值204.1亿元，同比增长9.2%，两年平均增长6.8%;第二产业增加值723.65亿元，同比增长6%，两年平均增长5.5%;第三产业增加值898.02亿元，同比增长8.7%，两年平均增长5.8%。 全市三次产业结构由上年的11.9:38.8:49.3调整为11.2:39.6:49.2，第二产业占比提高0.8个百分点，三次产业对全市经济增长贡献率分别为14.2%、30.2%和55.6%，分别拉动全市GDP增长1.1个、2.3个和4.3个百分点。 按常住人口计算，全市人均地区生产总值。,（湖南省）娄底市2021年国民经济和社会发展统计公报_博县网 ...
https://www.gcs66.com/document_detail/37050.html,初步核算， 全市实现地区生产总值<b>1825.76</b>亿元， 同比增长7.7%， 两年平均增长5.8%。 其中：第一产业增加值204.1亿元， 同比增长9.2%， 两年平均增长6.8%； 第二产业增加值723.65亿元， 同比增长6%， 两年平均增长5.5%； 第三产业增加值898.02亿元， 同比增长8.7%， 两年平均增长5.8%。 图1：2017-2021年全市地区生产总值及增长速度. 全市三次产业结构由上年的11.9:38.8:49.3调整为11.2:39.6:49.2， 第二产业占比提高0.8个百分点， 三次产业对全市经济增长贡献率分别为14.2%、30.2%和55.6%， 分别拉动全市GDP增长1.1个、2.3个和4.3个百分点。,2021年湖南省娄底市人民政府国民经济和社会发展统计公报 ...
https://www.shujuku.org/loudi-statistical-yearbook.html,《<b>娄底统计</b>年鉴2022》<b>统计</b>数据 中华人民共和国<b>2021年国民经济和社会发展统计公报</b> 湖南省<b>2021年国民经济和社会发展统计公报</b> <b>娄底市2021年国民经济和社会发展统计公报</b> 行政区划与自然资源(<b>2021年</b>) 地区生产总值构成项目及指数(<b>2021年</b>) 各县市区生产总值及 ...,娄底统计年鉴 - 中国统计数据库
http://www.tjcn.org/tjnj/18hn/43197.html,《<b>娄底统计年鉴</b>——<b>2021</b>》<b>是一部全面</b>反映娄底市国民经济和社会发展情况的资料性书刊，收录了全市及各县、市、区2020年经济和社会发展方面的大量统计数据，以及1978年以来全市各年份的主要指标统计数据,娄底统计年鉴2021（PDF版） - 中国统计信息网
https://www.gcs66.com/document_detail/27296.html,（广西）2023<b>年</b>防城港<b>市</b>港口区<b>国民经济和社会发展统计公报</b> 2024-09-12 防灾减灾救灾能力提升（应急救援及安全生产方向）中央预算内投资专项管理办法（发改投资规〔2024〕1025号） 2024-09-13 （广西）2023<b>年</b>柳州<b>市</b>融水苗族自治县<b>国民经济和社会发展统计</b> ...,2021年湖南省娄底市国民经济和社会发展统计公报—全文
https://ld.rednet.cn/content/2021/04/09/9170079.html,<b>全市公共财政预算支出329.52亿元</b>，<b>增长2.7%</b>，<b>其中</b>，教育、科技、文化、交通、医疗卫生、节能环保、社会保障与就业、城乡社区事务、农林水、住房保障等民生支出236.91亿元，占全市财政支出的比重达71.9%。 全年居民消费价格比上年上涨2.4%，其中食品烟酒类上涨8.7%，衣着类上涨0.2%，居住类下降1.3%，生活用品及服务类上涨0.1%，交通和通信类下降2.8%，教育文化和娱乐类上涨0.3%，医疗保健类上涨0.3%，其它用品和服务类上涨5.5%。 高质量发展取得新进展。,娄底市2020年国民经济和社会发展统计公报_公示公告_娄底站
http://www.tjnjw.com/diqufb/hunan/loudi-tongjinianjian-2021.html,《<b>娄底统计年鉴</b>——<b>2021</b>》<b>是一部全面</b>反映娄底市国民经济和社会发展情况的资料性书刊，收录了全市及各县、市、区2020年经济和社会发展方面的大量统计数据，以及1978年以来全市各年份的主要指标统计数据,《娄底统计年鉴2021》 - 统计年鉴网
http://nianjian.xiaze.com/down/2023/louditjnj-2021.html,《<b>娄底统计年鉴</b>——<b>2021</b>》<b>是一部全面</b>反映娄底市国民经济和社会发展情况的资料性书刊。 收录了全市及各县、市、区2020年经济和社会发展方面的大量统计数据，以及1978年以来全市各年份的主要指标统计数据。,娄底统计年鉴 2021年 PDF版_夏泽网 - XiaZe.com
