url,abstract,title
http://tjj.nc.gov.cn/ncstjj/tjgb/nav_list.shtml,· 2022年南昌市<b>常住人口主要</b>数据公报 2023-03-20 · 风劲扬帆再启航 砥砺奋进新征程 ——《南昌市2021年国民经济和社会发展统计公报》... 2022-04-21,统计公报 - 南昌市统计局 - nc.gov.cn
https://www.nc.gov.cn/zbft/front/tjjnjnew/2023/mobile/index.html,<b>2023年南昌统计</b>年鉴提供了<b>南昌市</b>的最新<b>社会经济</b>数据<b>和</b>分析。,2023年南昌统计年鉴 - 南昌市人民政府
https://ncx.nc.gov.cn/ncxrmzf/tjgb/202505/e09af9035f704732b2908603078e1c29.shtml,<b>南昌县2023年国民经济和社会发展统计公报</b> <b>发布时间</b>： 2024-04-15 11:15 来源： 南昌县统计局 浏览量： 23546 南昌县2023年统计公报 扫码浏览 【TOP】 【打印页面】【关闭页面】,南昌县2023年国民经济和社会发展统计公报 _ 统计公报 _ 南昌 ...
https://www.shujuku.org/nanchang-statistical-yearbook-2023.html,《<b>南昌统计年鉴2023</b>》<b>数据清单</b> <b>南昌市2022年国民经济和社会发展统计公报</b> <b>1</b>-<b>1</b> 土地面积 1-2 行政区划(2022年末) 1-3 气象 1-4 各县区按专业分组一套表法人单位数(2022年) 1-5 主要年份国民经济和社会发展主要指标 1-6 主要年份国民经济主要比例关系,南昌统计年鉴2023 - 中国统计数据库
http://www.tjcn.org/tjnj/14jx/42344.html,"《<b>南昌统计年鉴2023</b>》<b>系统收录了</b>全市和12个县区、开发区、管理局2022年经济、社会各方面的统计数据,改革开放以来和其他重要历史年份的全市主要统计数据,以及全国各省 (区、市)、省会城市和全省各地市部分主要指标数据,是一部全面反映南昌市经济和 ...",南昌统计年鉴2023（PDF版） - 中国统计信息网
https://www.nc.gov.cn/ncszf/tjgb/202304/9a2039cdc2174afdaac141533e116ac4.shtml,<b>南昌市</b>人民政府 The People&#39;s Government of Nanchang Municipality 网站首页 <b>市</b>政府 政务要闻,南昌市2022年国民经济和社会发展统计公报
https://tjj.nc.gov.cn/ncstjj/xxgknb/202401/4f27c1685d294e938d0a8be8e554482e.shtml,本报告分六部分所列统计数据的期限自<b>2023年</b>1月1日起，至2023年12月31日止。 一、总体情况. 本报告包括总体情况、主动公开政府信息情况、收到和处理政府信息公开申请情况、政府信息公开行政复议、行政诉讼情况、存在的主要问题及改进情况、其他报告的事项共六个部分。 （一）主动公开. 通过局门户网站、政务新媒体、报刊和其他新闻媒体形式等，主动公开《南昌市2022年国民经济和社会发展统计公报》及解读、《2022年南昌市常住人口主要数据公报》、《南昌市2023统计年鉴》电子版和其他政务信息。 （二）依申请公开. 严格按照政府信息公开平台依规公布内容。 全年共收到信息公开申请件71件均做到了按时回复（其中“予以公开”的21件），回复率达100%。 （三）政府信息管理.,南昌市统计局2023年度政府信息公开工作年度报告 - nc.gov.cn
https://fgw.nc.gov.cn/ncfzggw/ghjh/202310/920d09aeff924b668f8bd5199a3bcd86.shtml,<b>2023年全市经济社会发展主要</b>预期目标是：地区生产总值增长7.5%左右；地方一般公共预算收入同比增长3.5%左右，同口径增长6.5%左右；固定资产投资增长8.5%以上；规模以上工业增加值增长8.5%左右；社会消费品零售总额增长9%左右；实际利用外资保持平稳 ...,南昌市2023年国民经济和社会发展计划 - 南昌市发展和改革委员会
https://xhq.nc.gov.cn/xhqrmzf/tjxx01/202404/ae85cb88a9ce43179bda000b3c4dbabb/files/e8c022a54cba4395a0a533553e789c76.pdf,"<b>公报</b> <b>南昌市西湖区统计局</b> <b>2024</b> <b>年4</b> <b>月29日</b> <b>2023</b> 年, 在区委、 区政府的正确领导下,全区上下坚持以习近平新时代中国特色社会主义思想为指引,深入学习贯彻党的二十大精神, 聚焦“ 走在前、 勇争先、 善作为” 的目标要求,紧扣“ 项目为先、实 干奋进,争 分夺秒拼经济”的 工作主线,实 施“十大专项行动”, 按照稳中求进、 以进促稳、 先立后破的工作思路,加快发展新质生产力, 全区经济稳中有进、 质量效益稳步提高、民�. 善、 高质量发展取得新成效。 一、综合 经济总量:据 初步核算,全 年实现地区生产总值[2]7503. 29万元, 按可比价格计算, 比上年增长2.7%。 其中,第二产业增加 .",西湖区2023年国民经济和社会发展统计公报 西
https://xjq.nc.gov.cn/xjqrmzf/tjgb/202503/3c4c057b6e324ff1a311bdb4d7aaf86f.shtml,一、综 合 据“五经普”数据显示，2023年全区实现地区生产总值413.02<b>亿元</b>，按可比价格计算，比上年增长2.9%。 其中，第一产业增加值48.05亿元，增长3.3%；第二产业增加值143.93亿元，增长1.6%；第三产业增加值221.04亿元，增长4.1%。 三次产业结构为11.6：34.8:53.6。 二、农 业 农业生产: 2023年，全区完成农林牧渔业现价总产值85.71亿元，按可比价计算，增长3.6%。 其中，农业产值35.92亿元，增长1.4%；林业产值1.72亿元，增长17.9%；牧业产值21.1亿元，增长3.2%；渔业产值18.65亿元，增长5.1%；农林牧渔服务业产值8.31亿元，增长8.8%。,新建区2023年国民经济和社会发展统计公报_统计公报_新建区 ...
