url,abstract,title
http://tjj.baoji.gov.cn/col1925/col1947/col1959/202204/t20220415_755910.html,初步核算，全年地区生产总值<b>2548.71亿元</b>，比上年增长6.0%，两年平均增长4.6%。 其中，第一产业增加值217.11亿元，增长6.7%，两年平均增长5.0%；第二产业增加值1453.95亿元，增长4.4%，两年平均增长4.3%；第三产业增加值877.65亿元，增长8.2%，两年平均增长4.9%。 三次产业结构比为8.5∶57.0∶34.5。 按常住人口计算，人均地区生产总值77210元。 非公有制经济增加值1312.87亿元，占全市生产总值的比重为51.5%。 全年财政总收入249.20亿元，比上年增长9.2%。 其中，地方财政收入95.15亿元，增长7.0%。 税收总收入218.47亿元，增长9.2%。 全年财政支出365.09亿元，比上年增长0.1%。,2021年宝鸡市国民经济和社会发展统计公报
http://www.bx2200.com/tjgongbao/xibei/2022-04-29/195.html,<b>2021年</b>，<b>在以习</b>近平同志为核心的党中央坚强领导下，宝鸡市委、市政府带领全市人民认真贯彻落实习近平总书记来陕考察重要讲话重要指示精神，完整、准确、全面贯彻新发展理念，统筹推进疫情防控和经济社会发展，坚持稳中求进工作总基调，强化 ...,2021年宝鸡市国民经济和社会发展统计公报_博县网---了解您 ...
https://www.docin.com/p-2641768010.html,初步核算，全年宝鸡市生产总值<b>806.56亿元</b>，比上年增长15%。 其中：第一产业增加. 230.26亿元，增长13.9%。 三次产业结构比为10.6：60.9：28.5。 按宝鸡市常住人口计算， 6.8282）。 平均县域生产总值40.95亿元，非公有制经济比重达47.6%。 高新区全年生产. 总值240.03亿元，比上年增长25.5%。 28.96万人，私营8.85万人，个体11.59万人，乡村从业人员147.5万人。 宝鸡市城镇新. 增就业6.1万人，下岗失业人员再就业2.9万人，城镇登记失业率为3.9%。 年末宝鸡市农. 民工86.7万人，其中本乡务工28.0万人，外出务工58.7万人。 全年财税总收入91.8亿元，比上年增长19.2%。 其中，地方财政收入30.14亿元，,宝鸡市2021年国民经济和社会发展统计公报 - 豆丁网
https://wenku.baidu.com/view/37de032fdd80d4d8d15abe23482fb4daa58d1ded.html,初步核算，全年宝鸡市生产总值<b>806.56亿元</b>，比上年增长15%。 其中：第一产业增加值85.18亿元，增长6.2%；第二产业增加值491.12亿元，增长16.6%；第三产业增加值230.26亿元，增长13.9%。 三次产业结构比为10.6：60.9：28.5。 按宝鸡市常住人口计算，人均地区生产总值21525.5元，比上年增长15.5%，折合3152.4美元（人民币兑美元汇率6.8282）。 平均县域生产总值40.95亿元，非公有制经济比重达47.6%。 高新区全年生产总值240.03亿元，比上年增长25.5%。 全年肉类总产量13.22万吨，比上年增长15.2%；奶类产量56.47万吨，增长11.4%；禽蛋产量6.64万吨，增长7.6%。,宝鸡市2021年国民经济和社会发展统计公报 - 百度文库
https://www.shaanxi.gov.cn/zfxxgk/fdzdgknr/tjxx/tjgb_240/sqgb/202304/t20230413_2282312.html,其中，第一产业增加值234.38亿元，增长4.6%；第二产业增加值1576.21亿元，增长2.4%；第三产业增加值932.52亿元，增长2.8%。 三次产业结构比为8.5∶57.5∶34.0。 按常住人口计算，人均地区生产总值83801元。 非公有制<b>经济</b>增加值1394.77亿元，占全市生产总值的比重为50.8%。 全年财政总收入248.84亿元，比上年同口径增长10.3%。 其中，地方财政收入92.65亿元，同口径增长5.9%。 税收总收入220.16亿元，增长0.8%。 全年财政支出402.41亿元，比上年增长10.2%。,2022年宝鸡市国民经济和社会发展统计公报_陕西省人民政府
https://tjgb.hongheiku.com/xjtjgb/xj2020/29713.html,初步核算，全年实现地区生产总值<b>241.37亿元</b>，同比增长<b>6.1%</b>。 其中:第一产业增加值29.55亿元，增长6.3%；第二产业增加值131.25亿元，增长6.1%；第三产业增加值80.57亿元，增长6.1%。 三次产业结构比为12.2:54.4:33.4。 按常住人口计算，全区人均地区生产总值50804元。 全区非公有制经济增加值137.28亿元，占全区经济总量的比重为56.88%。 二、农业. 全年完成农林牧渔及农林牧渔服务业总产值54.39亿元，同比增长6.2%。 其中:农业总产值30.33亿元，畜牧业总产值19.44亿元，林业总产值1.89亿元，渔业总产值0.44亿元。,(宝鸡市)2021年陈仓区国民经济和社会发展统计公报-红黑统计 ...
http://fgw.baoji.gov.cn/col13056/col13064/col13067/202110/t20211019_855358.html,<b>2021年7月20日</b>，市政府以宝政发〔2021〕7号文件正式印发《<b>宝鸡市2021年国民经济和社会发展计划</b>》。 <b>一</b>、<b>起草过程</b>. 2021年是“十四五”开局之年，也是新时代追赶超越的关键之年。 为了科学制定宝鸡市2021年国民经济和社会发展计划，市发改委在认真学习中央经济工作会、全国和全省发改工作会、省市委全会、省委经济工作会精神，特别是深入领会市委十二届九次全会精神基础上，紧扣上级要求，准确把握发展方向和重点，并就宏观政策导向、指标体系、重点工作，以及2021年新增项目、新增产能、重点企业发展态势等方面，与省发改委，以及市统计局、市工信局等部门进行了沟通，广泛征求意见建议。 初稿形成后，组织相关部门进行了充分讨论修改，同时积极做好与市政府工作报告主要观点、各类数据、预期目标、重点任务的衔接。,《宝鸡市2021年国民经济和社会发展计划》政策解读
http://www.tjcn.org/tjgb/27sx/37421.html,<b>宝鸡市2022年国民经济和社会发展统计公报</b> <b>时间</b>：<b>2023</b>-<b>04</b>-<b>12</b> 14:20:47 来源：宝鸡市统计局 作者： 点击：623次 宝鸡市统计局 国家统计局宝鸡调查队 （2023年4月5日）,宝鸡市2022年国民经济和社会发展统计公报 - 中国统计信息网
http://tjj.baoji.gov.cn/col1926/col1952/202204/t20220418_843035.html,4月15日，宝鸡市统计局和国家统计局宝鸡调查队在《宝鸡日报》联合发布《<b>2021年宝鸡市国民经济和社会发展统计公报</b>》（以下简称《公报》），同时在《宝鸡通讯》、市统计局官网、“宝鸡统计”微博微信公众号同步推送，为社会公众查询统计数据提供便捷服务。,市统计局撰写发布2021年宝鸡市国民经济和社会发展统计公报
https://www.gcs66.com/document_detail/36930.html,初步核算，全年地区生产总值<b>2548.71亿元</b>，比上年增长6.0%，两年平均增长4.6%。 其中，第一产业增加值217.11亿元，增长6.7%，两年平均增长5.0%；第二产业增加值1453.95亿元，增长4.4%，两年平均增长4.3%；第三产业增加值877.65亿元，增长8.2%，两年平均增长4.9%。 三次产业结构比为8.5∶57.0∶34.5。 按常住人口计算，人均地区生产总值77210元。 非公有制经济增加值1312.87亿元，占全市生产总值的比重为51.5%。 全年财政总收入249.20亿元，比上年增长9.2%。 其中，地方财政收入95.15亿元，增长7.0%。 税收总收入218.47亿元，增长9.2%。 全年财政支出365.09亿元，比上年增长0.1%。,2021年陕西省宝鸡市人民政府国民经济和社会发展统计公报 ...
