url,abstract,title
https://stats.tj.gov.cn/tjsj_52032/tjgb/202303/t20230317_6142668.html,<b>2022年</b>，<b>面对复杂</b>严峻的国内外形势和多重超预期因素考验，天津市坚持以习近平新时代中国特色社会主义思想为指导，深入学习贯彻党的二十大精神，深入贯彻落实习近平总书记对天津工作“三个着力”重要要求和一系列重要指示批示精神，按照党中央、国务院 ...,2022年天津市国民经济和社会发展统计公报
https://www.tj.gov.cn/sq/tjgb/202303/t20230317_6142972.html?eqid=af9ff4160008b33d0000000664867f6a,该公报是天津市统计局和国家统计局天津调查总队根据2022年全市经济社会发展情况，按照国家统计标准和方法，编制的一份统计报告。公报内容涵盖了2022年全市生产总值、财政收支、新经济、营商环境、民营经济、人口、就业、社会保障、教育、卫生健康等方面的数据和分析。,2022年天津市国民经济和社会发展统计公报_统计公报_天津政务网
https://stats.tj.gov.cn/tjsj_52032/tjgb/,<b>统计公报</b>· 2024<b>年天津市国民经济和社会发展统计公报</b> 2025-03-21 · <b>天津市</b>第五次全国<b>经济</b>普查<b>公报</b>（第七号） ——分区域单位<b>和</b>从业人员情况 2025-02-28 · <b>天津市</b>第五次全国<b>经济</b>普查<b>公报</b>（第六号） ——部分新兴产业<b>发展</b>情况 2025-02-28 · <b>天津市</b>第五次全国<b>经济</b>普查<b>公报</b>（第五号） ——第三产业基本 ...,统计公报_天津市统计局 - t J
https://www.tj.gov.cn/sq/tjgb/,2013<b>年国民经济和社会发展统计公报</b> 2014-03-31 2012<b>年国民经济和社会发展统计公报</b> 2013-04-22 2011<b>年国民经济和社会发展统计公报</b> 2012-03-15 2010<b>年国民经济和社会发展统计公报</b> 2011-03-04 中央政府部门网站 省市政府网站 <b>市</b>政府部门网站 区政府网站,统计公报_天津政务网 - t J
https://stats.tj.gov.cn/sy_51953/jjxx/202303/t20230317_6142727.html,<b>2022年</b>，面对复杂严峻的国内外形势和多重超预期因素考验，天津市坚持以习近平新时代中国特色社会主义思想为指导，深入学习贯彻党的二十大精神，坚持稳中求进工作总基调，完整、准确、全面贯彻新发展理念，积极服务和融入新发展格局，着力推动高质量发展。 全市经济运行保持持续向好态势，创新驱动发展能力进一步增强，城乡发展更加协调，绿色低碳转型稳步推进，高水平开放不断拓展，民生福祉持续增进，高质量发展迈出坚实步伐。 一、经济运行持续向好，就业物价保持稳定.,经济信息_天津市统计局 - t J
http://www.tjhq.gov.cn/zwgk/zfxxgkqjjg/qtjj/fdzdgknr28/tjxx28/202401/t20240104_6499968.html,<b>2022年国民经济和社会发展统计公报</b> <b>来源</b>：天津市红桥区统计局 发布时间：2024-01-04 15:40 附件： 2022年国民经济和社会发展统计公报.wps 2022年统计资料汇编部分内容.et,2022年国民经济和社会发展统计公报
https://www.askci.com/news/data/hongguan/20230320/134840267929128606884880.shtml,"中商情报网讯：近日，天津市统计局发布《<b>2022年天津市国民经济和社会发展统计公报</b>》。 一、综合. 初步核算，全市地区生产总值16311.34亿元，按不变价格计算，比上年增长1.0%。 其中，第一产业增加值273.15亿元，比上年增长2.9%；第二产业增加值6038.93亿元，下降0.5%；第三产业增加值9999.26亿元，增长1.7%。 三次产业结构为1.7:37.0:61.3。 全市人均地区生产总值119235元，比上年增长1.8%。 数据来源：中商产业研究院数据库. 财政收入稳步恢复。 全年一般公共预算收入1846.55亿元,剔除留抵退税因素后，按可比口径计算下降5.8%，降幅逐季收窄，其中下半年增长10.1%。",2022年天津市国民经济和社会发展统计公报：GDP同比增长1 ...
https://www.tjwq.gov.cn/zwgk/zfxxgk/wbj2/qtjj1/fdzdgknr27/tjxx27/202307/t20230721_6358445.html,一、综合 经天津市统计局统一核算反馈，2022年地区生产总值890.44亿元，<b>按可比</b>价格计算，同比下降7.1%。 其中，第一产业增加值48.73亿元，同比增长2.2%；第二产业增加值341.88亿元，同比下降4.2%；第三产业增加值499.84亿元，同比下降9.4%。,武清区2022年国民经济和社会发展统计公报
https://www.tjhd.gov.cn/zwgk/zfxxgk/zfxxgkqjjg/qtjj/fdzdgknr63/tjxx63/202401/t20240124_6518613.html,"我区经济健康发展,经初步核算，2022年区域地区生产总值实现449.92<b>亿元</b>，<b>可比价增速3.1%</b>。 全区第二产业完成37.30亿元，占全区生产总值总量的8.29%；第三产业完成412.62亿元，占地区生产总值总量的91.71%。 财政收支. 2022年，完成财政收入331069万元，比去年下降2.37%。 税收收入218514万元，比去年下降26.04%，占一般公共预算收入比重66.00%；非税收入112555万元，同比增长157.82%。 2022年疫情期间，落实国家减税降费政策，其中，增值税比去年减少25001万元，比去年下降27.70%；非税收入中， 国有资源（资产）有偿使用收入77438万元，同比增长10倍以上。 财政支出590009万元，同比减少2.36%。",2022年河东区国民经济和社会发展统计公报及《天津市河东区 ...
https://stats.tj.gov.cn/nianjian/2023nj/zk/html/gb01.pdf,"<b>2022年</b>,<b>面对复杂</b>严峻的国内外形势和多重超预期因素考验,天津市坚持以习近平新时代中国特色社会主义思想为指导,深入学习贯彻党的二十大精神,深入贯彻落实习近平总书记对天津工作“三个着力”重要要求和一系列重要指示批示精神,按照党中央、国务院决策 ...",2022年天津市国民经济和社会发展统计公报
