url,abstract,title
https://tjj.jiaxing.gov.cn/art/2022/3/11/art_1512321_59143018.html,根据地区生产总值统一核算初步结果，2021年全市生产总值（GDP）6355.28<b>亿元</b>，<b>按可比价格计算</b>，<b>比上年增长</b>8.5%；与 2019 年相比，两年平均增长6.0%。 其中，第一产业增加值131.97亿元，增长1.7%；第二产业增加值3453.75亿元，增长10.7%；第三产业增加值2769.56亿元，增长6.3%。 按常住人口计算，2021年全市 人均GDP为116323元（按年平均汇率折算为18030美元），比上年增长6.7%。 经最终核实，2020年，全市生产总值为5563.58亿元，按可比价格计算，比上年增长3.5%，三次产业增加值结构为2.2∶51.9∶45.9。,2021年嘉兴市国民经济和社会发展统计公报 - Jiaxing
http://www.tjcn.org/tjgb/11zj/36952.html,2021年全市生产总值（<b>GDP</b>）<b>6355.28亿元</b>，<b>按可比价格计算</b>，<b>比上年增长</b>8.5%；与2019年相比，两年平均增长6.0%。 其中，第一产业增加值131.97亿元，增长1.7%；第二产业增加值3453.75亿元，增长10.7%；第三产业增加值2769.56亿元，增长6.3%,嘉兴市2021年国民经济和社会发展统计公报 - 中国统计信息网
https://tjj.jiaxing.gov.cn/col/col1512254/index.html,<b>统计公报</b>检索到 62 条记录，显示第 1 条 - 第 15 条记录,嘉兴市统计局 统计公报 - Jiaxing
https://tjgb.hongheiku.com/xjtjgb/xj2020/33543.html,据嘉兴市统计局核算数据反馈，2021年全区实现地区生产总值（GDP）395.02亿元，<b>按可比价格计算</b>（<b>下同</b>）比上年增长6.1%。 按户籍人口计算，人均生产总值（GDP）为291394元，按国家公布的2021年人民币对美元平均汇率折算，人均生产总值为45167美元。 第一产业实现增加值0.08亿元；第二产业实现增加值194.68亿元，比上年增长10.8%，其中，工业增加值170.52亿元，比上年增长14.8%；第三产业实现增加值200.25亿元，比上年增长2.1%。 三次产业结构为0.02:49.29:50.69。 财政收入总体保持平稳增长。 2021年，全区完成财政总收入75.88亿元，比上年增长8.2%；完成区级一般公共预算收入32.60亿元，比上年增长8.0%。,(嘉兴市)嘉兴经开区2021年经济和社会发展的统计公报-红黑 ...
https://www.gcs66.com/document_detail/37089.html,根据地区生产总值统一核算初步结果，2021年全市生产总值（GDP）6355.28<b>亿元</b>，<b>按可比价格计算</b>，<b>比上年增长</b>8.5%；与2019年相比，两年平均增长6.0%。 其中，第一产业增加值131.97亿元，增长1.7%；第二产业增加值3453.75亿元，增长10.7%；第三产业增加值2769.56亿元，增长6.3%。 按常住人口计算，2021年全市人均GDP为116323元（按年平均汇率折算为18030美元），比上年增长6.7%。 经最终核实，2020年，全市生产总值为5563.58亿元，按可比价格计算，比上年增长3.5%，三次产业增加值结构为2.2∶51.9∶45.9。 2021年，全市财政总收入1122.77亿元，比上年增长11.9%；其中一般公共预算收入674.80亿元，增长12.7%。,2021年浙江省嘉兴市人民政府国民经济和社会发展统计公报 ...
http://www.etmoc.com/eWebEditor/2022/20220509230114395.pdf,"<b>2021</b> 年末, 全市户籍人口371.85 万人, 比上年末增加4.47万人。 据<b>2021</b> <b>年</b>5‰ 人口变动抽样调查推算,年末全市常住人口总量551.60 万人,比 上年末增加10.5 万人,其中城镇人口达到396.41 万人, 人口城镇化率达到71.9%, 比上年提高0.6个百分点。 根据地区生产总值统一核算初步结果,<b>2021</b>年全市生产总值(GDP)6355.28 亿元, 按可比价格计算, 比上年增长8.5%;与2019 年相比, 两年平均增长6.0%。 其中,第一产业增加值131.97 亿元, 增长1.7%; 第二产业增加值3453.75 亿元,增长10.7%;第 三产业增加值2769.56 亿元,增 长6.3%。",嘉兴统计 - 烟草市场
https://fzggw.jiaxing.gov.cn/module/download/downfile.jsp?classid=0&filename=d7e29e1875cf45ceb2d01f2986066aab.pdf,关于<b>嘉兴市2021年国民经济和社会发展计划执行情况及</b>2022年国民经济和社会发展计划<b>草案的报告</b> (2022 年4 月25日在嘉兴市第九届人民代表大会第一次会议上),关于嘉兴市2021年国民经济和社会发展
https://www.jiaxing.gov.cn/art/2022/6/27/art_1536193_59539185.html,嘉兴概况 区划人口 历史沿革 市树市花 科学技术 统计公报 <b>2021年嘉兴市国民经济和社会发展统计公报</b> <b>2021年嘉兴市国民经济和社会发展统计公报</b>.pdf,2021年嘉兴市国民经济和社会发展统计公报
https://tjj.jiaxing.gov.cn/col/col1512321/index.html,<b>国民经济社会发展公报</b>网站地图 主办:<b>嘉兴市统计</b>局 维护:<b>嘉兴市统计</b>数据中心 备案证号:浙ICP备2022006977号 地址：<b>嘉兴市</b>中环南路1469号中南大厦18楼 邮编:314050 咨询电话：0573-82521571 联系我们：0573-82521545 邮箱： jiaxing.tjj@zj.gov.cn 政府网站标识码:3304000009 浙公网安备 33040202000414号 建议使用IE8 1280X768 ...,嘉兴市统计局 国民经济社会发展公报 - Jiaxing
https://tjj.jiaxing.gov.cn/art/2021/12/31/art_1512382_59142637.html,网站地图 主办:<b>嘉兴市统计</b>局 维护:<b>嘉兴市统计</b>数据中心 备案证号:浙ICP备2022006977号 地址：<b>嘉兴市</b>中环南路1469号中南大厦18楼 邮编:314050 咨询电话：0573-82521571 联系我们：0573-82521545 邮箱： jiaxing.tjj@zj.gov.cn 政府网站标识码:3304000009 浙公网安备 33040202000414号 建议使用IE8 1280X768分辨率以上浏览本网站,2021年统计年鉴 - Jiaxing
