url,abstract,title
https://www.zhangye.gov.cn/tjj/ztzl/tjsj/202403/t20240329_1210212.html,其中，第一产业增加值178.36亿元，增长6.0％；第二产业增加值119.55亿元，增长1.0％；第三产业增加值310.10亿元，增长6.7％。 三次产业结构比为29.3：19.7：51.0。 按常住人口计算，人均地区生产总值54660元，比上年增长6.3％。 全年全市十大生态产业增加值268.61亿元，占全市地区生产总值的43.1％，比重比上年提升4.4个百分点。 年末全市常住人口110.46万人，比上年末减少1.55万人。 其中，城镇人口60.60万人，占常住人口比重（常住人口城镇化率）为54.86％，比上年末提高1.37个百分点。 全年出生人口0.72万人，出生率为6.50‰；死亡人口1.08万人，死亡率为9.71‰；人口自然增长率为－3.21‰。,【统计公报】2023年张掖市国民经济和社会发展统计公报
http://www.gs-zy.com/pad/content/202403/28/content_10872.html,2023年张掖市国民经济和社会发展统计公报2024年03月28日,张掖日报--2023年张掖市国民经济和社会发展统计公报
https://www.zhangye.gov.cn/tjj/ztzl/tjsj/202303/t20230330_1015520.html,其中，第一产业增加值170.33亿元，比上年增长6.4％；第二产业增加值118.90亿元，增长8.0％；第三产业增加值292.29亿元，增长5.3％。 三次产业结构比为29.3：20.4：50.3。 按常住人口计算，全年人均地区生产总值51861元，比上年增长6.6％。 全年十大生态产业增加值224.82亿元，占全市地区生产总值的38.7％，比重比上年提升1.2个百分点。 年末常住人口112.01万人，比上年末减少0.24万人。 其中，城镇人口59.91万人，占常住人口比重（常住人口城镇化率）为53.49％，比上年末提高0.97个百分点。 全年出生人口0.8万人，出生率为7.12‰；死亡人口1.02万人，死亡率为9.11‰；人口自然增长率为－1.99‰。,张掖市统计局-【统计公报】2022年张掖市国民经济和社会 ...
https://www.zgtjnj.org/navipage-n3024112114000103.html,"【条目包含内容】: <b>张掖市国民经济和社会发展统计公报</b>,<b>张掖</b>市统计局国家统计局张掖调查队,月日,在市委、市政府的坚强领导下,全,元,占全市地区生产总值的比重比上年,市上下坚持以习近平新时代中国特色社会主义,提升个百分点。",2023张掖统计年鉴_2023年张掖市国民经济和社会发展统计公报 ...
https://tjgb.hongheiku.com/tag/%E5%BC%A0%E6%8E%96%E5%B8%82,张掖市 2024年张掖市国民经济和社会发展统计公报 2024 发布于 2025-04-17 标签： 张掖市 <b>2023年张掖市国民经济和社会发展统计公报</b> 2023 发布于 2024-03-30 标签： 张掖市 2022年张掖市国民经济和社会发展统计公报 2022 发布于 2023-06-24 标签： 张掖市,张掖市历年统计信息公报网-统计公报库
http://www.tjnjw.com/diqufb/gansu/zhangye-tongjinianjian-2023.html,"《<b>张掖统计年鉴</b> (<b>2023</b>)》<b>收录了</b>2023年度张掖市国民经济和社会发展方面的资料，分四大部分：特载篇、综合篇、数据篇和附录篇。 特载篇包括《政府工作报告》和党政机关领导人名录。 综合篇包括国家、甘肃省、张掖市和各县区《2023年国民经济和社会发展统计公报》,2023年国民经济、农业、工业、能源消费、固定资产投资、商贸、服务业、城乡居民收入和居民消费价格等专业发展综述。 数据篇包括综合，国民经济核算，人口，劳动力和劳动工资，人民生活和社会保障，农业，工业，固定资产投资，服务业商贸和旅游业，交通运输、邮政和通讯，能源消费，财政、税收、金融和保险，教育、科技和文化，体育和卫生，民政、司法、档案和残疾人事业，环境保护和其他，价格指数等十七个部分。",《张掖统计年鉴2023》 - 统计年鉴网
https://www.bbthy.net/kb/5718.html,其中，第一产业增加值178.36亿元，增长6.0％；第二产业增加值119.55亿元，增长1.0％；第三产业增加值310.10亿元，增长6.7％。 三次产业结构比为29.3：19.7：51.0。 按常住人口计算，人均地区生产总值54660元，比上年增长6.3％。 全年全市十大生态产业增加值268.61亿元，占全市地区生产总值的43.1％，比重比上年提升4.4个百分点。 年末全市常住人口110.46万人，比上年末减少1.55万人。 其中，城镇人口60.60万人，占常住人口比重（常住人口城镇化率）为54.86％，比上年末提高1.37个百分点。 全年出生人口0.72万人，出生率为6.50‰；死亡人口1.08万人，死亡率为9.71‰；人口自然增长率为－3.21‰。,2023年张掖市国民经济和社会发展统计公报_帮帮团
http://www.tjcn.org/tjnj/28gs/42886.html,"《<b>张掖统计年鉴</b> (<b>2023</b>)》<b>收录了</b>2023年度张掖市国民经济和社会发展方面的资料，分四大部分：特载篇、综合篇、数据篇和附录篇。 特载篇包括《政府工作报告》和党政机关领导人名录。 综合篇包括国家、甘肃省、张掖市和各县区《2023年国民经济和社会发展统计公报》,2023年国民经济、农业、工业、能源消费、固定资产投资、商贸、服务业、城乡居民收入和居民消费价格等专业发展综述。 数据篇包括综合，国民经济核算，人口，劳动力和劳动工资，人民生活和社会保障，农业，工业，固定资产投资，服务业商贸和旅游业，交通运输、邮政和通讯，能源消费，财政、税收、金融和保险，教育、科技和文化，体育和卫生，民政、司法、档案和残疾人事业，环境保护和其他，价格指数等十七个部分。",张掖统计年鉴2023（PDF版） - 中国统计信息网
https://www.zhangye.gov.cn/sjfb/tjgb/,【<b>统计公报</b>】2016<b>年张掖市国民经济和社会发展统计公报</b> 2018-06-25 【<b>统计公报</b>】2015<b>年张掖市国民经济和社会发展统计公报</b> 2018-06-25 【<b>统计公报</b>】2014<b>年张掖市国民经济和社会发展统计公报</b> 2018-06-25 共 1 页 首页 上一页 1 下一页尾页 转到第 页,张掖市人民政府&gt;&gt;统计公报 - Zhangye
http://drc.hznet.com.cn/DRCNet.Mirror.Documents.Web/DocSummary.aspx?docid=7628324&leafid=3406,[摘要] <b>2023年</b>，<b>在市委</b>、市政府的坚强领导下，全市上下坚持以习近平新时代中国特色社会主义思想为指导，全面贯彻党的二十大精神，积极融入全省“一核三带”区域发展格局，以实施“四强”行动为牵引，以开展“三抓三促”行动为抓手，全力以赴抓经济、促 ...,甘肃省张掖市2023年国民经济和社会发展统计公报_国研网数据 ...
