url,abstract,title
https://cdn-img.sm-tc.cn/?src=l4uLj8XQ0JuWjIuNlpyL0Zya0ZyR0IWY0M3PzczPzdDNyNCLzc%2FNzM%2FNzcigzMfLzsvHyMfRjJeLkpM%3D&restype=1&depth=2&link_type=60&v=1,2022年西藏国民经济和社会发展统计公报 2022年陕西省国民经济和社会发展统计公报 2022年甘肃省国民经济和社会发展统计公报 2022年青海省国民经济和社会发展统计公报 2022年宁夏国民经济和社会发展统计公报 2022年新疆国民经济和社会发展统计公报,2022年各省区市国民经济和社会发展统计公报汇总
http://www.xichang.gov.cn/zfxxgk/zfxxgknr/tjsj_31356/202305/t20230526_2487868.html,2022年民营经济实现增加值3707817<b>万元</b>，<b>按可比价格计算</b>，同比增长-2.2%。 其中，第一产业增加值193961万元，增长4.3%；第二产业增加值2038978万元，增长-0.2%；第三产业增加值1474878万元，增长-5.4%。 民营经济增加值占地区生产总值的比重为55.16%。 近五年经济增长速度. 近五年经济总量. 二、农业和农村经济. 农业和农村经济持续发展。 全年完成农林牧渔业总产值968357万元，同比增长4.4%。 农业产业化稳步推进，主要产品产量稳定增长。 2022年全市农作物播种面积55836公顷。 其中：粮食播种面积42333公顷，油料作物播种面积1041公顷。 2022年农村经济主要产品产量情况表. 三、工业和建筑业. (一)工业.,2022年西昌市国民经济和社会发展统计公报
https://www.stats.gov.cn/sj/zxfb/202302/t20230228_1919011.html,初步核算，全年国内生产总值[<b>2</b>]<b>1210207亿元</b>，比上年增长3.0%。 其中，第一产业增加值88345亿元，比上年增长4.1%；第二产业增加值483164 亿元，增长3.8%；第三产业增加值638698亿元，增长2.3%。 第一产业增加值占国内生产总值比重为7.3%，第二产业增加值比重为39.9%，第三产业增加值比重为52.8%。 全年最终消费支出拉动国内生产总值增长1.0个百分点，资本形成总额拉动国内生产总值增长1.5个百分点，货物和服务净出口拉动国内生产总值增长0.5个百分点。 全年人均国内生产总值85698元，比上年增长3.0%。 国民总收入[3]1197215亿元，比上年增长2.8%。 全员劳动生产率 [4]为152977元/人，比上年提高4.2%。,中华人民共和国2022年国民经济和社会发展统计公报 - 国家统计局
https://www.esri.cao.go.jp/jp/sna/data/data_list/kenmin/files/files_kenmin.html,内閣府経済<b>社会</b>総合研究所公表の<b>県民経済</b>計算等を掲載。,統計表（県民経済計算） : 経済社会総合研究所 - 内閣府
https://cissearch.kcc.gov.tw/Upload/Attachment/BusinessReport/1374/32d90d2e-cd19-4f44-98c7-e7d3722a9f8f.pdf,"議長、陸副議長、各位議員女士、先生: 回顧過去一年,<b>高雄</b>面對各種的挑戰,從110 <b>年</b>3月水情危機、5 月COVID-19 疫情升溫、8 月暴雨水災,到111 <b>年</b>1 月COVID-19變異株Omicron的來勢洶洶,在所有市民朋友、醫護防疫同仁、市府團隊大家共同努力下,面對挑戰,克服逆境,並肩前進,為這座城市開創更多全新可能。 我們加速招商引資、推動城市轉型,包括台積電投資半導體S廊帶的產業聚落,如默克、英特格等國際大廠看好<b>高雄</b>、加碼投資。 亞洲新灣區5G AIoT園區,利用數位轉型的方式協助傳統產業進行結構升級,創造更多的優質機會,讓我們的年輕人可以在家鄉就業、安身立命。",高雄市市長施政報告(摘要報告) - 高雄市議會全球網-中文網
http://www.tjcn.org/tjgb/,您当前的位置： 首页 &gt; <b>统计公报</b> 中国 北京 天津 河北 山西 内蒙古 辽宁 吉林 黑龙江 上海 江苏 浙江 安徽 福建 江西 山东 河南 湖北 湖南 广东 广西 海南 重庆 四川 贵州 云南 西藏 陕西 甘肃 青海 宁夏 新疆 海南州2023<b>年国民经济和社会发展统计公报</b> 2024-07-29,统计公报 - 中国统计信息网
https://www.rs.gov.cn/info/3499/143713.htm,<b>2022年</b>，<b>全年规模以上工业企业总数</b>208户，比上年增加18户，规模以上工业企业总产值461.69亿元，比上年下降0.65%，规模以上工业增加值增速比上年下降0.7%。 全年规上工业产品营业收入416.71亿元，利润总额16.93亿元，产销率97.4%，工业主要产品产量如下： 表3:2021-2022年规上工业主要产品产量情况表. 建筑业稳步发展。 全县资质以上建筑业企业109户，建筑企业总产值183.4亿元，比上年增长8.3%。 四、固定资产投资. 固定资产投资总额522.45亿元，比上年增长15%。 其中，工业固定资产投资91.38亿元，比上年增长22.9%；基础设施投资102.81亿元，比上年增长20.9%；技改投资41.72亿元，比上年增长54.6%。,2022年统计公报-仁寿县人民政府
https://zgcounty.com/wap/news/30347.html,初步核算，2022年，全市实现地区生产总值1014.81<b>亿元</b>，突破千亿大关，可比价增长4.8%。 全市人均地区生产总值142630元，按2022年全年美元兑人民币平均汇率1：6.7261计算，人均地区生产总值21205美元。 分产业看，第一产业增加值96.08亿元，增长3%；第二产业增加值509.31亿元，增长5.8%；第三产业增加值409.42亿元，增长3.9%。 三次产业结构由上年的10：50.4：39.6调整为9.5：50.2：40.3。 二、农业. 农业生产持续增强。 全市实现农林牧渔业总产值171.32亿元，增长3.2%。,高邮市2022年国民经济和社会发展统计公报_中国县域
https://www.quyushuju.com/forum.php?mod=viewthread&tid=74176,初步核算，2022年全市地区生产总值（GDP）450.49亿元，<b>按可比价格计算</b>，<b>比上年增长5</b>.0%。 分产业看，第一产业增加值78.18亿元，增长4.0%；第二产业增加值187.40亿元，增长9.5%；第三产业增加值184.91亿元，增长1.5%。 三次产业结构由上年的17.6:39.3:43.1调整为17.4:41.6:41.0。 全年居民消费价格比上年上涨1.5%。 教育文化和娱乐类价格上涨0.8%，医疗保健类价格上涨0.7%，食品烟酒类价格上涨0.2%。 全年城镇新增就业人员1.14万人，同比增长4.8%；城镇失业人员实现再就业7870人，就业困难人员实现再就业5160人。 年末全市城镇登记失业率3.57%。,2022年麻城市国民经济和社会发展统计公报 - 省市县统计公报 ...
https://www.esri.cao.go.jp/jp/sna/sonota/kenmin/kenmin_top.html,<b>県民経済計算</b> 2025年5月30日 <b>2022年度</b>（令和4年度）値統計表を掲載しました。 ※30都道府県、2政令指定都市分 各都道府県・政令指定都市の公表状況（2025年5月23日時点） 2022年度 (令和4年度) 公表状況（PDF形式：56KB） 過去の公表状況 統計の概要 統計の目的,県民経済計算 : 経済社会総合研究所 - 内閣府
