url,abstract,title
https://tjj.chengde.gov.cn/art/2022/3/29/art_1415_844380.html,初步核算，全年全市实现生产总值<b>1697亿元</b>，比上年增长6.1%。 其中，第一产业增加值373.6亿元，增长7.8%；第二产业增加值577.1亿元，增长3.0%；第三产业增加值746.3亿元，增长7.3%。 三次产业比例为22:34:44。 全年一般公共预算收入126亿元，比上年增长8.5%。 一般公共预算支出421.2亿元，比上年下降6.2%。 其中，一般公共服务支出42.2亿元，下降4%；教育支出81.7亿元，增长 0.4%；社会保障和就业支出55.5亿元，增长2.6%；卫生健康支出51.6亿元，增长3.7%；节能环保支出19.4亿元，下降16.7%；交通运输支出24.5亿元，下降31%；文化旅游体育与传媒支出7.2亿元，下降15.7%。,承德市2021年国民经济和社会发展统计公报 - Chengde
http://ibe.cei.cn/defaultsite/s/article/2022/08/16/2022081607631.pdf,"<b>承德市2021年国民经济和社会发展统计公报</b> <b>济社会发展</b>,扎实做好“六稳”工作,全面落实“六保”任务 一、综合 增长6.1%。其中,第一产业 加值373.6 亿元,增长7.8% ;第二产业增加值577.1 亿� � ,增长3.0% ;第三产业增加值746.3亿元,增长7.3%",承德市 年国民经济和社会发展统计公报 - CEI
https://zgcounty.com/wap/news/51265.html,"初步核算，全年全县实现生产总值<b>143.1亿元</b>，比上年增长8.1%。 其中，第一产业增加值52.9亿元，增长6.3%；第二产业增加值30.2亿元，增长5.9%；第三产业增加值60亿元，增长10.7%。 三次产业比例为37:21.1:41.9。 全年实现民营经济增加值82亿元，比上年增长8.5%，民营经济增加值占地区生产总值的比重为57.3％。 在民营经济中,第一产业增加值4.3亿元，下降37.9%；第二产业增加值29.8亿元，增长4.3%；第三产业增加值47.9亿元，增长18%。 全年粮食播种面积47.65万亩，比上年增长2.19%。 其中，谷物45.41万亩，增长2.12%;豆类1.25万亩，增长0.4%;薯类0.99万亩，增长8.11%。",承德县2021年国民经济和社会发展统计公报_中国县域
https://www.gcs66.com/document_detail/37037.html,初步核算，全年全市实现生产总值<b>1697亿元</b>，比上年增长6.1%。 其中，第一产业增加值373.6亿元，增长7.8%；第二产业增加值577.1亿元，增长3.0%；第三产业增加值746.3亿元，增长7.3%。 三次产业比例为22:34:44。 全年一般公共预算收入126亿元，比上年增长8.5%。 一般公共预算支出421.2亿元，比上年下降6.2%。 其中，一般公共服务支出42.2亿元，下降4%；教育支出81.7亿元，增长0.4%；社会保障和就业支出55.5亿元，增长2.6%；卫生健康支出51.6亿元，增长3.7%；节能环保支出19.4亿元，下降16.7%；交通运输支出24.5亿元，下降31%；文化旅游体育与传媒支出7.2亿元，下降15.7%。,2021年河北省承德市人民政府国民经济和社会发展统计公报 ...
https://www.baogao.com/tongji/276.html,<b>承德市统计局国家统计局承德调查队</b> (2022年3月10日) 2021年是极不平凡的一年，在市委、市政府的坚强领导下，全市上下坚持以习近平新时代中国特色社会主义思想为指导，全面落实习近平……,承德市2021年国民经济和社会发展统计公报_报告网
https://tjj.chengde.gov.cn/,[2023-10-25] 承德市第五<b>次</b>全国经济普查领导小组办公室、中共承德市委宣传部关于做好第五次全国经济普查宣传动员工作的通知,Chengde - 承德市统计局
https://tjgb.hongheiku.com/tag/%E6%89%BF%E5%BE%B7%E5%B8%82,发布于 2023-04-15 标签： <b>承德市</b> <b>承德市2021年国民经济和社会发展统计公报</b> <b>2021</b> 发布于 2022-05-10 标签： <b>承德市</b> <b>承德市</b>第七次人口普查主要数据 2020七人普 发布于 <b>2021</b>-06-05 标签： <b>承德市</b> <b>承德市</b>2020<b>年国民经济和社会发展统计公报</b> 2020 发布于 <b>2021</b>-04-19 标签 ...,承德市历年统计信息公报网-统计公报库
https://www.chengde.gov.cn/col/col11133/index.html,<b>承德市</b>人民政府<b>统计</b>局网站提供<b>承德市统计</b>信息<b>和</b>数据解读。,承德市人民政府 市统计局 - Chengde
http://www.tjcn.org/tjgb/03hb/37019.html,初步核算，全年全市实现生产总值<b>1697亿元</b>，比上年增长6.1%。 其中，第一产业增加值373.6亿元，增长7.8%；第二产业增加值577.1亿元，增长3.0%；第三产业增加值746.3亿元，增长7.3%。 三次产业比例为22:34:44。 全年一般公共预算收入126亿元，比上年增长8.5%。 一般公共预算支出421.2亿元，比上年下降6.2%。 其中，一般公共服务支出42.2亿元，下降4%；教育支出81.7亿元，增长0.4%；社会保障和就业支出55.5亿元，增长2.6%；卫生健康支出51.6亿元，增长3.7%；节能环保支出19.4亿元，下降16.7%；交通运输支出24.5亿元，下降31%；文化旅游体育与传媒支出7.2亿元，下降15.7%。,承德市2021年国民经济和社会发展统计公报 - 中国统计信息网
https://www.ysyz.gov.cn/art/2022/5/24/art_7198_854496.html,<b>2021年</b>，在习近平总书记视察<b>承德</b>重要讲话指示精神指引下，在区委、区政府正确领导下，全区上下坚持以习近平新时代中国特色<b>社会</b>主义思想为指导，深入贯彻落实党的十九大和十九届历次全会精神，立足新<b>发展</b>阶段，贯彻新<b>发展</b>理念，构建新<b>发展</b>格局 ...,承德市鹰手营子矿区人民政府 统计信息 2021年国民经济和社会 ...
