url,abstract,title
https://tjj.km.gov.cn/c/2023-07-05/4751404.shtml,政府信息公开 依申请公开 索引号： 015113761-202307-423631 主题分类： 年度公报 发布机构： 昆明市统计局 发布日期： 2023-07-05 11:25 名 称: <b>2022年昆明市国民经济和社会发展统计公报</b> 文号： 关键字：,2022年昆明市国民经济和社会发展统计公报-年度公报-昆明市 ...
http://www.tjcn.org/tjgb/25yn/37657.html,全年民营经济实现增加值<b>3028.79亿元</b>，比上年增长3.4%，占GDP比重为40.2%。 全市新登记市场主体27.43万户，同比增加8.55万户，增长45.3%，其中企业新登记9.11万户，增长31.8%；个体工商户18.29万户，增长53.4%。 市场主体总量达120.14万户，增长19.6%。 全年居民消费价格比上年上涨1.7%。 其中，食品烟酒类上涨1.6%，衣着类上涨0.6%，居住类上涨0.1，生活用品及服务类上涨0.5%，交通和通信类上涨6.0%，教育文化和娱乐类上涨0.9%，医疗保健类上涨1.6%，其他用品和服务类上涨2.4%。 全年商品零售价格比上年上涨2.7%。 全年一般公共预算收入（同口径）614.57亿元，比上年下降13.6%。,昆明市2022年国民经济和社会发展统计公报 - 中国统计信息网
https://tjgb.hongheiku.com/djs/39200.html,<b>2022年昆明市国民经济和社会发展统计公报</b> (<b>1</b>) 2022年，昆明市坚持以习近平新时代中国特色社会主义思想为指导，深入贯彻党的十九大、十九届历次全会和党的二十大精神以及习近平总书记考察云南重要讲话精神，坚持稳中求进工作总基调，认真落实 ...,2022年昆明市国民经济和社会发展统计公报
https://www.km.gov.cn/zfxxgk/fdzdgknr/tjxx/jjyxqk/tjgb/,依申请公开 标题 发布日期 2023年昆明市国民经济和社会发展统计公报 2024.06.20 <b>2022年昆明市国民经济和社会发展统计公报</b> 2023.07.05 2021年昆明市国民经济和社会发展统计公报 2022.06.13 2020年昆明市国民经济和社会发展统计公报 2021.06.22 2019年昆明市国民经济和社会发展统计公报 2020.05.09 2018年昆明市国民 ...,统计公报_昆明市人民政府门户网站
https://web.xiaze.org/tjgb/202404/64618.html,<b>全年民营经济实现</b>增加值<b>3028.79亿元</b>，<b>比上年</b>增长3.4%，占GDP比重为40.2%。 全市新登记市场主体27.43万户，同比增加8.55万户，增长45.3%，其中企业新登记9.11万户，增长31.8%；个体工商户18.29万户，增长53.4%。,昆明市2022年国民经济和社会发展统计公报-统计年鉴下载
https://www.docin.com/p-3025047974.html,<b>2022年昆明市国民经济和社会开展统计公报</b>. 昆明市统计局. 2015年4月14日. 2022年，面对错综复杂的国内外形势和艰巨繁重的改革开展稳定任务，全市人民在市委、市政府的坚强领导下，坚持稳中求进工作总基调，统筹做好稳增长、促改革、调结构、重生态、惠民生、防风险各项工作，新常态下经济社会开展总体平稳，主要经济指标增幅保持在合理区间，社会民生持续改善，城乡面貌发生改变，人民生活水平稳步提高，社会和谐稳定。 一、综合. 年末全市常住人口662.6万人，比上年增加4.7万人，其中城镇常住人口457.5万人，占常住人口比重为69.05%，比上年提高1个百分点。 年末户籍总人口550.50万人，比上年增加3.72万人。 其中，农业人口339.22万人，非农业人口211.28万人。,2022年昆明市国民经济和社会发展统计公报 - 豆丁网
http://www.bx2200.com/tjgongbao/xn/7723.html,<b>2022年</b>，<b>昆明市坚持以</b>习近平新时代中国特色社会主义思想为指导，深入贯彻党的十九大、十九届历次全会和党的二十大精神以及习近平总书记考察云南重要讲话精神，坚持稳中求进工作总基调，认真落实“疫情要防住、经济要稳住、发展要安全”的要求 ...,（云南省）2022年昆明市国民经济和社会发展统计公报_博县网 ...
https://news.qq.com/rain/a/20230706A0118H00,昆明信息港讯（昆明日报 记者王琳） 7月5日，昆明市统计局发布《<b>2022年昆明市国民经济和社会发展统计公报</b>》（以下简称《公报》）。 《公报》显示，2022年，昆明市产业发展质效显著提升，城乡面貌实现较大改善，发展活力不断增强，社会大局保持和谐稳定，经济社会发展取得积极成效，高质量发展实现新突破。 《公报》显示，经初步核算，2022年，全市实现地区生产总值7541.37亿元，按可比价格计算，比上一年增长3%，两年平均增长3.3%。 其中，第一产业增加值326.96亿元，增长4.4%；第二产业增加值2413.39亿元，增长3.2%；第三产业增加值4801.02亿元，增长2.7%。,2022年昆明市国民经济和社会发展统计公报发布 去年全市规 ...
http://www.kmxs.gov.cn/c/2023-04-27/6629339.shtml,<b>统计公报栏目</b>内容包含西山区<b>人民</b>政府<b>国民经济重要</b>数据、<b>统计公报</b>、进度数据、统计年鉴、部门数据等,昆明市西山区2022年国民经济和社会发展统计公报
https://tjj.km.gov.cn/zfxxgkpt/fdzdgknr/jjhshfztjxx/tjgb/,2019<b>年昆明市国民经济和社会发展统计公报</b>2021-03-05 2018<b>年昆明市国民经济和社会发展统计公报</b>2020-04-10 2017<b>年昆明市国民经济和社会发展统计公报</b>2020-04-10 2016<b>年昆明市国民经济</b>与<b>社会发展统计公报</b>2020-04-10 2015<b>年昆明市国民经济</b>与<b>社会发展统计公报</b>2020-04-10 更多,统计公报-昆明市统计局
