url,abstract,title
http://jntj.jinan.gov.cn/art/2023/4/12/art_18254_4748571.html,根据市级生产总值统一核算结果，2022年全市地区生产总值[2]为12027.5<b>亿元</b>，<b>按不变价格计算</b>，<b>增长</b>[3]3.1%，其中，第一产业增加值为420.5亿元，增长3.1%；第二产业增加值为4180.2亿元，增长3.2%；第三产业增加值为7426.7亿元，增长3.0%。 三次产业构成比为3.5:34.8:61.7。 人口集聚效应持续显现。 年末常住人口941.5 万人，比上年末增长0.8%，其中，城镇常住人口699.8万人，占总人口比重（常住人口城镇化率）为74.3%，比上年末提高0.1个百分点。 户籍人口819.95万人，增长0.4%。 全年申报出生率为7.9‰，申报死亡率为9.7‰，人口自然增长率为-1.9‰。 全年人才流入 32.6 万人，净流入15.8万人。 就业形势保持总体稳定。,济南市统计局 统计公报 2022年济南市国民经济和社会发展 ...
http://jntj.jinan.gov.cn/col/col18254/index.html,2020-04-15 [<b>统计公报</b>] <b>济南市</b>第四次<b>经济</b>普查<b>公报</b>（第一号） 2020-04-15 [<b>统计公报</b>] 2019<b>年济南市国民经济和社会发展统计公报</b> [1] 2020-03-31 [<b>统计公报</b>] 2018<b>年济南市国民经济和社会发展统计公报</b> 2019-04-17 第 页 / 共 3 页 检索到 35 条记录，显示第 1 条 - 第 14 条记录 <b>统计</b> ...,济南市统计局 统计公报
http://www.etmoc.com/eWebEditor/2023/20231230162730249.pdf,"根据市级生产总值统一核算结果,2022 年全市地区生产总值[2] 为12027.5亿元,按不变价格计算,<b>增长</b>[3]3.1% ,其中,第一产业增加值为420.5 亿元,增长3.1%;第二产业增加值为4180.2 亿元,增长3.2%;第三产业增加值为7426.7 亿元,增长3.0% 。 三次产业构成比为3.5:34.8:61.7。 人口集聚效应持续显现。 年末常住人口941.5 万人,比上年末增长0.8% ,其中,城镇常住人口699.8万人,占总人口比重(常住人口城镇化率)为74.3% ,比上年末提高0.1个百分点。 户籍人口819.95 万人,增长0.4% 。 全年申报出生率为7.9‰,申报死亡率为9.7 ‰,人口自然增长率为-1.9‰。 全年人才流入 32.6 万人,净流入15.8万人。",2022年济南市国民经济和社会发展统计公报 - 烟草市场
http://www.bx2200.com/tjgongbao/huadong/7156.html,一、综合 经济总量迈上新台阶。 根据市级生产总值统一核算结果，2022年全市地区生产总值 [2]为12027.5亿元，<b>按不</b>变价格计算，增长 [3]3.1%，其中，第一产业增加值为420.5亿元，增长3.1%;第二产业增加值为4180.2亿元，增长3.2%;第三产业增加值为7426.7亿元 ...,（山东省）2022年济南市国民经济和社会发展统计公报_博县网 ...
http://www.jinan.gov.cn/art/2022/5/26/art_2612_4918736.html,实现地区生产总值11432.2<b>亿元</b>，增长7.2%，两年平均增长6%。 完成一般公共预算收入1007.6亿元，突破千亿大关，增长11.2%，税收比重77.1%。 规模以上工业增加值增长5.9%，两年平均增长9%，净增规模以上工业企业326家，总量突破2500家。 服务业增加值增长9.2%，对经济增长贡献率达到79.1%，净增规模以上服务业企业331家，总量突破2200家。 2.三大需求协同发力。 固定资产投资增长11.5%，其中房地产开发投资、高技术服务业投资和民间投资分别增长12.9%、35%和24.9%。 300个市级重点项目完成投资3400.8亿元，投资完成率113%。 社会消费品零售总额5126.1亿元，增长14.7%，净增限额以上批零住餐企业951家。,济南市人民政府关于印发济南市2022年国民经济和社会发展 ...
http://www.shizhong.gov.cn/gongkai/site_shizhongquqtjjw/channel_6389a14f375991828263419c/doc_646f190b4c2f2790685b1217.html,经济南市统计局统一核算并反馈，全区实现生产总值1275.6<b>亿元</b>，按可比价格计算，同比增长3.1%。 其中，第一产业增加值1.8亿元，同比增长 3.3%；第二产业增加值334.9亿元，同比下降2.9%;第三产业增加值938.9亿元，同比增长5.3%。 三次产业比重为 0.1：26.3：73.6。 财税比重保持稳定。 全区实现一般公共预算收入 89.2亿元，同比下降16.0%；其中，税收收入75.6亿元，同比下降13.7%。 一般公共预算收入中税收占比84.8%。 一般公共预算支出63.3亿元，同比增长3.5%。 实现区域 税收总额170.1亿元，同比下降26.3%。 动能转换提档加速。,济南市市中区统计局关于2022年国民经济和社会发展的统计公报
http://jntj.jinan.gov.cn/art/2023/2/10/art_18279_4748471.html,<b>2022年</b>年度数据 来源：<b>市统计</b>局<b>国民经济</b>综合<b>统计</b>处 作者：吴培利 点击数：,济南市统计局 统计数据 2022年年度数据
http://jntj.jinan.gov.cn/,<b>济南统计</b>局 版权所有 ICP备案号： 鲁ICP备2024106177号-1 网站标识码：3701000007 鲁公网安备37010202700310 地址：龙鼎大道1号龙奥大厦 邮编：250099 电话：0531-51702185 邮箱：jnstjjbgs@jn.shandong.cn 网站地图,济南市统计局
http://jntj.jinan.gov.cn/art/2023/4/17/art_57208_4748588.html?mophdbimohlnohlf,济南市统计局 统计公报 <b>2022年济南市国民经济和社会发展统计公报</b>,济南市统计局 统计公报 2022年济南市国民经济和社会发展 ...
https://tjgb.hongheiku.com/djs/36186.html,<b>2022年济南市国民经济和社会发展统计公报</b> [1] 济南市统计局 国家统计局济南调查队 （2023年4月12日） 2022年，面对复杂严峻的国内外形势和多重超预期因素冲击，市委、市政府团结带领全市上下坚持以习近平新时代中国特色社会主义思想为指导，深入学习 ...,2022年济南市国民经济和社会发展统计公报
