url,abstract,title
https://suqian.gov.cn/cnsq/xxgktjsj/202303/5a4a3a48f3c2470495752ae8af305691.shtml,<b>2022年</b>，<b>面对</b>疫情冲击影响和各种超预期困难挑战，宿迁市委、市政府坚持以习近平新时代中国特色社会主义思想为指导，全面落实“疫情要防住、经济要稳住、发展要安全”的重大要求，坚持稳中求进工作总基调，高效统筹疫情防控和经济发展，全力以赴抓落实 ...,宿迁市2022年国民经济和社会发展统计公报 - Suqian
https://suqian.gov.cn/cnsq/xxgktjnj/202211/647b031df52d45589c77262b5bb90c95.shtml,中国政府网 江苏省人民政府网 江苏省设区<b>市</b>网站 县区政府网站 <b>市</b>政府部门网站 其他网站 联系我们 网站地图 政府网站标识码：3213000002 版权所有：<b>宿迁市</b>人民政府 主办单位：<b>宿迁市</b>人民政府办公室 苏ICP备08010541号-1 苏公网安备 32130202080018号 网站支持IPV6,2022年宿迁统计年鉴-宿迁市人民政府 - Suqian
http://www.bx2200.com/tjgongbao/huadong/5578_2.html,全市工业投资增长16.2%，增速高于全部投资6.7个百分点，拉动全部投资增长9.6个百分点，对全市投资增长贡献率达到101.1%。 房地产投资有所回落。 全市房地产开发投资完成370.56亿元，比上年下降2.1%。 其中，实现住宅投资315.93亿元，下降2.3%，占全市房地产开发投资的85.3%。 全市商品房施工面积3413.56万平方米，比上年下降3.3%。 网签数据显示，全市实现商品房销售面积696.42万平方米，比上年下降23.1%。 五、国内贸易和对外经济. 市场消费稳步复苏。 全市实现社会消费品零售总额1465.89亿元，比上年增长0.4%，高于全省0.3个百分点。 其中，限额以上单位实现社会消费品零售总额425.21亿元，增长4.3%，高于全省2.9个百分点。,（江苏省）宿迁市2022年国民经济和社会发展统计公报_博县网 ...
https://tjj.suqian.gov.cn/stjj/ndsj/list_3.shtml,上半年全市<b>经济</b>企稳回升 [<b>2022</b>-07-20] 1-5月全市主要<b>经济</b>指标 [<b>2022</b>-06-24] 1-4月全市主要<b>经济</b>指标 [<b>2022</b>-05-26] 1-3月全市主要<b>经济</b>指标 [<b>2022</b>-04-25] 1-2月全市主要<b>经济</b>指标 [<b>2022</b>-03-24] <b>宿迁市</b>2021<b>年国民经济和社会发展统计公报</b> [<b>2022</b>-03-23] 1月全市主要<b>经济</b>指标 [<b>2022</b>-02-15],统计资料-宿迁市统计局 - Suqian
http://www.tjcn.org/tjgb/10js/37340.html,<b>2022年</b>，<b>面对</b>疫情冲击影响和各种超预期困难挑战，宿迁市委、市政府坚持以习近平新时代中国特色社会主义思想为指导，全面落实“疫情要防住、经济要稳住、发展要安全”的重大要求，坚持稳中求进工作总基调，高效统筹疫情防控和经济发展，全力以赴抓落实 ...,宿迁市2022年国民经济和社会发展统计公报 - 中国统计信息网
http://www.sqsc.gov.cn/scq/tjgb/202305/bb7856dd45124749be8ba09907d14552.shtml,宿城区<b>2022年国民经济和社会发展统计公报</b> 扫一扫在手机打开当前页 【TOP】 【打印页面】【关闭页面】,宿城区2022年国民经济和社会发展统计公报 | 宿城区人民政府
https://www.shujuku.org/suqian-statistical-yearbook-2023.html,中华人民共和国2022年国民经济和社会发展统计公报 江苏省2022年国民经济和社会发展统计公报 宿迁市2022年国民经济和社会 ...,宿迁统计年鉴2023 - 中国统计数据库
https://tjgb.hongheiku.com/djs/35226.html,<b>2022年</b>，<b>面对</b>疫情冲击影响和各种超预期困难挑战，宿迁市委、市政府坚持以习近平新时代中国特色社会主义思想为指导，全面落实“疫情要防住、经济要稳住、发展要安全”的重大要求，坚持稳中求进工作总基调，高效统筹疫情防控和经济发展 ...,宿迁市2022年国民经济和社会发展统计公报
https://www.gcs66.com/document_detail/105097.html,<b>2022年</b>，<b>面对</b>疫情冲击影响和各种超预期困难挑战，宿迁市委、市政府坚持以习近平新时代中国特色社会主义思想为指导，全面落实“疫情要防住、经济要稳住、发展要安全”的重大要求，坚持稳中求进工作总基调，高效统筹疫情防控和经济发展 ...,2022年江苏省宿迁市国民经济和社会发展统计公报 - 大牛工程师
https://suqian.gov.cn/cnsq/xxgktjsj/xxgk_list.shtml,<b>统计</b>数据<b>宿迁市</b>2024<b>年国民经济和社会发展统计公报</b> 2025-03-26 2024<b>年</b>1-11月全市主要<b>经济</b>指标 2025-01-06 2024<b>年</b>1-10月全市主要<b>经济</b>指标 2024-12-24 2024<b>年</b>1-9月全市主要<b>经济</b>指标 2024-10-31 2024<b>年</b>1-8月全市主要<b>经济</b>指标 2024-09-30 2024<b>年</b>1-7月全市主要<b>经济</b>指标 2024-08-30 2024<b>年</b>1-6月全市主要<b>经济</b>指标 2024-07-30 2024<b>年</b>1-5月全市 ...,统计数据-宿迁市人民政府 - Suqian
