url,abstract,title
http://www.xianning.gov.cn/xxgk/xxgkml/tjsj/tjgb/202405/t20240517_3586261.shtml,初步核算，2023年完成地区生产总值1819.23亿元，<b>按不变价计算</b>，比上年增长1.6％。 其中，第一产业增加值257.73亿元，增长4.7％；第二产业增加值594.57亿元，下降7.8％；第三产业增加值966.93 亿元，增长7.9％，三次产业结构比为14.2：32.7：53.1。 全年人均地区生产总值69634元。 境内幕阜山绿色产业带（通城县、崇阳县、通山县）地区生产总值555.51亿元，比上年增长3.9％； 境内长江经济带地区（咸安区、嘉鱼县、赤壁市）生产总值1263.73亿元，比上年增长0.6％。 图1 2019－2023年全市生产总值及其增速. 全年居民消费价格比上年上涨0.2％。 分类别看，八大类商品“五涨三降”。,咸宁市2023年国民经济和社会发展统计公报 - Xianning
http://my.xianning.gov.cn/xxgk/xxgkml/tjsj/tjgb/,<b>统计公报</b>主要用于<b>咸宁市</b>人民政府<b>统计公报</b>等信息的发布<b>咸宁市</b>2024<b>年国民经济和社会发展统计公报</b> 2025-05-06 <b>咸宁市2023年国民经济和社会发展统计公报</b> 2024-05-17 咸安区2022<b>年国民经济和社会发展统计公报</b> <b>2023</b>-09-05 通山县2022<b>年国民经济和社会发展统计公报</b> <b>2023</b>-09-05 通城县2022<b>年国民经济和社会发展统计</b> ...,统计公报-咸宁市政府
http://jxj.xianning.gov.cn/xxgk/fdzdgknr/tjsj/zhsj/202403/t20240308_3500664.shtml,发布单位： <b>国家统计局</b> 发布日期： 2024年03月08日. 咸宁市经济和信息化局官方网站。,中华人民共和国2023年国民经济和社会发展统计公报 - 咸宁市 ...
https://tjj.hubei.gov.cn/tjsj/sjkscx/tjnj/gsztj/xns/202403/P020240809361734566901.pdf,"<b>2023年工作</b>2023 年是全面贯彻落实党的二十大精神的开局之年, 是实施“ 十四五” 规划承上启下的关键之年。做好, 我们必须坚持以习近平新时代中国特色社会主义思想为指导,深刻领会和把握党中央关于当前, 坚持从全局看局部、 从未来看当下, 认清“ 形” 与 ...",咸宁统计年鉴
https://tjgb.hongheiku.com/djs/50132.html,初步核算，2023年完成地区生产总值1819.23亿元，<b>按不变价计算</b>，比上年增长1.6%。 其中，第一产业增加值257.73亿元，增长4.7%；第二产业增加值594.57亿元，下降7.8%；第三产业增加值966.93亿元，增长7.9%，三次产业结构比为14.2:32.7:53.1。 全年人均地区生产总值69634元。 境内幕阜山绿色产业带（通城县、崇阳县、通山县）地区生产总值555.51亿元，比上年增长3.9%；境内长江经济带地区（咸安区、嘉鱼县、赤壁市）生产总值1263.73亿元，比上年增长0.6%。 图1 2019-2023年全市生产总值及其增速. 全年居民消费价格比上年上涨0.2%。 分类别看，八大类商品“五涨三降”。,咸宁市2023年国民经济和社会发展统计公报
http://www.tjcn.org/tjgb/17hb/37807.html,初步核算，2023年完成地区生产总值1819.23亿元，<b>按不变价计算</b>，<b>比</b>上年增长1.6%。 其中，第一产业增加值257.73亿元，增长4.7%；第二产业增加值594.57亿元，下降7.8%；第三产业增加值966.93亿元，增长7.9%，三次产业结构比为14.2:32.7:53.1。,咸宁市2023年国民经济和社会发展统计公报 - 中国统计信息网
http://www.tjnjw.com/diqufb/hubei/xianning-tongjinianjian-2023.html,《<b>咸宁统计年鉴2023</b>》<b>是咸宁市</b>统计局、国家统计局咸宁调查队联合编纂的一部内容丰富、资料翔实、信息密集的统计年刊。 该书通过图表、文字、数据全面反映咸宁市国民经济、科技和社会文化等方面的发展情况。,《咸宁统计年鉴2023》 - 统计年鉴网
http://xianning.gov.cn/sjfb/,数据发布主要用于<b>咸宁市人民政府</b>数据发布，gdp，cpi，工业生产增长速度，固定资产投资增速，财政总收入，社会消费品零售总额，总人口等信息的发布,数据发布 - 咸宁市人民政府门户网站 - Xianning
http://my.xianning.gov.cn/mlxn/xngk/jjgk/202405/t20240528_3599313.shtml,初步核算，2023年完成地区生产总值1819.23亿元，<b>按不变价计算</b>，<b>比</b>上年增长1.6％。 其中，第一产业增加值257.73亿元，增长4.7％；第二产业增加值594.57亿元，下降7.8％；第三产业增加值966.93 亿元，增长7.9％，三次产业结构比为14.2：32.7：53.1。,2023年咸宁经济概况 - 咸宁市人民政府门户网站 - Xianning
https://www.gcs66.com/document_detail/122602.html,初步核算，2023年完成地区生产总值1819.23亿元，<b>按不变价计算</b>，比上年增长1.6％。 其中，第一产业增加值257.73亿元，增长4.7％；第二产业增加值594.57亿元，下降7.8％；第三产业增加值966.93亿元，增长7.9％，三次产业结构比为14.2：32.7：53.1。 全年人均地区生产总值69634元。 境内幕阜山绿色产业带（通城县、崇阳县、通山县）地区生产总值555.51亿元，比上年增长3.9％；境内长江经济带地区（咸安区、嘉鱼县、赤壁市）生产总值1263.73亿元，比上年增长0.6％。 图1 2019－2023年全市生产总值及其增速. 全年居民消费价格比上年上涨0.2％。 分类别看，八大类商品“五涨三降”。,（湖北省）2023年咸宁市国民经济和社会发展统计公报
