url,abstract,title
http://www.tjcn.org/tjgb/17hb/37060.html,根据湖北省地区生产总值统一核算结果，2021年全市实现地区生产总值（GDP）2163.98亿元，按<b>可比价格计算</b>，<b>比上年</b>增长11.5%。 其中，第一产业增加值208.5亿元，增长11.0%；第二产业增加值838.45亿元，增长8.2%；第三产业增加值1117.04亿元，增长14.1%,十堰市2021年国民经济和社会发展统计公报 - 中国统计信息网
http://www.etmoc.com/eWebEditor/2022/20220523114735645.pdf,"<b>十堰市2021年国民经济和社会发展统计公报</b> <b>2021</b>年,面对纷繁复杂的国内国际形势和疫情汛情多重风险挑战,在市委市政府的坚强领导下,全市上下认真贯彻落实党中央国务院决策部署和省委省政府工作要求,坚持稳中求进工作总基调,科学统筹疫情防控和经济社会发展,疫后重振取得决定性成果,社会民生得到坚实保障,经济运行总体呈现“ 持续恢复、趋稳向好” �. ,基本实现“ 十四五”良好开局。 一、综合 根据湖北省地区生产总值统一核算结果,2021 年全市实现地区生产总值(GDP)21. 63.98亿元,按可比价格计算,比上年增. 元,增�. 8.2 %;第三产业增加值1117.04亿元,增长 14.1 %。三次产业结.",十堰市 2021 年国民经济和社会发展统计公
http://www.tjj.hubei.gov.cn/tjsj/tjgb/ndtjgb/sztjgb/202207/P020220706330275480843.docx,根据湖北省地区生产总值统一核算结果，2021年全市实现地区生产总值（GDP）2163.98亿元，<b>按可比价格计算</b>，比上年增长11.5%。 其中，第一产业增加值208.5亿元，增长11.0%；第二产业增加值838.45亿元，增长8.2%；第三产业增加值1117.04亿元，增长14.1%。 三次产业结构由上一年的10.0:39.4:50.6优化为9.6：38.8：51.6。 分季度看，一季度地区生产总值同比增长57.2%，上半年增长28.5%，前三季度增长16.0%，全年增长11.5%。 图1 2017-2021年地区生产总值及增长速度亿元2017. 2018. 2019. 2020. 2021. 1666.7255. 1863.576. 2012.72. 1891.19.,www.tjj.hubei.gov.cn
http://tjj.shiyan.gov.cn/tjjxxgk/sfgwgkml/tjxx_1423/tjfx_1426/,2016<b>年</b>十堰<b>统计</b>年鉴 2017-04-1704-17 2015<b>年</b>十堰<b>统计</b>年鉴 2016-05-2005-20 2014<b>年</b>十堰<b>统计</b>年鉴 2016-05-2005-20 2013<b>年</b>十堰<b>统计</b>年鉴 2016-05-2005-20 2012<b>年</b>十堰<b>统计</b>年鉴 2016-05-2005-20 2011<b>年</b>十堰<b>统计</b>年鉴 2016-05-2005-20 2010<b>年</b>十堰<b>统计</b>年鉴 2016-05-2005-20 上半年全市<b>经济</b>运行形势分析 2017-07-1807-18,统计年鉴-十堰市统计局 - shiyan.gov.cn
https://www.gcs66.com/document_detail/37005.html,根据湖北省地区生产总值统一核算结果，2021年全市实现地区生产总值（GDP）2163.98亿元，<b>按可比价格计算</b>，比上年增长11.5%。 其中，第一产业增加值208.5亿元，增长11.0%；第二产业增加值838.45亿元，增长8.2%；第三产业增加值1117.04亿元，增长14.1%。 三次产业结构由上一年的10.0:39.4:50.6优化为9.6：38.8：51.6。 分季度看，一季度地区生产总值同比增长57.2%，上半年增长28.5%，前三季度增长16.0%，全年增长11.5%。 年末全市户籍人口339.95万人，常住人口315.82万人，其中城镇常住人口195.93万人，占常住总人口比重（常住人口城镇化率）为62.04%，比上年末提高0.1个百分点。,2021年湖北省十堰市人民政府国民经济和社会发展统计公报 ...
http://www.bx2200.com/tjgongbao/huazhong/765.html,根据湖北省地区生产总值统一核算结果，2021年全市实现地区生产总值 (GDP)2163.98亿元，<b>按可比价格计算</b>，比上年增长11.5%。 其中，第一产业增加值208.5亿元，增长11.0%;第二产业增加值838.45亿元，增长8.2%;第三产业增加值1117.04亿元，增长14.1%。 三次产业结构由上一年的10.0:39.4:50.6优化为9.6：38.8：51.6。 分季度看，一季度地区生产总值同比增长57.2%，上半年增长28.5%，前三季度增长16.0%，全年增长11.5%。 年末全市户籍人口339.95万人，常住人口315.82万人，其中城镇常住人口195.93万人，占常住总人口比重 (常住人口城镇化率)为62.04%，比上年末提高0.1个百分点。,（湖北省）十堰市2021年国民经济和社会发展统计公报_博县网 ...
https://www.shiyan.gov.cn/xxgk/xxgk_fdgk/qtzdgknr/data/tjnj/,日期：2025<b>年</b>05月06日 2023<b>年</b>十堰<b>统计</b>年鉴 日期：2024<b>年</b>04月03日 2022<b>年</b>十堰<b>统计</b>年鉴 日期：2023<b>年</b>01月29日 <b>2021年</b>十堰<b>统计</b>年鉴 日期：<b>2021年</b>12月17日 2020<b>年</b>十堰<b>统计</b>年鉴 日期：2020<b>年</b>11月12日,统计年鉴 - 十堰市委市政府门户网站
https://news.cjn.cn/hbpd_19912/sy_19931/202203/t4003893.htm,<b>十堰市2021年国民经济和社会发展统计公报</b> <b>2021年</b>，面对纷繁复杂的国内国际形势和疫情汛情多重风险挑战，在市委市政府的坚强领导下，全市上下 ...,十堰市2021年国民经济和社会发展统计公报 - 长江网
https://www.zgtjnj.org/navipage-n3023012804000101.html,"【条目包含内容】: ,特载,<b>十堰市国民经济和社会发展统计公报</b>,十堰市<b>统计</b>局,湖北省统计局十堰调查监测分局,国家统计局十堰调查队,面对纷繁复杂的国内国际形势和疫,图地区生产总值及增长速度,亿元,情汛情多重风险挑战,在市委市政府的坚强领导,人,下,全市 ...",2022十堰统计年鉴_十堰市 2021 年国民经济和社会发展统计 ...
https://www.qinglite.cn/doc/413164dcc76fd1388,全年全市批发<b>和</b>零售业实现增加值165.29亿元，比上年增长15.7％；交通运输、仓储<b>和</b>邮政业86.26亿元，增长21.4％；住宿<b>和</b>餐饮业71.02亿元，增长19.6％；金融业111.6亿元，增长1.9％；房地产业158.22亿元，增长12.3％；营利性服务业264.89亿元，增长20.0％；非营利性服务 ...,十堰市2021年国民经济和社会发展统计公报 -轻识
