url,abstract,title
https://fstjj.fushun.gov.cn/tjgb/011001/20240401/0065ed2f-682d-4dcb-946a-818e6f7f4f50.html,根据年快报统计，现将<b>2023年全市国民经济和社会发展情况公报如下</b>： 2023年，市委、市政府坚持以习近平新时代中国特色社会主义思想为指导，全面落实省委、省政府各项工作部署，全市经济稳中有进、持续向好，各项工作取得明显成效，经济社会发展 ...,2023年抚顺市国民经济和社会发展统计公报 - Fushun
https://fstjj.fushun.gov.cn/tjgb/011001/moreinfo.html,年度统计公报 2024年抚顺市国民经济和社会发展统计公报 2025-04-11 2023年抚顺市城镇非私营单位年平均工资统计公报 2024-07-15 <b>2023年抚顺市国民经济和社会发展统计公报</b> 2024-03-29,年度统计公报_抚顺市统计局 - Fushun
https://www.fushun.gov.cn/zwgk/002006/002006025/20240102/252e4755-e023-4f0c-a2d4-094eef3a125a.html,初步核算，2023年，全市实现地区生产总值949.3亿元，<b>按不</b>变<b>价格</b>计算，<b>同比</b>增长4.4%，增速较一季度和上半年分别提高3.1、1.2个百分点，与三季度持平，与全省差距由一季度的3.4个百分点，缩小到0.9个百分点，呈现积极向好态势。,2023年抚顺市经济持续向好_抚顺市人民政府
https://fsfgw.fushun.gov.cn/zwgk/002006/20240123/a169d371-baf4-4c2f-87df-a53d7ab1888d.html,一、<b>2023年国民经济和社会发展计划执行情况</b>. 初步预计： ——地区生产总值同比增长5%。 ——规模以上工业增加值同比增长2.8%。 ——全社会固定资产投资同比增长7%。 ——一般公共预算收入同比增长10%。 ——社会消费品零售总额同比增长8%。 ——域外引资到位额同比增长24.6%。 ——实际利用外资同比增长55.8%。 ——进出口总额同比下降5.2%。 ——城镇居民人均可支配收入同比增长4.1%。 ——农村居民人均可支配收入同比增长8.1%。 （一）加快产业转型升级，经济发展韧性增强. 1.工业向好发展。,关于抚顺市2023年国民经济和社会发展计划执行情况与2024 ...
https://tjgb.hongheiku.com/tag/%E6%8A%9A%E9%A1%BA%E5%B8%82,发布于 <b>2023</b>-04-21 标签： <b>抚顺市</b> 2021<b>年抚顺市国民经济和社会发展统计公报</b> 2021 发布于 2022-06-05 标签： <b>抚顺市</b> <b>抚顺市</b>第七次全国人口普查<b>公报</b> 2020七人普 发布于 2021-06-07 标签： <b>抚顺市</b> <b>抚顺市</b>2020<b>年国民经济和社会发展统计公报</b> 2020 发布于 2021-04-20 标签 ...,抚顺市历年统计信息公报网-统计公报库
https://web.xiaze.org/tjgb/202404/64576.html,根据年快报统计，现将<b>2023年全市国民经济和社会发展情况公报如下</b>： 2023年，市委、市政府坚持以习近平新时代中国特色社会主义思想为指导，全面落实省委、省政府各项工作部署，全市经济稳中有进、持续向好，各项工作取得明显成效，经济社会发展 ...,抚顺市2023年国民经济和社会发展统计公报-统计年鉴下载
https://www.ln.gov.cn/web/zwgkx/tjgb2/shizfgzbg/fss/31C0B8E66BD94645A53CFD14351E2D31/index.shtml,根据年快报统计，现将2020年全市国民经济和社会发展情况公报如下： 2020年，市委、市政府以习近平新时代中国特色社会主义思想为指导，全面贯彻党的十九大和十九届二中、三中、四中、五中全会精神，全面落实省委、省政府各项工作部署，结合重点任务及重大事项安排，全力抗击新冠肺炎疫情，在全市齐心协力、共同努力下，经济社会保持平稳发展。 初步核算，全年实现地区生产总值827.8亿元，按可比价格计算，同比下降3.0%。 其中，第一产业增加值59.3亿元，增长2.0%；第二产业增加值388.8亿元，下降4.7%；第三产业增加值379.7亿元，下降1.8%。 三次产业增加值占生产总值的比重为7.1:47:45.9。 全年人均地区生产总值4.2万元。 全年实现农林牧渔业产值122.6亿元，增长2.0%。,二〇二〇年抚顺市国民经济和社会发展统计公报 - ln
https://fstjj.fushun.gov.cn/,2025<b>年1</b>-<b>4月抚顺市经济运行情况</b> <b>2025</b>“<b>全国</b>两会”专题 工作动态 通知通告 2025-02-25,Fushun - 抚顺市统计局
https://www.fushun.gov.cn/010/moreinfo.html,数据发布 省人大代表建议 省政协提案 <b>市</b>人大代表建议 <b>市</b>政协提案 2024<b>年</b> <b>2023年</b>,数据发布_抚顺市人民政府 - Fushun
http://www.tjcn.org/tjgb/14jx/37767.html,<b>2023</b>年是全面贯彻党的二十大精神开局之年，是三年新冠疫情防控转段后经济恢复发展的一年。 抚州市坚持以习近平新时代中国特色社会主义思想为指导，深入学习贯彻党的二十大精神和习近平总书记考察江西重要讲话精神，聚焦“走在前、勇争先、善作为”目标要求，大力唱响“一大品牌”、实施“六大战略”、推进“三大建设”，全年经济运行稳进向好，民生福祉持续增进，创新动能持续增强，高质量发展迈出坚实步伐，奋力谱写中国式现代化抚州篇章。 一、综合. 经省统计局统一核算，全年全市地区生产总值（GDP）2034.91亿元，比上年增长6.3%。 其中，第一产业增加值243.05亿元，增长 4.2%；第二产业增加值795.51亿元，增长10.2%；第三产业增加值996.35亿元，增长3.8%。,抚州市2023年国民经济和社会发展统计公报 - 中国统计信息网
