url,abstract,title
https://tjgb.hongheiku.com/djs/38427.html,<b>南</b><b>平</b><b>市</b>统计局 国家统计局南平调查队 （2023年3月15日） 一、综合 初步核算，全年实现地区生产总值2211.84亿元，比上年增长3.8%。 其中，第一产业增加值361.31亿元，增长4.0%；第二产业增加值784.95亿元，增长5.8%；第三产业增加值1065.58亿元，增长2...,2022年南平市国民经济和社会发展统计公报
https://tjj.np.gov.cn/cms/html/tjxxw/ndsj/index.html,<b>2022</b><b>年</b><b>南</b><b>平</b><b>市</b><b>国民经济和社会发展</b><b>统计</b><b>公报</b>2023-03-23. 南平统计年鉴-<b>2022</b>2022-11-07. 2022年南平统计摘要2022-09-16. 2021年<b>南</b><b>平</b><b>市</b><b>国民经济和社会发展</b><b>统计</b><b>公报</b><b>2022</b>-04-01. 南平统计年鉴-20212021-11-30. 南平市第七次全国人口普查公报（第二号）2021-05-24. 南平市第七次全国人口普查公报（第一号）2021-05-24. 2020年南平市<b>国民经济和社会发展</b>统计公报2021-03-31. 南平统计年鉴-20202020-11-09. 2019年南平市<b>国民经济和社会发展</b>统计公报2020-03-25. 南平市第四次全国经济普查公报（第六号）2020-03-09. 南平市第四次全国经济普查公报（第五号）2020-03-09.,年度数据
https://web.xiaze.org/tjgb/202304/62312.html,初步核算，全年实现地区生产总值2211.84亿元，比上年增长3.8%。 其中，第一产业增加值361.31亿元，增长4.0%；第二产业增加值784.95亿元，增长5.8%；第三产业增加值1065.58亿元，增长2.3%。 第一产业增加值占地区生产总值的比重为16.3%，第二产业为35.5%，第三产业为48.2%。 年末常住人口265.1万人。 其中，城镇常住人口161.29万人，占总人口比重（常住人口城镇化率）为60.84%，比上年末提高0.84个百分点。 全年出生人口1.59万人，出生率为6.01‰；死亡人口2.09万人，死亡率为7.89‰；自然增长率为-1.88‰。 年末户籍人口数为313.68万人，比上年末减少1.47万人。 其中，城镇人口116.34万人，乡村人口197.34万人。,南平市2022年国民经济和社会发展统计公报-统计年鉴下载
https://wenku.baidu.com/view/cab7b4b5d938376baf1ffc4ffe4733687f21fc00.html,<b>南</b><b>平</b><b>市</b><b>2022</b><b>年</b><b>国民经济和社会发展</b><b>统计</b><b>公报</b>-规模以上工业的 36 个行业大类中有 23 个增加值实现正增长。 其中，石油加 工、炼焦和核燃料加工业增长 551.4%，仪器仪表制造业增长 56.1%，水的生产 和供应业增长 52.4%，化学纤维制造业增长 48.3%，非金属矿采选 ...,南平市2022年国民经济和社会发展统计公报 - 百度文库
http://www.bx2200.com/tjgongbao/huadong/8022.html,全年全市批发<b>和</b>零售业增加值196.60亿元，比上年增长6.7%;交通运输、仓储<b>和</b>邮政业增加值88.29亿元，下降1.2%;住宿<b>和</b>餐饮业增加值35.79亿元，增长4.5%;金融业增加值153.49亿元，增长5.2%;房地产业增加值110.32亿元，下降3.8%。,（福建省）2022年南平市国民经济和社会发展统计公报_博县网 ...
https://www.np.gov.cn/cms/sitemanage/applicationIndex.shtml?applicationName=annual/annualrecords&pageName=sjfa&siteId=340328840390080000,<b>2022</b><b>年</b><b>南</b><b>平</b><b>市</b><b>国民经济和社会发展</b><b>统计</b><b>公报</b> 2023-03-23 统计月报 南平统计月报2025年4月 2025-05-27 南平统计月报2025年3月 2025-04-28 南平统计月报2025年2月 2025-03-28 南平统计月报2024年12月 2025-01-24 南平统计月报2024年11月 2024-12-20 南平统计月报2024年10月 2024-11-21,数据发布 - np
https://www.bbthy.net/kb/5625.html,本<b>公报</b>中就业、登记失业率、社会保障数据来自市人社局；财政数据来自市财政局；重点项目投资数据来自市发改委；公路里程、公路运输、水运、汽车数据来自市交通运输局；铁路数据来自中国铁路南昌局集团有限公司；货物进出口数据来自南平海关 ...,2022年南平市国民经济和社会发展统计公报_帮帮团
https://tjj.np.gov.cn/cms/html/tjxxw/2024-03-25/1044098847.html,初步核算，全年实现地区生产总值2270.00亿元，比上年增长5.0%。 其中，第一产业增加值381.60亿元，增长4.4%；第二产业增加值809.95亿元，增长6.1%；第三产业增加值1078.45亿元，增长4.3%。 第一产业增加值占地区生产总值的比重为16.8%，第二产业为35.7%，第三产业为47.5%。 年末常住人口263.0万人。 其中，城镇常住人口163.8万人，占总人口比重（常住人口城镇化率）为62.28%，比上年末提高1.44个百分点。 全年出生人口1.5万人，出生率为5.68‰；死亡人口2.2万人，死亡率为8.33‰；自然增长率为-2.65‰。 年末户籍人口数为312.07万人，比上年末减少1.61万人。 其中，城镇人口116.95万人，乡村人口195.12万人。,2023年南平市国民经济和社会发展统计公报 - 年度数据
http://www.tjnjw.com/diqufb/fujian/nanping-tongjinianjian-2022.html,《<b>南</b><b>平</b><b>统计</b>年鉴——<b>2022</b>》全面、系统、翔实地收录了<b>南</b><b>平</b><b>市</b>及各县（市、区）、各部门2021年经济社会和科技发展的主要统计数据资料；中华人民共和国以来全市<b>国民经济</b>主要指标的历年数据资料和各部门、各县（市、区）经济发展主要年份数据资料，是一部全面反映<b>南</b><b>平</b><b>市</b>经济社会发展概貌的资料性史料性年鉴。,《南平统计年鉴2022》 - 统计年鉴网
https://tjj.np.gov.cn/cms/html/tjxxw/index.html,<b>南</b><b>平</b><b>市</b>统计局 南<b>平</b><b>市</b>职称改革办公室 关于转发《福建省统计专业职务资格考试领导小组办公室 福建省职称改革工作办公室&lt;关于2024年福建省统计专业技术资格考试考务工作安排的通知&gt;》的通知,南平市统计局
