url,abstract,title
http://tjj.qz.gov.cn/art/2023/3/17/art_1512010_58919784.html,初步核算，2022年全市生产总值2003.44亿元，按可比价格计算，比上年增长4.8%。 分产业看，第一、二、三产业增加值分别为93.20亿元、874.12亿元和1036.12亿元，比上年分别增长3.6%、6.2%和3.8%。 第三产业中，交通运输、仓储和邮政业增加值增长0.6%，批发和零售业增加值增长5.2%，住宿和餐饮业增加值增长4.4%，金融业增加值增长9.8%，房地产业增加值下降4.5%。 三次产业增加值结构为4.7：43.6：51.7。 按常住人口计算，2022年全市人均地区生产总值87544元/人，比上年增长4.5%。 经最终核实，2021年，全市生产总值为 1894.87亿元，按可比价格计算，比上年增长8.7%，三次产业增加值结构为4.7：43.5：51.8。,2022年衢州市国民经济和社会发展统计公报 - qz
http://www.tjcn.org/tjgb/11zj/37348.html,初步核算，2022年全市生产总值2003.44亿元，<b>按可比</b>价格计算，比上年增长4.8%。 分产业看，第一、二、三产业增加值分别为93.20亿元、874.12亿元和1036.12亿元，比上年分别增长3.6%、6.2%和3.8%。,衢州市2022年国民经济和社会发展统计公报 - 中国统计信息网
http://tjj.qz.gov.cn/col/col1512010/index.html,2018-03-05 2016<b>年衢州市国民经济和社会发展统计公报</b> 2017-04-26 2015<b>年衢州市国民经济和社会发展统计公报</b> 2016-02-29 2014<b>年衢州市国民经济和社会发展统计公报</b> 2015-03-25 2013<b>年衢州市国民经济和社会发展统计公报</b> 2014-02-20 第 页 / 共 2 页 检索到 24 条记录，显示第 1 条 - 第 ...,衢州市统计局 统计公报 - qz
http://www.bx2200.com/tjgongbao/huadong/5554_3.html,衢州港共完成港口吞吐量569.7万吨，比上年增长6.6%。 年末民用汽车拥有量56.81万辆，比上年增长6.4%;其中，载客汽车50.57万辆，载货汽车6.02万辆;私人汽车51.07万辆，增长6.3%。 全市摩托车拥有量15.11万辆。 年末共有城乡公共汽车营运车辆1561辆，运送乘客6160.4万人次，其中城市公共汽车609辆，运送乘客3249.1万人次。 年末共有巡游出租汽车781辆。 全年邮政业务收入 (不包括邮政储蓄银行直接营业收入)11.40亿元，比上年增长9.4%;电信业务总量26.87亿元，增长25.5%。 全年邮政函件业务累计完成140.2万件，包裹业务累计2.7万件，报纸业务累计3333.7万份，杂志业务累计171.1万份。,（浙江省）2022年衢州市国民经济和社会发展统计公报
https://tjgb.hongheiku.com/tag/%E8%A1%A2%E5%B7%9E%E5%B8%82,标签： <b>衢州市</b> 2021<b>年衢州市国民经济和社会发展统计公报</b> 2021 发布于 <b>2022</b>-03-27 标签： <b>衢州市</b> <b>衢州市</b>2020<b>年</b>第七次全国人口普查主要数据<b>公报</b> 2020七人普 发布于 2021-05-18 标签： <b>衢州市</b> <b>衢州市</b>2020<b>年国民经济和社会发展统计公报</b> 2020 发布于 2021-04-19 标签： <b>衢州市</b>,衢州市历年统计信息公报网-统计公报库
http://www.yrdcpcn.org.cn/upload/2024/0724/ed1f1b34-4aa9-4e9d-863f-2521a6530f1c.pdf,初步核算，2022年全市生产总值2003.44亿元，按可比价格计 算，比上年增长4.8%。 分产业看，第一、二、三产业增加值分别为 93.20亿元、874.12亿元和1036.12亿元，比上年分别增长3.6%、 6.2%和 3.8%。 第三产业中，交通运输、仓储和邮政业增加值增长 0.6%，批发和零售业增加值增长 5.2%，住宿和餐饮业增加值增长 4.4%，金融业增加值增长9.8%，房地产业增加值下降4.5%。 三次 产业增加值结构为4.7：43.6：51.7。 按常住人口计算，2022年全 市人均地区生产总值87544元/人，比上年增长4.5%。 经最终核实，,2022 年衢州市国民经济和社会发展统计公报
https://www.qz.gov.cn/art/2022/5/27/art_1229037076_2406079.html,<b>2022年我市国民经济和社会发展主要目标</b>是： ——地区生产总值增长7.5%以上；第一产业增加值增长2%以上；第二产业增加值增长10%以上（其中规上工业增加值增长13%以上）；第三产业增加值增长6%以上；,衢州市人民政府关于下达2022年衢州市国民经济和社会发展 ...
https://www.waitang.com/article/108912.html,初步核算，2022年全市生产总值2003.44亿元，按可比价格计算，比上年增长4.8%。 分产业看，第一、二、三产业增加值分别为93.20亿元、874.12亿元和1036.12亿元，比上年分别增长3.6%、6.2%和3.8%。 第三产业中，交通运输、仓储和邮政业增加值增长0.6%，批发和零售业增加值增长5.2%，住宿和餐饮业增加值增长4.4%，金融业增加值增长9.8%，房地产业增加值下降4.5%。 三次产业增加值结构为4.7：43.6：51.7。 按常住人口计算，2022年全市人均地区生产总值87544元/人，比上年增长4.5%。 经最终核实，2021年，全市生产总值为1894.87亿元，按可比价格计算，比上年增长8.7%，三次产业增加值结构为4.7：43.5：51.8。,衢州市2022年国民经济和社会发展统计公报 - 外唐智库
https://web.xiaze.org/tjgb/202304/62329.html,初步核算，2022年全市生产总值2003.44亿元，<b>按可比</b>价格计算，比上年增长4.8%。 分产业看，第一、二、三产业增加值分别为93.20亿元、874.12亿元和1036.12亿元，比上年分别增长3.6%、6.2%和3.8%。,衢州市2022年国民经济和社会发展统计公报-统计年鉴下载
https://www.hongheiku.com/gdjsgdp/61519.html,初步核算，2022年全市生产总值2003.44亿元，按可比价格计算，比上年增长4.8%。 分产业看，第一、二、三产业增加值分别为93.20亿元、874.12亿元和1036.12亿元，比上年分别增长3.6%、6.2%和3.8%。 第三产业中，交通运输、仓储和邮政业增加值增长0.6%，批发和零售业增加值增长5.2%，住宿和餐饮业增加值增长4.4%，金融业增加值增长9.8%，房地产业增加值下降4.5%。 三次产业增加值结构为4.7：43.6：51.7。 按常住人口计算，2022年全市人均地区生产总值87544元/人，比上年增长4.5%。 经最终核实，2021年，全市生产总值为1894.87亿元，按可比价格计算，比上年增长8.7%，三次产业增加值结构为4.7：43.5：51.8。,2022年衢州市GDP和历年国内生产总值 第一二三产业数据 ...
