url,abstract,title
https://cdstats.chengdu.gov.cn/cdstjj/c154795/2023-03/25/c2016a5d71b24884835ddb8ea0bfbe1a/files/c7452204c5c448a085ab89e73e5de399.pdf,"该公报汇总了2022年成都市经济社会发展的主要情况和成效,包括地区生产总值、财政税收、固定资产投资、物价、人口、就业、收入支出、国民经济等方面的数据和分析。公报显示,2022年成都市经济发展总体平稳,社会大局保持稳定,各项事业取得新进展新成效。",2022 年成都市国民经济和社会发展统计公
https://zgcounty.com/news/40621.html,<b>2022年成都市国民经济和社会发展统计公报</b> <b>成都市</b>统计局 国家统计局成都调查队 2023年3月25日 2022年，面对严峻复杂的国际环境和多重困难叠加的局面，全市上下坚持以习近平新时代中国特色社会主义思想为指导，深入学习贯彻党的二十大精神和习近平总 ...,成都市2022年国民经济和社会发展统计公报 - 中国县域
https://tjgb.hongheiku.com/djs/57761.html,2024<b>年成都市国民经济和社会发展统计公报</b> 2024 发布于 2025-03-28 分类： 地级<b>市统计公报</b> 来源：<b>成都市统计</b>局 选择区域： 四川省&gt; &gt; &gt; 点击关注微信公众号 公众文档 查询更方便,2024年成都市国民经济和社会发展统计公报
https://www.gcs66.com/document_detail/111990.html,<b>2022</b> <b>年</b>，<b>面对</b>严峻复杂的国际环境和多重困难叠加的局面， 全市上下坚持以习近平新时代中国特色社会主义思想为指导，深入 学习贯彻党的二十大精神和习近平总书记对四川及成都工作系列 重要指示精神，全面落实党中央国务院和省委省政府、市委市 ...,2022年四川省成都市国民经济和社会发展统计公报 - 大牛工程师
http://news.chengdu.cn/2023/0325/2336157.shtml,根据地区生产总值统一核算初步结果，全年实现地区生产总值（<b>GDP</b>）<b>20817.5亿元</b>，按可比价格计算，比上年增长2.8%。 分产业看，第一产业增加值588.4亿元，增长3.8%；第二产业增加值6404.1亿元，增长5.5%；第三产业增加值13825.0亿元，增长1.5%。 三次产业对经济增长的贡献率分别为4.9%、59.6%、35.5%。 三次产业结构为2.8∶30.8∶66.4。 按常住人口计算，人均地区生产总值98149元，增长2.0%。 详见表1：2022年地区生产总值及其增长速度. 详见图1：2018—2022年地区生产总值及其增长速度. （二）财政税收. 全年完成一般公共预算收入1722.4亿元，扣除留抵退税因素后增长5.8%，按自然口径计算增长1.5%。,2022年成都市国民经济和社会发展统计公报_本地_新闻首页 ...
https://cdn-img.sm-tc.cn/?src=l4uLj8XQ0JuWjIuNlpyL0Zya0ZyR0IWY0M3PzczPzdDNyNCLzc%2FNzM%2FNzcigzMfLzsvHyMfRjJeLkpM%3D&restype=1&depth=2&link_type=60&v=1,2022年西藏国民经济和社会发展统计公报 2022年陕西省国民经济和社会发展统计公报 2022年甘肃省国民经济和社会发展统计公报 2022年青海省国民经济和社会发展统计公报 2022年宁夏国民经济和社会发展统计公报 2022年新疆国民经济和社会发展统计公报,2022年各省区市国民经济和社会发展统计公报汇总
http://www.tjcn.org/tjgb/23sc/37404.html,<b>成都市2022年国民经济和社会发展统计公报成都市2022年国民经济和社会发展统计公报</b> 时间：2023-04-11 20:44:35 来源：<b>成都市统计</b>局 作者： 点击：1088次,成都市2022年国民经济和社会发展统计公报 - 中国统计信息网
http://wap.chengdu.cn/2336157,根据地区生产总值统一核算初步结果，全年实现地区生产总值（<b>GDP</b>）<b>20817.5亿元</b>，按可比价格计算，比上年增长2.8%。 分产业看，第一产业增加值588.4亿元，增长3.8%；第二产业增加值6404.1亿元，增长5.5%；第三产业增加值13825.0亿元，增长1.5%。 三次产业对经济增长的贡献率分别为4.9%、59.6%、35.5%。 三次产业结构为2.8∶30.8∶66.4。 按常住人口计算，人均地区生产总值98149元，增长2.0%。 详见表1：2022年地区生产总值及其增长速度. 详见图1：2018—2022年地区生产总值及其增长速度. （二）财政税收. 全年完成一般公共预算收入1722.4亿元，扣除留抵退税因素后增长5.8%，按自然口径计算增长1.5%。,2022年成都市国民经济和社会发展统计公报 - chengdu.cn
https://tjgb.hongheiku.com/tag/%E6%88%90%E9%83%BD%E5%B8%82,发布于 2023-04-12 标签： <b>成都市</b> 2021<b>年成都市国民经济和社会发展统计公报</b> 2021 发布于 <b>2022</b>-03-27 标签： <b>成都市</b> <b>成都市</b>第七次全国人口普查<b>公报</b> 2020七人普 发布于 2021-05-27 标签： <b>成都市</b> <b>成都市</b>2020<b>年国民经济和社会发展统计公报</b> 2020 发布于 2021-04-19 标签 ...,成都市历年统计信息公报网-统计公报库
https://www.cdrb.com.cn/epaper/cdrbpc/202303/25/c112375.html,根据地区生产总值统一核算初步结果，全年实现地区生产总值（<b>GDP</b>）<b>20817.5亿元</b>，按可比价格计算，比上年增长2.8%。 分产业看，第一产业增加值588.4亿元，增长3.8%；第二产业增加值6404.1亿元，增长5.5%；第三产业增加值13825.0亿元，增长1.5%。 三次产业对经济增长的贡献率分别为4.9%、59.6%、35.5%。 三次产业结构为2.8∶30.8∶66.4。 按常住人口计算，人均地区生产总值98149元，增长2.0%。 详见表1：2022年地区生产总值及其增长速度. 详见图1：2018—2022年地区生产总值及其增长速度. （二）财政税收. 全年完成一般公共预算收入1722.4亿元，扣除留抵退税因素后增长5.8%，按自然口径计算增长1.5%。,2022年成都市国民经济和社会发展统计公报
