url,abstract,title
http://tjj.sm.gov.cn/xxgk/tjgb/ndgb/202203/t20220314_1765254.htm?type=bgxz,202 1 年，<b> 三</b><b>明</b><b>市</b>深入贯彻习近平总书记来闽、来明考察重要讲话重要指示精神，按照省委省政府部署，抓好 “五促一保一防一控”，全方位推进高质量发展超越， 实现 “十四五”良好开局。 初步核算，全年实现地区生产总值 2953.47 亿元，比上年增长 5.8 %。 其中， 第一产业增加值 325.09 亿元，增长 5.8 %；第二产业增加值 1503.35 亿元，增长 4.0 %；第三产业增加值 1125.03 亿元，增长 8.0 %。 第一产业增加值占地区生产总值的比重为 11. 0 %，第二产业增加值比重为5 0.9%，第三产业增加值比重为3 8.1 %。 人均地区生产总值1 18852 元，比上年增长 6.2 %。 年末全市常住人口 2 48 万人，比上年末 减少 0.6 万人。,2021年三明市国民经济和社会发展统计公报 _ 年度公报 _ 三明 ...
http://www.etmoc.com/eWebEditor/2022/20220612015325942.pdf,"<b>2021</b><b>年</b>,<b>三</b><b>明</b><b>市</b>深入贯彻习近平总书记来闽、来明考察重要讲话重要指示精神,按照省委省政府部署,抓好“ 五促一保一防一控” ,全方位推进高质量发展超越,实现“ 十四五”良好开局。 初步核算,全年实现地区生产总值2953.47 亿元,比上年增长5.8%。 其中,第一产业增加值325.09 亿元,增长5.8% ;第二产业增加值1503.35 亿元,增长4.0%;第三产业增加值1125.03 亿元,增长8.0% 。 第一产业增加值占地区生产总值的比重为11.0%,第二产业增加值比重为50.9% ,第三产业增加值比重为38.1% 。 人均地区生产总值118852元,比上年增长6.2%。 年末全市常住人口248 万人,比上年末减少0.6 万人。",2021年三明市国民经济和社会发展统计公报 - 烟草市场
https://www.sm.gov.cn/sq/sqgk/gmjjhshfz/jjfz/202203/t20220315_1765775.htm,在规模工业中，分<b>经济</b>类型看，国有控股企业增长7.6%；国有企业增长3.2%，集体企业增长3.1%，股份合作企业增长22.1%，股份制企业增长3.6%，外商及港澳台商投资企业下降7.2%；其他企业增长9.3%。,2021年三明市国民经济发展 _ 经济发展 _ 三明市人民政府 ...
https://web.xiaze.org/m/view.php?aid=60532,<b>2021</b><b>年</b>，<b> 三</b><b>明</b><b>市</b>深入贯彻习近平总书记来闽、来明考察重要讲话重要指示精神，按照省委省政府部署，抓好 “五促一保一防一控”，全方位推进高质量发展超越， 实现 “十四五”良好开局。,三明市2021年国民经济和社会发展统计公报-统计年鉴下载
http://www.sanming.gov.cn/sq/sqgk/gmjjhshfz/shfz/202203/t20220315_1765779.htm,我<b>市</b>成为全省首批获得 “国家生态文明建设示范区”命名的地级<b>市</b>，将乐县成为我<b>市</b>首个获得“绿水青山就是金山银山”实践创新基地命名的地区。,2021年三明市社会发展 _ 社会发展 _ 三明市人民政府门户网站
https://www.gcs66.com/document_detail/37083.html,<b>2021</b><b>年</b>福建省<b>三</b><b>明</b>市人民政府<b>国民经济和社会发展</b><b>统计</b><b>公报</b>（2022年更新）,2021年福建省三明市人民政府国民经济和社会发展统计公报 ...
http://tjj.sm.gov.cn/xxgk/tjgb/ndgb/202203/t20220314_1765254.htm,202 1 年，<b> 三</b><b>明</b><b>市</b>深入贯彻习近平总书记来闽、来明考察重要讲话重要指示精神，按照省委省政府部署，抓好 “五促一保一防一控”，全方位推进高质量发展超越， 实现 “十四五”良好开局。 初步核算，全年实现地区生产总值 2953.47 亿元，比上年增长 5.8 %。 其中， 第一产业增加值 325.09 亿元，增长 5.8 %；第二产业增加值 1503.35 亿元，增长 4.0 %；第三产业增加值 1125.03 亿元，增长 8.0 %。 第一产业增加值占地区生产总值的比重为 11. 0 %，第二产业增加值比重为5 0.9%，第三产业增加值比重为3 8.1 %。 人均地区生产总值1 18852 元，比上年增长 6.2 %。 年末全市常住人口 2 48 万人，比上年末 减少 0.6 万人。,2021年三明市国民经济和社会发展统计公报 - sm.gov.cn
https://tjgb.hongheiku.com/tag/%E4%B8%89%E6%98%8E%E5%B8%82,发布于 2023-03-18 标签： 三明市<b> 2021</b><b>年</b><b>三</b><b>明</b><b>市</b><b>国民经济和社会发展</b><b>统计</b><b>公报</b><b> 2021</b> 发布于 2022-03-14 标签： 三明市 三明市第七次全国人口普查公报 2020七人普 发布于 2021-06-04 标签： 三明市 三明市2020年国民经济和社会发展统计公报 2020 发布于 2021-04-19 标签 ...,三明市历年统计信息公报网-统计公报库
http://tjj.sm.gov.cn/xxgk/tjgb/,<b>2021</b><b>年</b><b>三</b><b>明</b><b>市</b><b>国民经济和社会发展</b><b>统计</b><b>公报</b> 03-14 [03-14] 2022-03-14 2020年<b>三</b><b>明</b>市<b>国民经济和社会发展</b><b>统计</b><b>公报</b> 03-08 [03-08] 2021-03-08,统计公报 _ 三明市统计局
https://www.sm.gov.cn/sq/sqgk/gmjjhshfz/gk/202203/t20220315_1765766.htm,（数据来源：<b>2021</b><b>年</b><b>三</b><b>明</b><b>市</b><b>国民经济和社会发展</b><b>统计</b><b>公报</b>） 初步核算，全年实现地区生产总值2953.47亿元，比上年增长5.8%。,2021年三明市国民经济和社会发展概况 _ 概况 _ 三明市人民 ...
