url,abstract,title
https://www.yc.gov.cn/ycsrmzf/c102023/202204/113759.shtml,初步核算，全年全市 实现地区生产总值（GDP）3186933万元，按可比价格计算，同比增长7.3%。 其中，第一产业实现增加值1200105万元，同比增长7.1%；第二产业实现增加值602121万元，同比增长4.7%；第三产业实现增加值1384707万元，同比增长8.4%。 三次产业结构为37.7：18.9：43.4。 按常住人口计算，人均地区生产总值36982元，比上年增长11.1%。 据 5‰人口抽样调查结果显示，年末全市常住人口85万人，比上年末减少2.3万人。 据公安部门统计，年末全市户籍总人口 1083641人，比上年减少19309人。 其中：城镇人口942771人；乡村人口140870人。 户籍人口城镇化率87.0%。,伊春市2021年国民经济和社会发展统计公报 | 伊春市人民政府 - yc
http://111.229.73.81/eWebEditor/2022/20220521123302370.pdf,"全市上下深入贯彻落实习近平总书记重要讲话重要指示批示精神以及对<b>伊春</b>特指 要求,科学统筹疫情防控和<b>经济社会</b>发展,较好地完成各项目标任务,构建新发 得新成效,各项社会事业繁� � 主义现代化建设新征程。 一、综合",伊春市 2021 年国民经济和社会发展统计公
https://tjgb.hongheiku.com/djs/27913.html,初步核算，全年实现地区生产总值（GDP）3191.28<b>亿元</b>，按可比价计算，比上年增长8.9%。 其中，第一产业增加值334.65亿元，增长7.4%；第二产业增加值1353.42亿元，增长8.6%；第三产业增加值1503.21亿元，增长9.4%。 三次产业结构调整为10.5:42.4:47.1，三次产业对GDP增长的贡献率分别为9.8%、39.9%和50.3%。 人均国内生产总值63957元，增长9.8%。 非公有制经济实现增加值1998.17亿元，增长10.8%，占GDP的比重为62.6%。 年末全市常住人口497.11万人，比2020年第七次全国人口普查减少3.66万人。,宜春市2021年国民经济和社会发展统计公报
http://60.11.44.37/content/2022-03/28/content_77100.htm,在市委、市政府紧抓消费升级，增加有效供给，以及各项消费促进政策刺激下，<b>2021年</b>，全市<b>社会</b>消费品零售总额实现118.1亿元，同比增长9.5%。,伊春日报多媒体数字报刊平台
http://www.bx2200.com/tjgongbao/db/2795_3.html,<b>2021年我市达到本科</b>分数段的考生3256人，入段率为79.6%，比2020年的79.9%降低0.3个百分点;达到重本分数段人数为1508人，入段率为40%，比2020年的37%增加3个百分点。,（黑龙江）伊春市2021年国民经济和社会发展统计公报_博县网 ...
https://www.yichun.gov.cn/ycsrmzf/tjgb/xxgk_list_3.shtml,2021年江西省常住人口主要数据公报 2022-03-08. 重磅！ 中华人民共和国2021<b>年国民经济和社会发展统计公报</b> 2022-03-01.,统计公报 | 中国宜春 - Yichun
http://www.tjcn.org/tjgb/14jx/37171.html,初步核算，全年实现地区生产总值（GDP）3191.28<b>亿元</b>，按可比价计算，比上年增长8.9%。 其中，第一产业增加值334.65亿元，增长7.4%；第二产业增加值1353.42亿元，增长8.6%；第三产业增加值1503.21亿元，增长9.4%。 三次产业结构调整为10.5:42.4:47.1，三次产业对GDP增长的贡献率分别为 9.8%、39.9%和50.3%。 人均国内生产总值63957元，增长9.8%。 非公有制经济实现增加值1998.17亿元，增长10.8%，占GDP的比重为62.6%。 年末全市常住人口497.11万人，比2020年第七次全国人口普查减少3.66万人。,宜春市2021年国民经济和社会发展统计公报 - 中国统计信息网
https://www.yichun.gov.cn/yctjj/tjgb/202405/190ff1597bab44e88923cf2923b0c050.shtml,初步核算，全年实现地区生产总值（GDP） <b>3467.48亿元</b>，按可比价计算，同比增长3.7%。 其中，第一产业增加值348.0 亿元，增长 3. 5%；第二产业增加值1421.95亿元，增长4.0%；第三产业增加值1697.52亿元，增长3.3%。 三次产业结构调整为10.0:41.0:49.0，三次产业对GDP增长的贡献率分别为10.6%、45.9%和43.5%。 人均地区生产总值69951元，增长3.9%。 非公有制经济实现增加值2142.12亿元，增长1.8%，占GDP的比重为61.8%。 年末全市常住人口 494.43万人，比2022年减少2.54万人。 其中，城镇常住人口292.61万人，占总人口的比重（常住人口城镇化率）为59.18%，比2022年提高1.16个百分点。,宜春市2023年国民经济和社会发展统计公报 | 宜春市统计局
http://www.etmoc.com/eWebEditor/2022/20220602013504502.pdf,"局 国家<b>统计</b>局宜春调查队 (2022 <b>年</b>4 月6日) <b>2021年</b>,在市委、市政府的坚强领导下,全市上下坚持以习近平新时代中国特色<b>社会</b>主义思想为指导,深入贯彻落实党的十九届六中全会精神和习近平总书记视察江西重要讲话精神,按照党中央、国务院决策部署和省委、省政府及市委、市政府工作要求,聚焦“作示范、勇争先”目标定位,坚定不移推动宜春<b>经济</b>实现高质量跨越式<b>发展</b>,把握新<b>发展</b>阶段、贯彻新<b>发展</b>理念、构建新<b>发展</b>格局,坚持稳中求进总基调,科学统筹疫情防控和<b>经济社会发展</b>,扎实做好“六稳”工作,全面落实“六保”任务,高质量跨越式<b>发展</b>取得新成效,顺利完成年. 务,实现“十四五”良好开局。 一、综 合 初步核算,全年实现地区生产总值(GD.",宜春市 2021 年国民经济和社会发展统计公
https://gcs66.com/document_detail/27126,<b>宜春市2021年国民经济和社会发展统计公报</b>（山东省）2025<b>年</b>济南市槐荫区人民政府政府工作报告 2025-06-23 国际机场国际公共货站配套机坪工程主要污染物及产污环节分析 2025-06-30 2024<b>年</b>楚雄彝族自治州南华县人民政府<b>国民经济和社会发展统计公报</b>（2025<b>年</b>更新） 2025-06-25 中心医院新增DSA及ERCP利用项目 ...,2021年江西省宜春市国民经济和社会发展统计公报—全文
