url,abstract,title
https://www.ganzhou.gov.cn/gzszf/c100022/202303/3a657ddc53f144dcb326dc43087d5792.shtml,初步核算，全年地区生产总值 <b>4523.63亿元</b>，比上年增长5.2%。 其中，第一产业增加值450.83亿元，增长3.8%；第二产业增加值1822.59亿元，增长6.6%；第三产业增加值2250.21亿元，增长4.5%。 三次产业结构10.0∶40.3∶49.7。 非公有制经济增加值2892.57亿元，增长5.8%。 图 1 2018-2022年地区生产总值及其增长速度. 年末常住人口 898.81万人，比上年末增加0.81万人。 其中，城镇常住人口512.34万人，占全部常住人口的比重（常住人口城镇化率）为57.0%，比上年末提高0.65个百分点。 年末全市户籍总人口为986.23万人，其中城镇人口348.84万人，乡村人口637.39万人。 表 1 2022年末常住人口数及构成情况.,赣州市2022年国民经济和社会发展统计公报 | 赣州市人民政府
https://tjgb.hongheiku.com/djs/42407.html,<b>赣州市2022年国民经济和社会发展统计公报</b> <b>2022</b> <b>发布于</b> 2023-08-30 分类： 地级市统计公报 来源：赣州市统计局 选择区域： 江西省&gt; &gt; &gt; 点击关注微信公众号 公众文档 查询更方便,赣州市2022年国民经济和社会发展统计公报
http://www.bx2200.com/tjgongbao/huadong/6401.html,初步核算，全年地区生产总值 <b>4523.63</b> <b>亿元</b>，比上年增长5.2%。 其中，第一产业增加值 450.83 亿元，增长 3.8%；第二产业增加值 1822.59 亿元，增长 6.6%；第三产业增加值 2250.21 亿元，增长 4.5%。 三次产业结构 10.0：40.3：49.7。 非公有制经济增加值 2892.57 亿元，增长 5.8%。 年末常住人口 898.81 万人，比上年末增加 0.81 万人。 其中，城镇常住人口 512.34 万人，占全部常住人口的比重（常住人口城镇化率）为 57.0%，比上年末提高 0.65 个百分点。 年末全市户籍总人口为 986.23 万人，其中城镇人口 348.84 万人，乡村人口637.39 万人。,（江西省）赣州市2022年国民经济和社会发展统计公报_博县网 ...
https://www.shujuku.org/ganzhou-statistical-yearbook-2022.html,《<b>赣州统计年鉴2022</b>》统计数据：<b>赣州市2021年国民经济和社会发展统计公报</b>;行政区划和土地面积;主要年份国民经济和社会发展总量指标;主要指标占全省的比重;主要指标每人年平均水平;历年生产总值及构成 (按当年价格计算);历年生产总值指数;生产总值 ...,赣州统计年鉴2022 - 中国统计数据库
http://drc.hznet.com.cn/DRCNet.Mirror.Documents.Web/DocSummary.aspx?docid=7231180&leafid=3406,[摘要] <b>2022年</b>，<b>面对</b>复杂严峻的外部环境和多重超预期因素的冲击影响，全市上下坚持以习近平新时代中国特色社会主义思想为指导，深入贯彻落实习近平总书记视察江西和赣州重要讲话精神，紧扣“六个江西”建设要求，深入实施“三大战略、八大行动”，加快 ...,江西省赣州市2022年国民经济和社会发展统计公报_国研网数据 ...
https://www.ganzhou.gov.cn/zfxxgk/c116027/202404/5085cdb588764a26bea503ba4f6d7f7f/files/eb244c5ef64a4b3383587be3843ebead.pdf,"初步核算,全 年地区生产总值<b>4606.21</b> <b>亿元</b>,按不变价格计算,比 上年增长5.3%。 其 中,第 一产业增加值456.70 亿元,增长5.1%; 第二产业增加值1804.19 亿元, 增长8.8%;第三产业增加值2345.33 亿元,增 长2.8%。 三 次产业结构9.9:39.2:50.9。 非公有制经济增加值2936.21 亿元, 增长5.3%。 人均地区生产总值51245 元, 增长5.2%。 年末常住人口898.92 万人,比 上年末增加0.11 万人。 其 中,城镇常住人口523.02 万人, 占全部常住人口的比重(常住人口城镇化率) 为58.18%, 比上年末提高1.18 个百分点。",赣州市2023年国民经济和社会发展统计公报 - Ganzhou
http://www.tjcn.org/tjnj/14jx/40939.html,《<b>赣州统计年鉴2022</b>》<b>是一</b>本统计信息密集、综合性强的资料书。 它通过统计数字及图表，向读者系统、全面地介绍赣州市经济和社会发展情况，为各级领导和有关部门了解市情、研究经济发展战略、制订规划、管理经济提供统计数据,赣州统计年鉴2022（PDF版） - 中国统计信息网
https://www.ganzhou.gov.cn/zfxxgk/gmjjshfztjgb/202303/dade416e19a7460ea1a8013f36f804a3.shtml,<b>赣州市2022年国民经济和社会发展统计公报</b>版权所有©<b>赣州市</b>人民政府 主办单位：<b>赣州市</b>人民政府办公室 承办单位：<b>赣州市</b>行政审批局 地址：<b>赣州市</b>市政中心1号楼 邮编：341000 门户网站运维电话：0797-8992936 ICP备案号：赣ICP备12000885号 网站标识码：3607000056 赣公网安备：36070002000001号 请使用IE8以上版本 ...,赣州市2022年国民经济和社会发展统计公报 | 赣州市政府信息公开
http://www.tjcn.org/tjgb/14jx/37213.html,全年地区生产<b>总值4169.37亿元</b>，<b>比</b>上年增长9.1%。 其中，第一产业增加值427.52亿元，增长7.2%；第二产业增加值1652.34亿元，增长8.7%；第三产业增加值2089.51亿元，增长9.8%。 三次产业结构10.3:39.6:50.1。 非公有制经济增加值2658.11亿元，增长10.9%,赣州市2021年国民经济和社会发展统计公报 - 中国统计信息网
http://www.ningdu.gov.cn/ndxxxgk/c100961/202303/77eb024ff00b4de3a87805f4bd3a3c3e.shtml,初步核算，全年地区生产总值<b>4523.63亿元</b>，比上年增长5.2%。 其中，第一产业增加值450.83亿元，增长3.8%；第二产业增加值1822.59亿元，增长6.6%；第三产业增加值2250.21亿元，增长4.5%。 三次产业结构10.0：40.3：49.7。 非公有制经济增加值2892.57亿元，增长5.8%。 图1 2018-2022年地区生产总值及其增长速度. 年末常住人口898.81万人，比上年末增加0.81万人。 其中，城镇常住人口512.34万人，占全部常住人口的比重（常住人口城镇化率）为57.0%，比上年末提高0.65个百分点。 年末全市户籍总人口为986.23万人，其中城镇人口348.84万人，乡村人口637.39万人。 表1 2022年末常住人口数及构成情况.,赣州市2022年国民经济和社会发展统计公报 | 宁都县信息公开
