url,abstract,title
http://www.tjcn.org/tjgb/25yn/37415.html,根据地区生产总值统一核算结果：<b>2022年</b>全市完成现价生产总值（GDP）2520.6亿元，按可比价格计算增长4.3%。 分产业看，第一产业增加值247.3亿元，增长5.0 %；第二产业增加值1130.3亿元，增长6.7%；第三产业增加值1143.0亿元，增长2.0%。,玉溪市2022年国民经济和社会发展统计公报 - 中国统计信息网
https://www.yuxi.gov.cn/yxszfxxgk/tjgb/20230329/1434840.html,根据地区生产总值统一核算结果：<b>2022</b>年全市完成现价生产总值（GDP）2520.6亿元，按可比价格计算增长4.3%。 分产业看，第一产业增加值247.3亿元，增长5.0 %；第二产业增加值1130.3亿元，增长6.7%；第三产业增加值1143.0亿元，增长2.0%。 三次产业结构由上年的10.1:43.5:46.4调整为9.8:44.8:45.4，一、二、三产业分别拉动GDP增长0.5、2.8、1.0个百分点，对<b>经济</b>增长的贡献率分别为11.8%、65.8%、22.4%。 民营<b>经济</b>实现增加值1271.6亿元，增长4.6%，占全市生产总值比重为50.5%，与2021年持平，拉动全市<b>经济</b>增长2.3个百分点，对全市<b>经济</b>增长的贡献率为 54.5 %。,玉溪市2022年国民经济和社会发展统计公报
http://www.bx2200.com/tjgongbao/xn/6548_2.html,<b>2022年全市完成全部工业增加值</b>981.0<b>亿元</b>，按可比价格计算增长6.9%。 全市规模以上工业企业营业收入2108.0亿元，增长0.1%，增加值增长8.8%。 分三大门类看，采矿业增加值增长37.1%，制造业增长5.7%，电力、热力、燃气及水生产和供应业增长33.2%;分轻重工业看：轻工业增加值增长6.4%，其中烟草制品业增长5.7%;重工业增加值增长13.8%，其中黑色金属矿采选业增长54.3%，黑色金属冶炼及压延加工业增长1.8%，有色金属矿采选业下降3.9%，有色金属冶炼及压延加工业增长22.3%， 部分工业产品产量增长较好。,（云南省）玉溪市2022年国民经济和社会发展统计公报
https://www.zgtjnj.org/navipage-n3024011617000101.html,"【条目包含内容】: 统计公报,<b>玉溪市国民经济和社会发展统计公报</b>,玉溪市统计局,国家统计局玉溪调查队,月,以习近平新时代中国特色社会主义思想为指导,全面贯彻党的二,十大精神和中央经济工作会议精神,深入贯彻习近平总书记考察云南重要讲话,精神,认真落实 ...",2022玉溪统计年鉴_玉溪市2022年国民经济和社会发展统计公报 ...
https://tjgb.hongheiku.com/djs/42655.html,根据地区生产总值统一核算结果：<b>2022</b>年全市完成现价生产总值（GDP）2520.6亿元，按可比价格计算增长4.3%。 分产业看，第一产业增加值247.3亿元，增长5.0 %；第二产业增加值1130.3亿元，增长6.7%；第三产业增加值1143.0亿元，增长2.0%。 三次产业结构由上年的10.1:43.5:46.4调整为9.8:44.8:45.4，一、二、三产业分别拉动GDP增长0.5、2.8、1.0个百分点，对<b>经济</b>增长的贡献率分别为11.8%、65.8%、22.4%。 民营<b>经济</b>实现增加值1271.6亿元，增长4.6%，占全市生产总值比重为50.5%，与2021年持平，拉动全市<b>经济</b>增长2.3个百分点，对全市<b>经济</b>增长的贡献率为54.5 %。,玉溪市2022年国民经济和社会发展统计公报
http://www.tjcn.org/tjnj/25yn/42286.html,《<b>玉溪统计年鉴2022</b>》<b>是一本</b>综合反映玉溪市2022年国民经济和社会发展情况的权威性史料工具书，系统地记载了玉溪市2022年经济建设和各项社会事业取得的成就。,玉溪统计年鉴2022（PDF版） - 中国统计信息网
https://www.yjx.gov.cn/yjxzfxxgk/tjgb/20230406/1436882.html,根据地区生产总值统一核算结果：<b>2022</b>年全市完成现价生产总值（GDP）2520.6亿元，按可比价格计算增长4.3%。 分产业看，第一产业增加值247.3亿元，增长5.0 %；第二产业增加值1130.3亿元，增长6.7%；第三产业增加值1143.0亿元，增长2.0%。 三次产业结构由上年的 10.1:43.5:46.4调整为9.8:44.8:45.4，一、二、三产业分别拉动GDP增长0.5、2.8、1.0个百分点，对<b>经济</b>增长的贡献率分别为11.8%、65.8%、22.4%。 民营<b>经济</b>实现增加值1271.6亿元，增长4.6%，占全市生产总值比重为50.5%，与2021年持平，拉动全市<b>经济</b>增长2.3个百分点，对全市<b>经济</b>增长的贡献率为54.5 %。,玉溪市2022年国民经济和社会发展统计公报
https://www.yuxi.gov.cn/yxgovfront/newDepartmentContentds.jspx?path=yxszfxxgk&channelId=2060&pageNo=1,<b>玉溪市2024年国民经济和社会发展统计公报</b> <b>2025</b>-<b>05</b>-<b>13</b> <b>转载</b>：云南省第五次全国经济普查公报（第一号）——第五次全国经济普查顺利完成 2025-03-11,玉溪市人民政府
http://www.tjcn.org/tjgb/25yn/37883.html,<b>民营经济实现增加值</b>1310.9<b>亿元</b>，增长3.7%，占全市生产总值比重为51.1%，拉动全市经济增长1.8个百分点，对全市经济增长的贡献率为52.8%。 分产业看，第一产业民营经济增加值拉动全市经济增长0.3个百分点；第二产业民营经济增加值拉动全市经济增长0.2个百分点；第三产业民营经济增加值拉动全市经济增长1.3个百分点。 算好财政“四本账”。 2023年全市一般公共财政预算收入134.8亿元，增长11.9%，其中增值税完成46.7亿元，增长58.4%；企业所得税完成6.1亿元，下降14.2%；个人所得税完成0.99亿元，下降24.2%；城市维护建设税完成20.5亿元，增长2.6%。,玉溪市2023年国民经济和社会发展统计公报 - 中国统计信息网
https://www.bbthy.net/kb/5663.html,根据地区生产总值统一核算结果：<b>2022</b>年全市完成现价生产总值（GDP）2520.6亿元，按可比价格计算增长4.3%。 分产业看，第一产业增加值247.3亿元，增长5.0 %；第二产业增加值1130.3亿元，增长6.7%；第三产业增加值1143.0亿元，增长2.0%。 三次产业结构由上年的10.1:43.5:46.4调整为9.8:44.8:45.4，一、二、三产业分别拉动GDP增长0.5、2.8、1.0个百分点，对<b>经济</b>增长的贡献率分别为11.8%、65.8%、22.4%。 民营<b>经济</b>实现增加值1271.6亿元，增长4.6%，占全市生产总值比重为50.5%，与2021年持平，拉动全市<b>经济</b>增长2.3个百分点，对全市<b>经济</b>增长的贡献率为54.5 %。,玉溪市2022年国民经济和社会发展统计公报_帮帮团
