url,abstract,title
https://www.shanwei.gov.cn/shanwei/zwgk/jcxx/tjsj/tjgb/content/post_915356.html,"经广东省统计局统一核算，2022年汕尾实现地区生产总值（初步核算数）1322.02亿元，比上年增长1.5%。 其中,第一产业增加值 187.40亿元，增长7.2%；第二产业增加值490.90亿元，下降0.7%；第三产业增加值643.72亿元，增长1.5%。 三次产业结构为 14.2:37.1:48.7。 人均地区生产总值49242元（按年平均汇率折算为7321美元），增长1.2%。 分县（市、区）看，市城区地区生产总值占全市比重25.0%，海丰县地区生产总值占全市比重32.3%，陆丰市地区生产总值占全市比重31.2%，陆河县地区生产总值占全市比重8.0%，红海湾开发区生产总值占全市比重3.1%，华侨管理区生产总值占全市比重0.4%。",2022年汕尾市国民经济和社会发展统计公报 - Shanwei
https://www.shanwei.gov.cn/swtjj/tjsj/tjgb/index.html,发布时间： 2025-06-24 <b>统计公报</b>,统计公报_汕尾市信息统计局 - Shanwei
http://www.bx2200.com/tjgongbao/huanan/7298.html,"经广东省统计局统一核算，2022年汕尾实现地区生产总值 (初步核算数)1322.02亿元，<b>比</b>上年增长1.5%。 其中,第一产业增加值187.40亿元，增长7.2%;第二产业增加值490.90亿元，下降0.7%;第三产业增加值643.72亿元，增长1.5%。",（广东省）2022年汕尾市国民经济和社会发展统计公报_博县网 ...
https://tjgb.hongheiku.com/djs/36019.html,"经广东省统计局统一核算，2022年汕尾实现地区生产总值（初步核算数）1322.02亿元，比上年增长1.5%。 其中,第一产业增加值187.40亿元，增长7.2%；第二产业增加值490.90亿元，下降0.7%；第三产业增加值643.72亿元，增长1.5%。 三次产业结构为14.2:37.1:48.7。 人均地区生产总值49242元（按年平均汇率折算为7321美元），增长1.2%。 分县（市、区）看，市城区地区生产总值占全市比重25.0%，海丰县地区生产总值占全市比重32.3%，陆丰市地区生产总值占全市比重31.2%，陆河县地区生产总值占全市比重8.0%，红海湾开发区生产总值占全市比重3.1%，华侨管理区生产总值占全市比重0.4%。 表1 2022年分区域主要指标.",2022年汕尾市国民经济和社会发展统计公报
https://www.waitang.com/article/109042.html,<b>2022年</b>，<b>汕尾坚持以习近</b>平新时代中国特色社会主义思想为指导，全面学习、全面把握、全面落实党的二十大精神，坚决贯彻落实习近平总书记、党中央关于“疫情要防住、经济要稳住、发展要安全”的重要要求，坚持稳中求进的工作总基调，加快构建新发展格局 ...,汕尾市2022年国民经济和社会发展统计公报 - 外唐智库
https://www.shujuku.org/shanwei-statistical-yearbook-2022.html,《<b>汕尾统计年鉴2022</b>》<b>统计数据</b>：汕尾市主要指标年均增长速度 (1988-2021);汕尾市全市各年度城镇非私营单位在岗职工年末人数工资总额和年平均工资 (1990-2021);汕尾市能源生产量及构成 (2010-2021) (全社会);汕尾市旅游部门基本情况 (2000-2021);汕尾市国民经济和 ...,汕尾统计年鉴2022 - 中国统计数据库
http://www.swchengqu.gov.cn/swchengqu/zwgk/sjkf/content/post_933486.html,"经<b>汕尾市统计</b>局统一核算，<b>2022年汕尾市</b>城区实现地区生产总值（初步核算数）330.23亿元，比上年增长3.1%。 其中,第一产业增加值34.49亿元，增长8.2%；第二产业增加值100.65亿元，增长5.4%；第三产业增加值195.09亿元，增长1.1%。",2022年汕尾市城区国民经济和社会发展统计公报_数据开放 ...
https://web.xiaze.org/tjgb/202404/64337.html,"经广东省统计局统一核算，2022年汕尾实现地区生产总值（初步核算数）1322.02亿元，<b>比</b>上年增长1.5%。 其中,第一产业增加值187.40亿元，增长7.2%；第二产业增加值490.90亿元，下降0.7%；第三产业增加值643.72亿元，增长1.5%。",汕尾市2022年国民经济和社会发展统计公报-统计年鉴下载
https://www.shanwei.gov.cn/shanwei/zwgk/jcxx/tjsj/tjgb/index.html,版权所有：<b>汕尾市</b>人民政府门户网站 主办：<b>汕尾市</b>人民政府办公室 承办：<b>汕尾市</b>政府网站管理中心 网站标识码：4415000052 粤ICP备05063439号 粤公网安备 44150202000004号 网站地图 | 联系我们,统计公报_汕尾市人民政府门户网站
https://www.516600.com.cn/article-1766-1.html,摘要 <b>2022年汕尾市国民经济和社会发展统计公报</b>2023年4月20日2022年，汕尾坚持以习近平新时代中国特色社会主义思想为指导，全面学习、全面把握、全面落实党的二十大精神，坚决贯彻落实习近平总书记、党中央关于“疫情要防 ...,2022年汕尾市国民经济和社会发展统计公报
