url,abstract,title
https://www.dt.gov.cn/dtszf/tjgb/202203/05afdbae97b1427aa9fc65b016e28149.shtml,初步核算，全年全市地区生产总值实现 <b>1686.0</b> <b>亿元</b>，按不变价格计算，比上年增长 7.5%。 其中，第一产业增加值 102.2 亿元，增长 9.7%，占地区生产总值的比重为 6.0%；第二产业增加值 716.2 亿元，增长 7.6%，占地区生产总值的比重为 42.5%；第三产业增加值 867.7 亿元，增长 7.1%，占地区生产总值的比重为 51.5%。 人均地区生产总值 54391元，按2021年平均汇率计算为8431美元. 据 2021年人口抽样调查，年末全市常住人口为309.9万人，比上年末减少0.2万人。 其中，城镇常住人口227.4万人，占常住人口比重为73.4%， 比上年末提高 0.7百分点。,大同市2021年国民经济和社会发展统计公报
http://www.etmoc.com/eWebEditor/2022/20220517213531798.pdf,"<b>大同市2021年国民经济和社会发展统计公报</b> <b>2021年</b>,在市委、市政府坚强领导下,全市各级各部门坚持以习近平新时代中国特色社会主义思想为指导,深入贯彻习近平总书记考察调研山西重要指示精神,全面落实省第十二次、市第十六次党代会精神,立足新发展阶段,更大力度统筹疫情防控和经济社会发展,全力推进“六稳”“六保”政策落地见效,全市经济社会稳定健康发展,呈现稳中向好、量质齐升态势,高质量发. 步伐,实现“十四五”良好开局。 一、综 合 初步核算,全年全市地区生产总值实现.",大同市 2021 年国民经济和社会发展统计公
https://www.dt.gov.cn/dtszf/tjgb/list.shtml,<b>统计公报</b> <b>大同市</b>2022<b>年国民经济和社会发展统计公报</b> 2023-04-05 <b>大同市2021年国民经济和社会发展统计公报</b> 2022-03-29 <b>大同市</b>2020<b>年国民经济和社会发展统计公报</b> <b>2021</b>-04-06 <b>大同市</b>2019<b>年国民经济和社会发展统计公报</b> 2020-04-21 <b>大同市</b>2018<b>年国民经济和社会发展统计公报</b> 2019-04-10,统计公报 - 大同市人民政府门户网站
https://tjgb.hongheiku.com/tag/%E5%A4%A7%E5%90%8C%E5%B8%82,发布于 2023-05-05 标签： <b>大同市</b> <b>大同市2021年国民经济和社会发展统计公报</b> <b>2021</b> 发布于 2022-04-03 标签： <b>大同市</b> <b>大同市</b>第七次全国人口普查<b>公报</b> 2020七人普 发布于 <b>2021</b>-06-02 标签： <b>大同市</b> <b>大同市</b>2020<b>年国民经济和社会发展统计公报</b> 2020 发布于 <b>2021</b>-04-19 标签 ...,大同市历年统计信息公报网-统计公报库
https://zm.sm-tc.cn/?src=l4uLj8XQ0IiIiNGbi9GYkInRnJHQm4uMhZnQjJWbi87QjJWZndGMl4uSkw%3D%3D&restype=1&depth=300&link_type=60&v=1,<b>大同市2021年国民经济和社会发展统计公报</b> 03-29 <b>大同市</b>2020<b>年国民经济和社会发展统计公报</b> 04-06 <b>大同市</b>2019<b>年国民经济和社会发展统计公报</b> 04-21 地区生产总值|一般公共预算收入|新增就业人数|<b>社会</b>消费品零售总额|进出口总额以及增长速度|工业增加值,数据发布 - 大同市人民政府门户网站
http://epaper.dtnews.cn/dtrb/resfile/2022-03-30/07/dtrb2022033007.pdf,"初步核算,全年全市地区生产总值实现<b>1686.0</b> <b>亿元</b>,按不变价格计算,比上年增长7.5%。 其中,第一产业增加值102.2 亿元,增长9.7%,占地区生产总值的比重为6.0%;第二产业增加值716.2 亿元,增长 7.6%,占地区生产总值的比重为42.5%;第三产业增加值867.7 亿元,增长7.1%,占地区生产总值的比重为51.5%。 人均地区生产总值54391 元,按 2021年平均汇率计算为8431 美元。 据2021 年人口抽样调查,年末全市常住人口为309.9 万人,比上年末减少0.2 万人。 其中,城镇常住人口227.4 万人,占常住人口比重为73.4%,比上年末提高0.7 百分点。",大同市2 0 2 1年国民经济和社会发展统计公报
http://www.tjcn.org/tjnj/04sx/40502.html,《<b>大同统计年鉴</b>》是一部全面反映大同市国民经济和社会发展情况的资料性年刊。 《大同统计年鉴—2021》收录了全市和各县区各部门2020年及以前有关重要年份、经济、科技、社会各方面大量的数据。,大同统计年鉴2021（PDF版） - 中国统计信息网
https://www.waitang.com/article/108648.html,<b>2021年</b>，<b>在市委</b>、市政府坚强领导下，全市各级各部门坚持以习近平新时代中国特色社会主义思想为指导，深入贯彻习近平总书记考察调研山西重要指示精神，全面落实省第十二次、市第十六次党代会精神，立足新发展阶段，更大力度统筹疫情防控和经济 ...,大同市2021年国民经济和社会发展统计公报 - 外唐智库
https://www.pingcheng.gov.cn/pcqrmzfz/tjgb/202206/d3831c8723674ee38ba2bb740afead15.shtml,2021年全年，我区社会消费品零售总额累计完成395．5<b>亿元</b>，<b>同比增长</b>16％。 其中：限额以上社会消费品零售额累计完成107．58亿元，同比增长25．9％。,大同市平城区2021年国民经济和社会发展统计公报
https://www.dt.gov.cn/dtszf/tjfx/listN.shtml,<b>统计</b>分析版权所有：<b>大同市</b>人民政府 主办单位：<b>大同市</b>人民政府办公室 承办单位：<b>大同市</b>人民政府信息化中心 地址：<b>大同市</b>文瀛湖办公楼 (<b>大同市</b>兴云街2799号) 邮箱：zfxxhzx@163.com 晋ICP备08000733号 网站标识码：1402000004 晋公网安备14020002000138号 推荐使用1024*768或以上分辨率，并使用IE9.0或以上版本浏览 ...,统计分析 - 大同市人民政府门户网站
